"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.514E-8,4.000
1.938E-8,4.000
-2.786E-8,4.000
-3.588E-7,4.000
-3.054E-6,4.000
-2.646E-5,4.000
-2.345E-4,4.000
-0.001,3.999
-0.002,3.998
-0.003,3.997
-0.004,3.996
-0.006,3.994
-0.008,3.992
-0.011,3.989
-0.013,3.987
-0.016,3.983
-0.020,3.980
-0.023,3.976
-0.027,3.972
-0.032,3.968
-0.036,3.963
-0.041,3.958
-0.047,3.953
-0.052,3.948
-0.058,3.942
-0.064,3.936
-0.070,3.929
-0.077,3.922
-0.084,3.915
-0.092,3.908
-0.099,3.900
-0.107,3.892
-0.115,3.884
-0.124,3.875
-0.133,3.866
-0.142,3.857
-0.151,3.848
-0.161,3.838
-0.171,3.828
-0.181,3.817
-0.192,3.807
-0.203,3.796
-0.214,3.784
-0.225,3.773
-0.237,3.761
-0.249,3.749
-0.261,3.737
-0.274,3.724
-0.287,3.711
-0.300,3.698
-0.313,3.684
-0.327,3.671
-0.340,3.657
-0.355,3.642
-0.369,3.628
-0.383,3.613
-0.398,3.598
-0.413,3.583
-0.429,3.567
-0.444,3.551
-0.460,3.535
-0.476,3.519
-0.493,3.502
-0.509,3.486
-0.526,3.469
-0.543,3.451
-0.560,3.434
-0.578,3.416
-0.596,3.398
-0.613,3.380
-0.632,3.362
-0.650,3.343
-0.668,3.324
-0.687,3.305
-0.706,3.286
-0.725,3.267
-0.745,3.247
-0.764,3.227
-0.784,3.207
-0.804,3.187
-0.824,3.166
-0.844,3.146
-0.865,3.125
-0.886,3.104
-0.906,3.083
-0.927,3.061
-0.948,3.040
-0.970,3.018
-0.991,2.996
-1.013,2.974
-1.035,2.952
-1.057,2.930
-1.079,2.907
-1.101,2.885
-1.123,2.862
-1.146,2.839
-1.168,2.816
-1.191,2.793
-1.214,2.769
-1.237,2.746
-1.260,2.722
-1.283,2.699
-1.307,2.675
-1.330,2.651
-1.354,2.627
-1.377,2.603
-1.401,2.579
-1.425,2.554
-1.449,2.530
-1.473,2.505
-1.497,2.481
-1.521,2.456
-1.545,2.431
-1.569,2.406
-1.594,2.382
-1.618,2.357
-1.642,2.332
-1.667,2.307
-1.691,2.281
-1.716,2.256
-1.741,2.231
-1.765,2.206
-1.790,2.180
-1.815,2.155
-1.839,2.130
-1.864,2.104
-1.889,2.079
-1.914,2.053
-1.938,2.028
-1.963,2.002
-1.988,1.977
-2.013,1.952
-2.038,1.926
-2.062,1.901
-2.087,1.875
-2.112,1.850
-2.137,1.824
-2.161,1.799
-2.186,1.773
-2.210,1.748
-2.235,1.723
-2.260,1.697
-2.284,1.672
-2.308,1.647
-2.333,1.622
-2.357,1.597
-2.381,1.572
-2.406,1.547
-2.430,1.522
-2.454,1.497
-2.478,1.472
-2.501,1.447
-2.525,1.423
-2.549,1.398
-2.573,1.374
-2.596,1.349
-2.619,1.325
-2.643,1.301
-2.666,1.277
-2.689,1.253
-2.712,1.229
-2.735,1.205
-2.758,1.182
-2.780,1.158
-2.803,1.135
-2.825,1.112
-2.847,1.089
-2.869,1.066
-2.891,1.043
-2.913,1.020
-2.934,0.998
-2.956,0.975
-2.977,0.953
-2.998,0.931
-3.019,0.909
-3.040,0.887
-3.060,0.866
-3.081,0.844
-3.101,0.823
-3.121,0.802
-3.141,0.781
-3.161,0.760
-3.180,0.740
-3.200,0.719
-3.219,0.699
-3.238,0.679
-3.256,0.660
-3.275,0.640
-3.293,0.621
-3.311,0.602
-3.329,0.583
-3.347,0.564
-3.364,0.546
-3.381,0.527
-3.398,0.509
-3.415,0.491
-3.431,0.474
-3.448,0.457
-3.464,0.439
-3.479,0.423
-3.495,0.406
-3.510,0.390
-3.525,0.373
-3.540,0.357
-3.555,0.342
-3.569,0.326
-3.583,0.311
-3.597,0.296
-3.610,0.282
-3.624,0.267
-3.637,0.253
-3.649,0.239
-3.662,0.226
-3.674,0.213
-3.686,0.200
-3.697,0.187
-3.709,0.174
-3.720,0.162
-3.731,0.150
-3.741,0.139
-3.751,0.127
-3.761,0.116
-3.771,0.105
-3.780,0.095
-3.789,0.085
-3.798,0.075
-3.806,0.065
-3.815,0.056
-3.822,0.047
-3.830,0.038
-3.837,0.030
-3.844,0.022
-3.851,0.014
-3.857,0.006
-3.863,-0.001
-3.869,-0.008
-3.875,-0.015
-3.880,-0.021
-3.885,-0.027
-3.889,-0.033
-3.893,-0.038
-3.897,-0.043
-3.901,-0.048
-3.904,-0.052
-3.907,-0.056
-3.910,-0.060
-3.912,-0.064
-3.914,-0.067
-3.916,-0.070
-3.917,-0.072
-3.918,-0.075
-3.919,-0.076
-3.919,-0.078
-3.920,-0.079
-3.919,-0.080
-3.919,-0.081
-3.918,-0.081
-3.917,-0.081
-3.916,-0.081
-3.914,-0.081
-3.912,-0.080
-3.909,-0.078
-3.907,-0.077
-3.904,-0.075
-3.900,-0.073
-3.897,-0.070
-3.893,-0.067
-3.889,-0.064
-3.884,-0.061
-3.879,-0.057
-3.874,-0.053
-3.868,-0.049
-3.863,-0.044
-3.857,-0.039
-3.850,-0.034
-3.843,-0.028
