"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.339
2.159,8.338
2.157,8.336
2.154,8.334
2.151,8.330
2.147,8.327
2.143,8.322
2.138,8.317
2.132,8.311
2.125,8.305
2.118,8.297
2.110,8.290
2.102,8.281
2.093,8.272
2.083,8.262
2.072,8.251
2.061,8.240
2.049,8.228
2.037,8.216
2.024,8.203
2.010,8.189
1.996,8.174
1.981,8.159
1.965,8.144
1.949,8.127
1.932,8.110
1.914,8.092
1.896,8.074
1.877,8.055
1.857,8.035
1.837,8.015
1.816,7.994
1.795,7.973
1.773,7.951
1.750,7.928
1.727,7.904
1.703,7.880
1.678,7.856
1.653,7.831
1.628,7.805
1.601,7.778
1.574,7.751
1.547,7.724
1.519,7.695
1.490,7.667
1.461,7.637
1.431,7.607
1.400,7.576
1.369,7.545
1.338,7.514
1.306,7.481
1.273,7.448
1.240,7.415
1.206,7.381
1.172,7.346
1.137,7.311
1.101,7.276
1.065,7.240
1.029,7.203
0.992,7.166
0.954,7.128
0.916,7.090
0.878,7.051
0.839,7.012
0.799,6.972
0.759,6.931
0.718,6.891
0.677,6.849
0.636,6.808
0.594,6.765
0.551,6.723
0.509,6.679
0.465,6.636
0.421,6.592
0.377,6.547
0.332,6.502
0.287,6.457
0.242,6.411
0.196,6.364
0.149,6.318
0.103,6.270
0.055,6.223
0.008,6.175
-0.040,6.126
-0.089,6.078
-0.137,6.028
-0.186,5.979
-0.236,5.929
-0.286,5.879
-0.336,5.828
-0.386,5.777
-0.437,5.726
-0.489,5.674
-0.540,5.622
-0.592,5.569
-0.644,5.517
-0.697,5.464
-0.749,5.410
-0.802,5.357
-0.856,5.303
-0.909,5.249
-0.963,5.194
-1.017,5.139
-1.072,5.084
-1.127,5.029
-1.181,4.973
-1.237,4.917
-1.292,4.861
-1.348,4.805
-1.403,4.749
-1.459,4.692
-1.516,4.635
-1.572,4.578
-1.629,4.520
-1.685,4.463
-1.742,4.405
-1.799,4.347
-1.857,4.289
-1.914,4.230
-1.971,4.172
-2.029,4.113
-2.087,4.055
-2.145,3.996
-2.203,3.937
-2.261,3.878
-2.319,3.818
-2.377,3.759
-2.436,3.700
-2.494,3.640
-2.553,3.580
-2.611,3.521
-2.670,3.461
-2.728,3.401
-2.787,3.341
-2.846,3.281
-2.904,3.221
-2.963,3.161
-3.022,3.101
-3.081,3.041
-3.139,2.981
-3.198,2.921
-3.257,2.861
-3.315,2.801
-3.374,2.741
-3.432,2.681
-3.491,2.621
-3.549,2.561
-3.608,2.501
-3.666,2.442
-3.724,2.382
-3.782,2.322
-3.840,2.263
-3.898,2.203
-3.956,2.144
-4.013,2.085
-4.071,2.026
-4.128,1.967
-4.185,1.908
-4.242,1.849
-4.299,1.790
-4.356,1.732
-4.412,1.674
-4.469,1.615
-4.525,1.558
-4.581,1.500
-4.636,1.442
-4.692,1.385
-4.747,1.328
-4.802,1.271
-4.857,1.214
-4.912,1.157
-4.966,1.101
-5.020,1.045
-5.074,0.989
-5.127,0.933
-5.181,0.878
-5.234,0.823
-5.286,0.768
-5.339,0.714
-5.391,0.660
-5.443,0.606
-5.494,0.552
-5.545,0.499
-5.596,0.446
-5.647,0.393
-5.697,0.341
-5.747,0.289
-5.796,0.237
-5.845,0.186
-5.894,0.135
-5.942,0.084
-5.990,0.034
-6.038,-0.016
-6.085,-0.065
-6.131,-0.115
-6.178,-0.163
-6.224,-0.212
-6.269,-0.259
-6.314,-0.307
-6.359,-0.354
