"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.994
3.806,9.993
3.804,9.991
3.802,9.989
3.799,9.986
3.794,9.982
3.789,9.977
3.783,9.971
3.777,9.964
3.769,9.956
3.760,9.948
3.751,9.938
3.741,9.928
3.729,9.917
3.717,9.904
3.705,9.892
3.691,9.878
3.676,9.863
3.661,9.847
3.644,9.831
3.627,9.814
3.609,9.796
3.590,9.777
3.570,9.757
3.549,9.736
3.528,9.714
3.506,9.692
3.482,9.669
3.458,9.645
3.434,9.620
3.408,9.594
3.381,9.567
3.354,9.540
3.326,9.512
3.297,9.483
3.267,9.453
3.236,9.422
3.205,9.390
3.173,9.358
3.140,9.325
3.106,9.291
3.071,9.256
3.036,9.221
3.000,9.184
2.963,9.147
2.925,9.109
2.886,9.071
2.847,9.031
2.807,8.991
2.766,8.950
2.725,8.909
2.682,8.866
2.639,8.823
2.596,8.779
2.551,8.735
2.506,8.689
2.460,8.643
2.413,8.596
2.366,8.549
2.318,8.501
2.269,8.452
2.220,8.402
2.170,8.352
2.119,8.301
2.068,8.249
2.016,8.197
1.963,8.144
1.910,8.091
1.856,8.036
1.801,7.982
1.746,7.926
1.690,7.870
1.634,7.813
1.577,7.756
1.519,7.698
1.461,7.640
1.402,7.580
1.343,7.521
1.283,7.460
1.222,7.400
1.161,7.338
1.100,7.276
1.037,7.214
0.975,7.151
0.912,7.087
0.848,7.023
0.784,6.959
0.719,6.894
0.654,6.828
0.588,6.762
0.522,6.696
0.456,6.629
0.389,6.562
0.321,6.494
0.254,6.425
0.185,6.357
0.117,6.287
0.047,6.218
-0.022,6.148
-0.092,6.078
-0.162,6.007
-0.233,5.936
-0.304,5.864
-0.375,5.792
-0.447,5.720
-0.519,5.647
-0.591,5.574
