"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.360,8.540
2.360,8.540
2.360,8.540
2.360,8.540
2.360,8.540
2.360,8.540
2.359,8.540
2.358,8.539
2.356,8.537
2.354,8.534
2.350,8.531
2.346,8.527
2.342,8.522
2.336,8.517
2.330,8.511
2.323,8.504
2.316,8.496
2.308,8.488
2.299,8.479
2.290,8.470
2.279,8.460
2.268,8.449
2.257,8.437
2.245,8.425
2.232,8.412
2.218,8.398
2.204,8.384
2.189,8.369
2.173,8.353
2.157,8.337
2.140,8.320
2.122,8.302
2.104,8.284
2.085,8.265
2.065,8.245
2.045,8.224
2.024,8.203
2.003,8.182
1.980,8.159
1.957,8.136
1.934,8.113
1.910,8.089
1.885,8.064
1.859,8.038
1.833,8.012
1.807,7.985
1.779,7.958
1.751,7.929
1.723,7.901
1.694,7.871
1.664,7.842
1.633,7.811
1.602,7.780
1.571,7.748
1.539,7.716
1.506,7.683
1.472,7.649
1.438,7.615
1.404,7.580
1.369,7.545
1.333,7.509
1.297,7.473
1.260,7.436
1.223,7.398
1.185,7.360
1.147,7.322
1.108,7.282
1.068,7.243
1.028,7.202
0.987,7.162
0.946,7.120
0.905,7.079
0.863,7.036
0.820,6.993
0.777,6.950
0.733,6.906
0.689,6.862
0.645,6.817
0.600,6.772
0.554,6.726
0.508,6.680
0.462,6.633
0.415,6.586
0.368,6.538
0.320,6.490
0.272,6.441
0.223,6.392
0.174,6.343
0.125,6.293
0.075,6.243
0.025,6.192
-0.026,6.141
-0.077,6.090
-0.128,6.038
-0.180,5.986
-0.232,5.933
-0.285,5.880
-0.337,5.827
-0.391,5.773
-0.444,5.719
-0.498,5.665
-0.552,5.610
-0.607,5.555
-0.661,5.500
-0.717,5.444
-0.772,5.388
-0.828,5.332
-0.884,5.275
-0.940,5.219
-0.996,5.161
-1.053,5.104
-1.110,5.046
-1.167,4.988
-1.225,4.930
-1.283,4.872
-1.340,4.813
-1.399,4.754
-1.457,4.695
-1.516,4.636
-1.574,4.576
-1.633,4.516
-1.692,4.456
-1.752,4.396
-1.811,4.336
-1.871,4.275
-1.930,4.215
-1.990,4.154
-2.050,4.093
-2.110,4.032
-2.171,3.971
-2.231,3.909
-2.291,3.848
-2.352,3.786
-2.412,3.725
-2.473,3.663
-2.534,3.601
-2.595,3.539
-2.656,3.477
-2.716,3.415
-2.777,3.353
-2.838,3.290
-2.899,3.228
-2.960,3.166
-3.021,3.104
-3.082,3.041
-3.143,2.979
-3.204,2.917
-3.265,2.854
-3.326,2.792
-3.387,2.730
-3.447,2.668
-3.508,2.605
-3.569,2.543
-3.629,2.481
-3.690,2.419
-3.750,2.357
-3.811,2.295
-3.871,2.234
-3.931,2.172
-3.991,2.110
-4.051,2.049
-4.110,1.987
-4.170,1.926
-4.229,1.865
-4.288,1.804
-4.347,1.743
-4.406,1.683
-4.465,1.622
-4.524,1.562
-4.582,1.502
-4.640,1.442
-4.698,1.382
-4.755,1.322
-4.813,1.263
-4.870,1.204
-4.927,1.145
-4.984,1.086
-5.040,1.028
-5.096,0.970
-5.152,0.912
-5.208,0.854
-5.263,0.797
-5.318,0.739
-5.373,0.683
-5.427,0.626
-5.481,0.570
-5.535,0.514
-5.589,0.458
-5.642,0.403
-5.695,0.348
-5.747,0.293
-5.799,0.239
-5.851,0.185
-5.902,0.131
-5.953,0.078
-6.004,0.025
-6.054,-0.027
-6.104,-0.079
-6.153,-0.131
-6.202,-0.183
-6.250,-0.234
-6.299,-0.284
-6.346,-0.334
-6.394,-0.384
-6.440,-0.433
-6.487,-0.482
-6.533,-0.530
-6.578,-0.578
-6.623,-0.626
-6.668,-0.673
-6.712,-0.720
-6.755,-0.766
-6.798,-0.811
-6.841,-0.857
-6.883,-0.901
-6.925,-0.945
-6.966,-0.989
-7.006,-1.032
-7.046,-1.075
-7.086,-1.117
-7.125,-1.159
-7.163,-1.200
-7.201,-1.241
-7.239,-1.281
-7.275,-1.320
-7.312,-1.359
-7.347,-1.398
-7.383,-1.436
-7.417,-1.473
-7.451,-1.510
-7.485,-1.546
-7.517,-1.581
-7.550,-1.616
-7.581,-1.651
-7.612,-1.685
-7.643,-1.718
-7.673,-1.751
-7.702,-1.783
-7.731,-1.814
-7.759,-1.845
-7.786,-1.875
-7.813,-1.905
-7.839,-1.934
-7.865,-1.963
-7.890,-1.990
-7.914,-2.017
-7.938,-2.044
-7.961,-2.070
-7.983,-2.095
-8.005,-2.120
-8.026,-2.144
-8.046,-2.167
-8.066,-2.190
-8.085,-2.212
-8.103,-2.233
-8.121,-2.254
-8.138,-2.274
-8.155,-2.293
-8.170,-2.312
-8.186,-2.330
-8.200,-2.347
-8.214,-2.364
-8.227,-2.380
-8.239,-2.395
-8.251,-2.410
-8.262,-2.424
-8.272,-2.437
-8.282,-2.450
-8.291,-2.462
-8.299,-2.473
-8.307,-2.483
-8.314,-2.493
-8.320,-2.502
-8.326,-2.511
-8.330,-2.519
-8.335,-2.526
-8.338,-2.532
-8.341,-2.538
-8.343,-2.543
-8.344,-2.547
-8.345,-2.551
-8.345,-2.553
-8.344,-2.556
-8.343,-2.557
-8.341,-2.558
-8.338,-2.558
-8.334,-2.557
-8.330,-2.556
-8.325,-2.554
-8.320,-2.551
-8.313,-2.548
-8.306,-2.544
-8.299,-2.539
-8.290,-2.534
-8.281,-2.527
-8.272,-2.521
-8.261,-2.513
-8.250,-2.505
-8.238,-2.496
-8.226,-2.486
-8.213,-2.476
-8.199,-2.465
