"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.106,10.294
4.106,10.294
4.106,10.294
4.106,10.294
4.106,10.294
4.106,10.294
4.105,10.293
4.104,10.292
4.101,10.289
4.098,10.286
4.093,10.282
4.088,10.276
4.082,10.270
4.075,10.263
4.067,10.255
4.058,10.246
4.048,10.236
4.037,10.225
4.026,10.214
4.013,10.201
4.000,10.188
3.985,10.173
3.970,10.158
3.954,10.142
3.937,10.125
3.919,10.106
3.900,10.088
3.880,10.068
3.859,10.047
3.838,10.025
3.815,10.003
3.792,9.980
3.768,9.955
3.743,9.930
3.717,9.904
3.690,9.877
3.662,9.849
3.634,9.821
3.604,9.791
3.574,9.761
3.543,9.730
3.511,9.698
3.478,9.665
3.444,9.631
3.410,9.596
3.375,9.561
3.339,9.525
3.302,9.488
3.264,9.450
3.225,9.411
3.186,9.372
3.146,9.331
3.105,9.290
3.063,9.248
3.020,9.206
2.977,9.162
2.933,9.118
2.888,9.073
2.842,9.027
2.796,8.980
2.749,8.933
2.701,8.885
2.652,8.836
2.603,8.787
2.553,8.736
2.502,8.685
2.450,8.634
2.398,8.581
2.345,8.528
2.292,8.474
2.237,8.420
2.182,8.364
2.127,8.309
2.070,8.252
2.013,8.195
1.956,8.137
1.897,8.078
1.839,8.019
1.779,7.959
1.719,7.899
1.658,7.838
1.597,7.776
1.535,7.714
1.472,7.651
1.409,7.588
1.345,7.524
1.281,7.459
1.216,7.394
1.151,7.328
1.085,7.262
1.018,7.195
0.951,7.128
0.884,7.060
0.816,6.992
0.748,6.923
0.679,6.853
0.609,6.784
0.539,6.713
0.469,6.642
0.398,6.571
0.327,6.499
0.255,6.427
0.183,6.355
0.111,6.282
0.038,6.208
-0.036,6.135
-0.109,6.060
-0.183,5.986
-0.258,5.911
-0.333,5.835
-0.408,5.760
-0.483,5.684
-0.559,5.607
-0.635,5.530
-0.712,5.453
-0.788,5.376
-0.865,5.298
-0.943,5.220
-1.020,5.142
-1.098,5.063
-1.176,4.985
-1.254,4.906
-1.333,4.826
-1.411,4.747
-1.490,4.667
-1.569,4.587
-1.648,4.507
-1.728,4.427
-1.807,4.346
-1.887,4.265
-1.967,4.184
-2.047,4.103
-2.127,4.022
-2.207,3.941
-2.288,3.859
-2.368,3.778
-2.449,3.696
-2.529,3.614
-2.610,3.532
-2.690,3.451
-2.771,3.369
-2.852,3.286
-2.933,3.204
-3.013,3.122
-3.094,3.040
-3.175,2.958
-3.255,2.876
-3.336,2.794
-3.417,2.712
-3.497,2.630
-3.578,2.548
-3.658,2.466
-3.738,2.384
-3.819,2.302
-3.899,2.220
-3.979,2.138
-4.058,2.057
-4.138,1.975
-4.218,1.894
-4.297,1.813
-4.376,1.732
-4.455,1.651
-4.534,1.570
-4.613,1.489
-4.691,1.409
-4.769,1.329
-4.847,1.249
-4.925,1.169
-5.002,1.090
-5.080,1.010
-5.156,0.931
-5.233,0.853
-5.309,0.774
-5.386,0.696
-5.461,0.618
-5.537,0.540
-5.612,0.463
-5.686,0.386
-5.761,0.309
-5.835,0.233
-5.908,0.157
-5.982,0.081
-6.055,0.006
-6.127,-0.069
-6.199,-0.144
-6.271,-0.218
-6.342,-0.292
-6.413,-0.365
-6.483,-0.438
-6.553,-0.510
-6.622,-0.582
-6.691,-0.654
-6.760,-0.725
-6.828,-0.796
-6.895,-0.866
-6.962,-0.936
-7.029,-1.005
-7.095,-1.074
-7.160,-1.142
-7.225,-1.209
-7.289,-1.277
-7.353,-1.343
-7.416,-1.409
-7.479,-1.475
-7.541,-1.540
-7.602,-1.604
-7.663,-1.668
-7.723,-1.731
-7.783,-1.794
-7.842,-1.856
-7.900,-1.917
-7.958,-1.978
-8.015,-2.038
-8.072,-2.098
-8.128,-2.156
-8.183,-2.215
-8.237,-2.272
-8.291,-2.329
-8.344,-2.385
-8.396,-2.441
-8.448,-2.496
-8.499,-2.550
-8.549,-2.603
-8.599,-2.656
-8.648,-2.708
-8.696,-2.759
-8.743,-2.810
-8.790,-2.860
