"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.222E-8,4.800
2.691E-8,4.800
-1.902E-8,4.800
-3.407E-7,4.800
-2.960E-6,4.800
-2.571E-5,4.800
-2.279E-4,4.800
-0.001,4.799
-0.002,4.798
-0.003,4.797
-0.004,4.796
-0.006,4.794
-0.008,4.792
-0.010,4.790
-0.013,4.787
-0.016,4.784
-0.019,4.781
-0.023,4.777
-0.027,4.773
-0.031,4.769
-0.035,4.764
-0.040,4.760
-0.045,4.754
-0.051,4.749
-0.056,4.743
-0.062,4.737
-0.069,4.731
-0.075,4.724
-0.082,4.717
-0.089,4.710
-0.097,4.703
-0.104,4.695
-0.112,4.687
-0.121,4.678
-0.129,4.670
-0.138,4.661
-0.148,4.651
-0.157,4.642
-0.167,4.632
-0.177,4.622
-0.187,4.611
-0.198,4.601
-0.209,4.590
-0.220,4.578
-0.231,4.567
-0.243,4.555
-0.255,4.543
-0.267,4.530
-0.280,4.518
-0.293,4.505
-0.306,4.492
-0.319,4.478
-0.333,4.464
-0.347,4.450
-0.361,4.436
-0.375,4.421
-0.390,4.407
-0.405,4.392
-0.420,4.376
-0.435,4.361
-0.451,4.345
-0.467,4.329
-0.483,4.312
-0.499,4.296
-0.516,4.279
-0.533,4.262
-0.550,4.244
-0.567,4.227
-0.585,4.209
-0.602,4.191
-0.620,4.173
-0.639,4.154
-0.657,4.135
-0.676,4.117
-0.695,4.097
-0.714,4.078
-0.733,4.058
-0.753,4.038
-0.772,4.018
-0.792,3.998
-0.812,3.978
-0.833,3.957
-0.853,3.936
-0.874,3.915
-0.895,3.894
-0.916,3.872
-0.937,3.851
-0.959,3.829
-0.980,3.807
-1.002,3.784
-1.024,3.762
-1.046,3.739
-1.069,3.717
-1.091,3.694
-1.114,3.671
-1.137,3.647
-1.160,3.624
-1.183,3.600
-1.206,3.577
-1.230,3.553
-1.253,3.529
-1.277,3.504
-1.301,3.480
-1.325,3.455
-1.349,3.431
-1.373,3.406
-1.397,3.381
-1.422,3.356
-1.447,3.331
-1.471,3.306
-1.496,3.280
-1.521,3.255
-1.546,3.229
-1.571,3.203
-1.597,3.177
-1.622,3.151
-1.648,3.125
-1.673,3.099
