"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.958,9.142
2.958,9.142
2.958,9.142
2.958,9.142
2.958,9.142
2.958,9.142
2.958,9.141
2.956,9.140
2.954,9.138
2.951,9.135
2.948,9.131
2.943,9.127
2.938,9.122
2.932,9.116
2.925,9.109
2.918,9.101
2.910,9.093
2.901,9.084
2.891,9.074
2.880,9.064
2.869,9.052
2.857,9.040
2.844,9.027
2.830,9.014
2.816,8.999
2.801,8.984
2.785,8.968
2.768,8.952
2.751,8.934
2.733,8.916
2.714,8.897
2.695,8.877
2.674,8.857
2.653,8.836
2.631,8.814
2.609,8.791
2.586,8.768
2.562,8.744
2.537,8.719
2.511,8.694
2.485,8.667
2.458,8.640
2.431,8.613
2.403,8.584
2.374,8.555
2.344,8.526
2.314,8.495
2.283,8.464
2.251,8.432
2.218,8.400
2.185,8.366
2.152,8.332
2.117,8.298
2.082,8.263
2.046,8.227
2.010,8.190
1.973,8.153
1.935,8.115
1.897,8.077
1.858,8.038
1.818,7.998
1.778,7.957
1.737,7.916
1.696,7.875
1.654,7.832
1.611,7.789
1.568,7.746
1.524,7.702
1.479,7.657
1.434,7.612
1.389,7.566
1.343,7.520
1.296,7.473
1.248,7.425
1.201,7.377
1.152,7.328
1.103,7.279
1.054,7.229
1.004,7.179
0.953,7.128
0.902,7.077
0.851,7.025
0.799,6.973
0.746,6.920
0.693,6.867
0.640,6.813
0.586,6.758
0.531,6.704
0.476,6.648
0.421,6.593
0.365,6.537
0.309,6.480
0.252,6.423
0.195,6.365
0.138,6.307
0.080,6.249
0.022,6.190
-0.037,6.131
-0.096,6.072
-0.156,6.012
-0.215,5.951
-0.276,5.891
-0.336,5.830
-0.397,5.768
-0.458,5.707
-0.520,5.645
-0.582,5.582
-0.644,5.519
-0.706,5.456
-0.769,5.393
-0.832,5.329
-0.896,5.265
-0.959,5.201
-1.023,5.136
-1.087,5.071
-1.152,5.006
-1.216,4.941
-1.281,4.875
-1.346,4.810
-1.411,4.744
-1.477,4.677
-1.542,4.611
-1.608,4.544
-1.674,4.477
-1.741,4.410
-1.807,4.343
-1.873,4.275
-1.940,4.208
-2.007,4.140
-2.074,4.072
-2.141,4.004
-2.208,3.936
-2.275,3.867
-2.343,3.799
-2.410,3.730
-2.477,3.662
-2.545,3.593
-2.613,3.524
-2.680,3.455
-2.748,3.387
-2.816,3.318
-2.883,3.249
-2.951,3.179
-3.019,3.110
-3.087,3.041
-3.154,2.972
-3.222,2.903
-3.290,2.834
-3.357,2.765
-3.425,2.696
-3.492,2.627
-3.560,2.558
-3.627,2.489
-3.695,2.420
-3.762,2.351
-3.829,2.283
-3.896,2.214
-3.963,2.145
-4.030,2.077
-4.096,2.009
-4.163,1.940
-4.229,1.872
-4.295,1.804
-4.361,1.737
-4.427,1.669
-4.492,1.602
-4.558,1.534
-4.623,1.467
-4.688,1.400
-4.753,1.334
-4.817,1.267
-4.882,1.201
-4.946,1.135
-5.010,1.069
-5.073,1.003
-5.136,0.938
-5.199,0.873
-5.262,0.808
-5.324,0.743
-5.387,0.679
-5.448,0.615
-5.510,0.552
-5.571,0.488
-5.632,0.425
-5.692,0.362
-5.752,0.300
-5.812,0.238
-5.872,0.176
-5.931,0.115
-5.989,0.054
-6.047,-0.007
-6.105,-0.067
-6.163,-0.127
-6.220,-0.186
-6.276,-0.245
-6.333,-0.304
-6.388,-0.362
-6.444,-0.420
-6.499,-0.477
-6.553,-0.534
-6.607,-0.591
-6.660,-0.647
-6.713,-0.702
-6.766,-0.758
-6.818,-0.812
-6.870,-0.866
-6.921,-0.920
-6.971,-0.973
-7.021,-1.026
-7.071,-1.078
-7.120,-1.130
-7.168,-1.181
-7.216,-1.232
-7.263,-1.282
-7.310,-1.331
-7.356,-1.380
-7.402,-1.429
-7.447,-1.477
-7.492,-1.524
-7.536,-1.571
-7.579,-1.617
-7.622,-1.662
-7.664,-1.707
-7.705,-1.752
-7.746,-1.796
-7.787,-1.839
-7.826,-1.882
-7.865,-1.924
-7.904,-1.965
-7.942,-2.006
-7.979,-2.046
-8.015,-2.085
-8.051,-2.124
-8.086,-2.162
-8.121,-2.200
-8.155,-2.237
-8.188,-2.273
-8.221,-2.309
-8.252,-2.343
-8.284,-2.378
-8.314,-2.411
-8.344,-2.444
-8.373,-2.476
-8.401,-2.508
-8.429,-2.538
-8.456,-2.569
-8.483,-2.598
-8.508,-2.627
-8.533,-2.655
-8.557,-2.682
-8.581,-2.708
-8.603,-2.734
-8.625,-2.759
-8.647,-2.784
-8.667,-2.807
-8.687,-2.830
-8.706,-2.852
-8.724,-2.874
-8.742,-2.894
-8.759,-2.914
-8.775,-2.934
-8.790,-2.952
-8.805,-2.970
-8.818,-2.987
-8.831,-3.003
-8.844,-3.018
-8.855,-3.033
-8.866,-3.047
-8.876,-3.060
-8.885,-3.073
-8.894,-3.084
-8.902,-3.095
-8.909,-3.105
-8.915,-3.115
-8.920,-3.123
-8.925,-3.131
-8.929,-3.138
-8.932,-3.144
-8.934,-3.150
-8.936,-3.154
-8.937,-3.158
-8.937,-3.161
-8.936,-3.164
-8.934,-3.165
-8.932,-3.166
-8.929,-3.166
-8.925,-3.166
-8.921,-3.164
-8.915,-3.162
-8.909,-3.159
-8.902,-3.155
-8.895,-3.150
-8.886,-3.145
-8.877,-3.139
-8.867,-3.132
-8.856,-3.124
-8.845,-3.116
-8.833,-3.106
-8.820,-3.096
-8.806,-3.086
-8.791,-3.074
-8.776,-3.062
-8.760,-3.049
-8.743,-3.035
-8.726,-3.020
-8.707,-3.005
-8.688,-2.989
-8.669,-2.972
-8.648,-2.954
-8.627,-2.936
-8.605,-2.917
-8.582,-2.897
-8.559,-2.877
-8.535,-2.855
-8.510,-2.833
-8.484,-2.811
-8.458,-2.787
-8.431,-2.763
-8.403,-2.738
-8.375,-2.712
-8.345,-2.686
-8.316,-2.659
-8.285,-2.631
-8.254,-2.602
-8.222,-2.573
-8.189,-2.543
-8.156,-2.513
-8.122,-2.481
-8.087,-2.449
-8.052,-2.417
-8.016,-2.383
-7.980,-2.349
-7.942,-2.315
-7.904,-2.279
-7.866,-2.243
-7.827,-2.207
-7.787,-2.170
-7.746,-2.132
-7.705,-2.093
-7.664,-2.054
-7.621,-2.014
-7.578,-1.973
-7.535,-1.932
-7.491,-1.891
-7.446,-1.848
-7.401,-1.805
-7.355,-1.762
-7.308,-1.718
-7.261,-1.673
-7.214,-1.628
-7.166,-1.582
-7.117,-1.535
-7.068,-1.488
-7.018,-1.441
-6.968,-1.393
-6.917,-1.344
-6.866,-1.295
-6.814,-1.245
-6.761,-1.195
-6.708,-1.144
-6.655,-1.093
-6.601,-1.041
-6.547,-0.989
-6.492,-0.936
-6.437,-0.883
-6.381,-0.829
-6.325,-0.775
-6.269,-0.720
-6.211,-0.665
-6.154,-0.610
-6.096,-0.554
-6.038,-0.497
-5.979,-0.440
-5.920,-0.383
-5.861,-0.325
-5.801,-0.267
-5.740,-0.209
-5.680,-0.150
-5.619,-0.090
-5.557,-0.031
-5.496,0.029
-5.434,0.090
-5.371,0.150
-5.309,0.212
-5.246,0.273
-5.182,0.335
-5.119,0.397
-5.055,0.459
-4.991,0.522
-4.926,0.585
-4.862,0.648
-4.797,0.712
-4.731,0.776
-4.666,0.840
-4.600,0.904
-4.534,0.969
-4.468,1.034
-4.402,1.099
-4.335,1.164
-4.269,1.230
-4.202,1.295
-4.135,1.361
-4.067,1.428
-4.000,1.494
-3.932,1.560
-3.865,1.627
-3.797,1.694
-3.729,1.761
-3.661,1.828
-3.593,1.895
-3.524,1.962
-3.456,2.030
-3.388,2.097
-3.319,2.165
-3.251,2.233
-3.182,2.300
-3.113,2.368
-3.045,2.436
-2.976,2.504
-2.907,2.572
-2.838,2.640
-2.770,2.708
-2.701,2.777
-2.632,2.845
-2.563,2.913
-2.495,2.981
-2.426,3.049
-2.357,3.117
-2.289,3.185
-2.220,3.253
-2.152,3.321
-2.084,3.389
-2.016,3.456
-1.948,3.524
-1.880,3.592
-1.812,3.659
-1.744,3.727
-1.676,3.794
-1.609,3.861
-1.542,3.928
-1.475,3.995
-1.408,4.062
-1.341,4.128
-1.274,4.195
-1.208,4.261
-1.142,4.327
-1.076,4.393
-1.010,4.458
-0.944,4.524
-0.879,4.589
-0.814,4.654
-0.749,4.719
-0.685,4.783
-0.621,4.848
-0.557,4.912
-0.493,4.975
-0.430,5.039
-0.367,5.102
-0.304,5.165
-0.241,5.227
-0.179,5.290
-0.118,5.352
-0.056,5.413
0.005,5.475
0.066,5.536
0.126,5.596
0.186,5.656
0.245,5.716
0.305,5.776
0.363,5.835
0.422,5.894
0.480,5.952
0.537,6.010
0.594,6.068
0.651,6.125
0.707,6.181
0.763,6.238
0.818,6.293
0.873,6.349
0.928,6.404
0.982,6.458
1.035,6.512
1.088,6.566
1.141,6.619
1.193,6.671
1.244,6.723
1.295,6.775
1.345,6.826
1.395,6.877
1.444,6.927
1.493,6.976
1.542,7.025
1.589,7.073
1.636,7.121
1.683,7.169
1.729,7.215
1.774,7.262
1.819,7.307
1.863,7.352
1.907,7.397
1.950,7.440
1.992,7.484
2.034,7.526
2.075,7.568
2.116,7.610
2.156,7.651
2.195,7.691
2.234,7.731
2.272,7.770
2.309,7.808
2.346,7.846
2.382,7.883
2.418,7.919
2.452,7.955
2.486,7.990
2.520,8.024
2.553,8.058
2.585,8.091
2.616,8.123
2.647,8.155
2.677,8.186
2.706,8.216
2.735,8.246
2.762,8.275
2.790,8.303
2.816,8.331
2.842,8.357
2.867,8.383
2.891,8.409
2.915,8.433
2.937,8.457
2.960,8.481
2.981,8.503
3.002,8.525
3.021,8.546
3.041,8.566
3.059,8.586
3.077,8.604
3.094,8.622
