"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.439
2.258,8.438
2.257,8.436
2.254,8.434
2.251,8.431
2.247,8.427
2.242,8.422
2.237,8.417
2.231,8.411
2.224,8.404
2.217,8.397
2.209,8.389
2.200,8.380
2.191,8.371
2.181,8.361
2.170,8.350
2.159,8.339
2.147,8.327
2.134,8.314
2.121,8.300
2.107,8.286
2.092,8.272
2.077,8.256
2.061,8.240
2.044,8.223
2.027,8.206
2.009,8.188
1.990,8.169
1.971,8.150
1.951,8.130
1.931,8.109
1.909,8.088
1.888,8.066
1.865,8.044
1.842,8.020
1.818,7.996
1.794,7.972
1.769,7.947
1.743,7.921
1.717,7.895
1.690,7.868
1.663,7.840
1.635,7.812
1.606,7.783
1.577,7.754
1.547,7.724
1.517,7.693
1.486,7.662
1.454,7.631
1.422,7.598
1.389,7.565
1.356,7.532
1.322,7.498
1.287,7.463
1.252,7.428
1.217,7.392
1.181,7.356
1.144,7.319
1.107,7.282
1.069,7.244
1.031,7.205
0.992,7.166
0.953,7.127
0.913,7.087
0.873,7.046
0.832,7.005
0.791,6.963
0.749,6.921
0.706,6.879
0.664,6.836
0.620,6.792
0.577,6.748
0.533,6.704
0.488,6.659
0.443,6.613
0.397,6.567
0.351,6.521
0.305,6.474
0.258,6.427
0.211,6.379
0.163,6.331
0.115,6.283
0.066,6.234
0.017,6.185
-0.032,6.135
-0.082,6.085
-0.132,6.034
-0.182,5.984
-0.233,5.932
-0.284,5.881
-0.336,5.829
-0.387,5.776
-0.440,5.724
-0.492,5.671
-0.545,5.617
-0.598,5.564
-0.652,5.510
-0.705,5.455
-0.759,5.401
-0.814,5.346
-0.869,5.290
-0.923,5.235
-0.979,5.179
-1.034,5.123
-1.090,5.066
-1.146,5.010
-1.202,4.953
-1.258,4.896
-1.315,4.838
-1.372,4.781
-1.429,4.723
-1.486,4.665
-1.544,4.607
-1.601,4.548
-1.659,4.489
-1.717,4.431
-1.775,4.372
-1.834,4.312
-1.892,4.253
-1.951,4.193
-2.010,4.134
-2.069,4.074
-2.128,4.014
-2.187,3.954
-2.246,3.893
-2.305,3.833
-2.365,3.773
-2.424,3.712
-2.484,3.651
-2.543,3.591
-2.603,3.530
-2.663,3.469
-2.722,3.408
-2.782,3.347
-2.842,3.286
-2.902,3.225
-2.962,3.164
-3.022,3.102
-3.081,3.041
-3.141,2.980
-3.201,2.919
-3.261,2.858
-3.321,2.797
-3.380,2.736
-3.440,2.674
-3.499,2.613
-3.559,2.552
-3.618,2.491
-3.678,2.430
-3.737,2.370
-3.796,2.309
-3.855,2.248
-3.914,2.188
-3.973,2.127
-4.032,2.067
-4.090,2.007
-4.149,1.946
-4.207,1.886
-4.265,1.827
-4.323,1.767
-4.381,1.707
-4.439,1.648
-4.496,1.589
-4.553,1.530
-4.610,1.471
-4.667,1.412
-4.724,1.354
-4.780,1.295
-4.836,1.237
-4.892,1.179
-4.948,1.122
-5.003,1.064
-5.058,1.007
-5.113,0.950
-5.168,0.894
-5.222,0.837
-5.276,0.781
-5.330,0.725
-5.383,0.670
-5.436,0.615
-5.489,0.560
-5.541,0.505
-5.594,0.451
-5.645,0.397
-5.697,0.343
-5.748,0.290
-5.799,0.237
-5.849,0.184
-5.899,0.132
-5.949,0.080
-5.998,0.028
-6.047,-0.023
-6.095,-0.074
-6.143,-0.124
-6.191,-0.174
-6.238,-0.224
-6.285,-0.273
-6.331,-0.322
