"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.311E-8,4.900
2.748E-8,4.900
-1.941E-8,4.900
-3.478E-7,4.900
-3.022E-6,4.900
-2.624E-5,4.900
-2.327E-4,4.900
-0.001,4.899
-0.002,4.898
-0.003,4.897
-0.004,4.896
-0.006,4.894
-0.008,4.892
-0.011,4.889
-0.013,4.887
-0.016,4.884
-0.020,4.880
-0.023,4.877
-0.027,4.873
-0.032,4.868
-0.036,4.864
-0.041,4.859
-0.046,4.854
-0.052,4.848
-0.057,4.842
-0.064,4.836
-0.070,4.830
-0.077,4.823
-0.084,4.816
-0.091,4.808
-0.099,4.801
-0.107,4.793
-0.115,4.784
-0.123,4.776
-0.132,4.767
-0.141,4.758
-0.151,4.748
-0.160,4.739
-0.170,4.728
-0.181,4.718
-0.191,4.707
-0.202,4.696
-0.213,4.685
-0.224,4.674
-0.236,4.662
-0.248,4.650
-0.260,4.637
-0.273,4.625
-0.286,4.612
-0.299,4.599
-0.312,4.585
-0.326,4.571
-0.340,4.557
-0.354,4.543
-0.368,4.528
-0.383,4.514
-0.398,4.498
-0.413,4.483
-0.428,4.467
-0.444,4.451
-0.460,4.435
-0.476,4.419
-0.493,4.402
-0.510,4.385
-0.527,4.368
-0.544,4.351
-0.561,4.333
-0.579,4.315
-0.597,4.297
-0.615,4.278
-0.633,4.260
-0.652,4.241
-0.671,4.222
-0.690,4.202
-0.709,4.183
-0.729,4.163
-0.748,4.143
-0.768,4.123
-0.788,4.102
-0.809,4.081
-0.829,4.061
-0.850,4.039
-0.871,4.018
-0.892,3.997
-0.913,3.975
-0.935,3.953
-0.957,3.931
-0.979,3.908
-1.001,3.886
-1.023,3.863
-1.045,3.840
-1.068,3.817
-1.091,3.794
-1.114,3.771
-1.137,3.747
-1.160,3.723
-1.184,3.699
-1.207,3.675
-1.231,3.651
-1.255,3.627
-1.279,3.602
-1.303,3.577
-1.328,3.552
-1.352,3.527
-1.377,3.502
-1.402,3.477
-1.427,3.451
-1.452,3.426
-1.477,3.400
-1.502,3.374
-1.527,3.348
-1.553,3.322
-1.578,3.296
-1.604,3.270
-1.630,3.243
-1.656,3.217
-1.682,3.190
-1.708,3.163
-1.734,3.137
-1.760,3.110
-1.787,3.083
-1.813,3.056
-1.840,3.028
-1.866,3.001
-1.893,2.974
-1.919,2.946
-1.946,2.919
-1.973,2.891
-2.000,2.864
-2.027,2.836
-2.054,2.808
-2.081,2.780
-2.108,2.753
-2.135,2.725
-2.162,2.697
-2.189,2.669
-2.216,2.641
-2.244,2.613
-2.271,2.585
-2.298,2.557
-2.325,2.529
-2.353,2.500
-2.380,2.472
-2.407,2.444
-2.434,2.416
-2.462,2.388
-2.489,2.360
-2.516,2.332
-2.543,2.303
-2.570,2.275
-2.598,2.247
-2.625,2.219
-2.652,2.191
-2.679,2.163
-2.706,2.135
-2.733,2.107
-2.760,2.079
-2.787,2.051
-2.814,2.023
-2.841,1.995
-2.867,1.967
-2.894,1.940
-2.921,1.912
-2.947,1.884
-2.974,1.857
-3.000,1.829
-3.026,1.802
-3.053,1.775
-3.079,1.747
-3.105,1.720
-3.131,1.693
-3.157,1.666
-3.183,1.639
-3.208,1.612
-3.234,1.586
-3.259,1.559
-3.285,1.533
-3.310,1.506
-3.335,1.480
-3.360,1.454
-3.385,1.428
-3.410,1.402
-3.434,1.376
-3.459,1.350
-3.483,1.325
-3.507,1.299
-3.531,1.274
-3.555,1.249
-3.579,1.224
-3.603,1.199
-3.626,1.174
-3.649,1.150
-3.672,1.125
-3.695,1.101
-3.718,1.077
-3.741,1.053
-3.763,1.030
-3.785,1.006
-3.808,0.983
-3.829,0.959
-3.851,0.936
-3.873,0.913
-3.894,0.891
-3.915,0.868
-3.936,0.846
-3.957,0.824
-3.977,0.802
-3.998,0.780
-4.018,0.759
-4.038,0.738
-4.057,0.717
-4.077,0.696
-4.096,0.675
-4.115,0.655
-4.134,0.634
-4.152,0.615
-4.171,0.595
-4.189,0.575
-4.207,0.556
-4.224,0.537
-4.242,0.518
-4.259,0.499
-4.276,0.481
-4.293,0.463
-4.309,0.445
-4.325,0.427
-4.341,0.410
-4.357,0.393
-4.372,0.376
-4.388,0.359
-4.402,0.343
-4.417,0.327
-4.431,0.311
-4.446,0.295
-4.459,0.280
-4.473,0.265
-4.486,0.250
-4.499,0.236
-4.512,0.221
-4.525,0.207
-4.537,0.194
-4.549,0.180
-4.561,0.167
-4.572,0.154
-4.583,0.142
-4.594,0.129
-4.604,0.117
-4.615,0.105
-4.624,0.094
-4.634,0.083
-4.643,0.072
-4.653,0.061
-4.661,0.051
-4.670,0.041
-4.678,0.031
-4.686,0.022
-4.693,0.013
-4.701,0.004
-4.708,-0.004
-4.714,-0.013
-4.721,-0.021
-4.727,-0.028
-4.733,-0.036
-4.738,-0.043
-4.743,-0.049
-4.748,-0.056
-4.753,-0.062
-4.757,-0.067
-4.761,-0.073
-4.764,-0.078
-4.768,-0.083
-4.771,-0.087
-4.773,-0.092
-4.776,-0.096
-4.778,-0.099
-4.780,-0.102
-4.781,-0.105
-4.782,-0.108
-4.783,-0.110
-4.784,-0.112
-4.784,-0.114
-4.784,-0.116
-4.783,-0.117
-4.782,-0.117
-4.781,-0.118
-4.780,-0.118
-4.778,-0.118
-4.776,-0.117
-4.774,-0.117
-4.771,-0.116
-4.769,-0.114
-4.765,-0.112
-4.762,-0.110
-4.758,-0.108
-4.754,-0.105
-4.749,-0.102
-4.744,-0.099
-4.739,-0.095
-4.734,-0.091
-4.728,-0.087
-4.722,-0.083
-4.716,-0.078
-4.709,-0.073
-4.702,-0.067
-4.695,-0.061
-4.688,-0.055
-4.680,-0.049
-4.672,-0.042
-4.663,-0.035
-4.654,-0.028
-4.645,-0.020
-4.636,-0.013
-4.626,-0.004
-4.617,0.004
-4.606,0.013
-4.596,0.022
-4.585,0.031
-4.574,0.041
-4.563,0.051
-4.551,0.061
-4.539,0.072
-4.527,0.083
-4.514,0.094
-4.502,0.105
-4.488,0.117
-4.475,0.129
-4.462,0.141
-4.448,0.154
-4.433,0.166
-4.419,0.180
-4.404,0.193
-4.389,0.207
-4.374,0.220
-4.359,0.235
-4.343,0.249
-4.327,0.264
-4.311,0.279
-4.294,0.294
-4.277,0.309
-4.260,0.325
-4.243,0.341
-4.226,0.357
-4.208,0.374
-4.190,0.391
-4.171,0.408
-4.153,0.425
-4.134,0.442
-4.115,0.460
-4.096,0.478
-4.077,0.496
-4.057,0.515
-4.037,0.533
-4.017,0.552
-3.997,0.571
-3.976,0.591
-3.956,0.610
-3.935,0.630
-3.914,0.650
-3.892,0.670
-3.871,0.691
-3.849,0.711
-3.827,0.732
-3.805,0.753
-3.783,0.774
-3.760,0.796
-3.737,0.817
-3.714,0.839
-3.691,0.861
-3.668,0.883
-3.645,0.906
-3.621,0.928
-3.597,0.951
-3.573,0.974
-3.549,0.997
-3.525,1.020
-3.501,1.044
-3.476,1.067
-3.451,1.091
-3.427,1.115
-3.402,1.139
-3.377,1.163
-3.351,1.187
-3.326,1.212
-3.300,1.236
-3.275,1.261
-3.249,1.286
-3.223,1.311
-3.197,1.336
-3.171,1.361
-3.145,1.387
-3.118,1.412
-3.092,1.438
-3.065,1.463
-3.038,1.489
-3.012,1.515
-2.985,1.541
-2.958,1.567
-2.931,1.593
-2.904,1.620
-2.877,1.646
-2.849,1.672
-2.822,1.699
-2.795,1.726
-2.767,1.752
-2.740,1.779
-2.712,1.806
-2.684,1.833
-2.657,1.860
-2.629,1.887
-2.601,1.914
-2.574,1.941
