"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.385
1.213,7.384
1.211,7.383
1.209,7.381
1.207,7.378
1.204,7.375
1.200,7.371
1.196,7.367
1.191,7.362
1.186,7.357
1.180,7.351
1.173,7.345
1.166,7.338
1.159,7.330
1.151,7.322
1.142,7.313
1.133,7.304
1.123,7.295
1.113,7.284
1.103,7.274
1.091,7.262
1.079,7.250
1.067,7.238
1.054,7.225
1.041,7.212
1.027,7.198
1.013,7.183
0.998,7.168
0.982,7.153
0.966,7.136
0.950,7.120
0.933,7.103
0.915,7.085
0.897,7.067
0.878,7.048
0.859,7.029
0.840,7.009
0.820,6.989
0.799,6.969
0.778,6.947
0.757,6.926
0.735,6.904
0.712,6.881
0.689,6.858
0.666,6.834
0.642,6.810
0.617,6.785
0.592,6.760
0.567,6.735
0.541,6.709
0.515,6.682
0.488,6.655
0.461,6.628
0.433,6.600
0.405,6.572
0.376,6.543
0.347,6.514
0.318,6.484
0.288,6.454
0.258,6.423
0.227,6.392
0.196,6.361
0.165,6.329
0.133,6.297
0.100,6.264
0.067,6.231
0.034,6.198
0.001,6.164
-0.033,6.130
-0.068,6.095
-0.102,6.060
-0.137,6.025
-0.173,5.989
-0.209,5.953
-0.245,5.916
-0.281,5.879
-0.318,5.842
-0.356,5.804
-0.393,5.766
-0.431,5.728
-0.469,5.689
-0.508,5.650
-0.547,5.611
-0.586,5.571
-0.626,5.531
-0.666,5.491
-0.706,5.450
-0.746,5.409
-0.787,5.368
-0.828,5.326
-0.869,5.284
-0.911,5.242
-0.953,5.200
-0.995,5.157
-1.037,5.114
-1.080,5.071
-1.123,5.027
-1.166,4.984
-1.209,4.940
-1.253,4.895
-1.297,4.851
-1.341,4.806
-1.385,4.761
-1.430,4.716
-1.474,4.671
-1.519,4.625
-1.564,4.579
-1.610,4.533
-1.655,4.487
-1.701,4.440
-1.746,4.394
-1.792,4.347
-1.838,4.300
-1.885,4.253
