"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.158,9.342
3.158,9.342
3.158,9.342
3.158,9.342
3.158,9.342
3.158,9.342
3.157,9.342
3.156,9.340
3.154,9.338
3.151,9.335
3.147,9.331
3.142,9.327
3.137,9.321
3.131,9.315
3.124,9.308
3.116,9.301
3.108,9.292
3.098,9.283
3.088,9.272
3.077,9.262
3.065,9.250
3.053,9.237
3.040,9.224
3.026,9.210
3.011,9.195
2.995,9.179
2.979,9.163
2.962,9.146
2.944,9.128
2.925,9.109
2.906,9.089
2.885,9.069
2.864,9.048
2.843,9.026
2.820,9.004
2.797,8.980
2.773,8.956
2.748,8.931
2.722,8.906
2.696,8.879
2.669,8.852
2.641,8.824
2.613,8.796
2.584,8.767
2.554,8.736
2.523,8.706
2.492,8.674
2.460,8.642
2.427,8.609
2.394,8.576
2.359,8.541
2.324,8.506
2.289,8.471
2.253,8.434
2.216,8.397
2.178,8.359
2.140,8.321
2.101,8.282
2.061,8.242
2.021,8.202
1.980,8.160
1.938,8.119
1.896,8.076
1.853,8.033
1.810,7.990
1.766,7.945
1.721,7.900
1.676,7.855
1.630,7.809
1.583,7.762
1.536,7.715
1.489,7.667
1.440,7.618
1.391,7.569
1.342,7.519
1.292,7.469
1.241,7.418
1.190,7.367
1.139,7.315
1.086,7.262
1.034,7.209
0.980,7.156
0.927,7.102
0.872,7.047
0.818,6.992
0.762,6.936
0.707,6.880
0.650,6.824
0.594,6.767
0.536,6.709
0.479,6.651
0.421,6.593
0.362,6.534
0.303,6.474
0.244,6.415
0.184,6.354
0.124,6.294
0.063,6.233
0.002,6.171
-0.059,6.109
-0.121,6.047
-0.183,5.984
-0.246,5.921
-0.309,5.858
-0.372,5.794
-0.436,5.730
-0.500,5.665
-0.564,5.600
-0.628,5.535
-0.693,5.470
-0.758,5.404
-0.824,5.338
-0.890,5.272
-0.956,5.205
-1.022,5.138
-1.088,5.071
-1.155,5.003
-1.222,4.936
-1.289,4.868
-1.357,4.799
-1.425,4.731
-1.492,4.662
-1.560,4.593
-1.629,4.524
-1.697,4.455
-1.766,4.385
-1.834,4.316
-1.903,4.246
-1.972,4.176
-2.041,4.106
-2.111,4.035
-2.180,3.965
-2.250,3.894
-2.319,3.824
-2.389,3.753
