"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.759,8.941
2.759,8.941
2.759,8.941
2.759,8.941
2.759,8.941
2.759,8.941
2.758,8.941
2.757,8.939
2.755,8.937
2.752,8.935
2.748,8.931
2.744,8.927
2.739,8.922
2.733,8.916
2.727,8.910
2.720,8.902
2.712,8.894
2.703,8.885
2.693,8.876
2.683,8.866
2.672,8.855
2.661,8.843
2.648,8.831
2.635,8.817
2.621,8.803
2.607,8.789
2.591,8.773
2.575,8.757
2.558,8.740
2.541,8.723
2.523,8.705
2.504,8.686
2.484,8.666
2.464,8.645
2.443,8.624
2.421,8.602
2.398,8.580
2.375,8.557
2.351,8.533
2.327,8.508
2.301,8.483
2.275,8.457
2.249,8.430
2.222,8.402
2.194,8.374
2.165,8.345
2.135,8.316
2.105,8.286
2.075,8.255
2.043,8.224
2.011,8.191
1.979,8.159
1.946,8.125
1.912,8.091
1.877,8.056
1.842,8.021
1.806,7.985
1.770,7.949
1.733,7.911
1.695,7.873
1.657,7.835
1.618,7.796
1.578,7.756
1.538,7.716
1.497,7.675
1.456,7.634
1.414,7.592
1.372,7.549
1.329,7.506
1.285,7.462
1.241,7.418
1.197,7.373
1.151,7.327
1.106,7.281
1.059,7.235
1.013,7.188
0.965,7.140
0.917,7.092
0.869,7.043
0.820,6.994
0.771,6.945
0.721,6.894
0.671,6.844
0.620,6.793
0.569,6.741
0.517,6.689
0.465,6.637
0.412,6.584
0.359,6.530
0.306,6.476
0.252,6.422
0.197,6.367
0.143,6.312
0.087,6.256
0.032,6.200
-0.024,6.144
-0.081,6.087
-0.137,6.030
-0.194,5.972
-0.252,5.914
-0.310,5.856
-0.368,5.797
-0.426,5.738
-0.485,5.679
-0.544,5.619
-0.604,5.559
-0.664,5.499
-0.724,5.438
-0.784,5.377
-0.845,5.316
-0.906,5.254
-0.967,5.192
-1.029,5.130
-1.090,5.068
-1.152,5.005
-1.215,4.942
-1.277,4.879
-1.340,4.815
-1.403,4.752
-1.466,4.688
-1.529,4.624
-1.592,4.559
-1.656,4.495
-1.720,4.430
-1.784,4.365
-1.848,4.300
-1.912,4.235
-1.977,4.170
-2.041,4.104
-2.106,4.038
