"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.812,7.988
1.812,7.988
1.812,7.988
1.812,7.988
1.812,7.988
1.812,7.988
1.811,7.988
1.810,7.987
1.808,7.985
1.806,7.983
1.803,7.980
1.799,7.976
1.795,7.972
1.790,7.967
1.785,7.962
1.779,7.956
1.772,7.949
1.765,7.942
1.757,7.934
1.748,7.925
1.739,7.916
1.729,7.906
1.719,7.896
1.708,7.885
1.696,7.873
1.684,7.861
1.671,7.848
1.658,7.834
1.644,7.820
1.629,7.805
1.614,7.790
1.598,7.774
1.582,7.758
1.565,7.741
1.547,7.723
1.529,7.704
1.510,7.686
1.490,7.666
1.470,7.646
1.450,7.625
1.429,7.604
1.407,7.582
1.385,7.560
1.362,7.537
1.338,7.513
1.314,7.489
1.290,7.464
1.265,7.439
1.239,7.413
1.213,7.387
1.186,7.360
1.159,7.333
1.131,7.305
1.102,7.276
1.073,7.247
1.044,7.217
1.014,7.187
0.984,7.156
0.953,7.125
0.921,7.094
0.889,7.061
0.856,7.028
0.823,6.995
0.790,6.961
0.756,6.927
0.721,6.892
0.686,6.857
0.651,6.821
0.615,6.785
0.578,6.749
0.541,6.711
0.504,6.674
0.466,6.636
0.428,6.597
0.389,6.558
0.350,6.519
0.310,6.479
0.270,6.438
0.230,6.398
0.189,6.356
0.148,6.315
0.106,6.273
0.064,6.230
0.021,6.187
-0.021,6.144
-0.065,6.101
-0.108,6.057
-0.152,6.012
-0.197,5.967
-0.242,5.922
-0.287,5.877
-0.332,5.831
-0.378,5.784
-0.424,5.738
-0.471,5.691
-0.518,5.643
-0.565,5.596
-0.612,5.548
-0.660,5.500
-0.708,5.451
-0.756,5.402
-0.805,5.353
-0.854,5.303
-0.903,5.253
-0.953,5.203
-1.002,5.153
-1.052,5.102
-1.103,5.051
-1.153,5.000
-1.204,4.949
-1.255,4.897
-1.306,4.845
-1.358,4.793
-1.409,4.741
-1.461,4.688
-1.513,4.635
-1.565,4.582
-1.618,4.529
-1.670,4.476
-1.723,4.422
-1.776,4.368
-1.829,4.314
-1.883,4.260
-1.936,4.206
-1.989,4.151
-2.043,4.097
-2.097,4.042
-2.151,3.987
-2.205,3.932
-2.259,3.877
-2.313,3.822
-2.367,3.767
-2.422,3.711
-2.476,3.656
-2.531,3.600
-2.585,3.544
-2.640,3.489
-2.694,3.433
-2.749,3.377
-2.804,3.321
-2.859,3.265
-2.913,3.209
-2.968,3.153
-3.023,3.097
-3.078,3.041
-3.132,2.985
-3.187,2.929
-3.242,2.873
-3.296,2.817
-3.351,2.761
-3.406,2.705
-3.460,2.649
-3.515,2.593
-3.569,2.537
-3.623,2.481
-3.678,2.425
-3.732,2.370
-3.786,2.314
-3.840,2.258
-3.894,2.203
-3.947,2.148
-4.001,2.092
-4.054,2.037
-4.108,1.982
-4.161,1.927
-4.214,1.873
-4.267,1.818
-4.320,1.764
-4.372,1.709
-4.425,1.655
-4.477,1.601
