"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.003,6.097
0.002,6.096
0.001,6.094
-0.001,6.093
-0.004,6.090
-0.006,6.088
-0.009,6.084
-0.013,6.081
-0.017,6.076
-0.022,6.072
-0.027,6.067
-0.033,6.061
-0.039,6.055
-0.045,6.048
-0.052,6.041
-0.060,6.034
-0.068,6.026
-0.076,6.017
-0.085,6.008
-0.095,5.999
-0.104,5.989
-0.115,5.978
-0.125,5.968
-0.137,5.956
-0.148,5.945
-0.160,5.932
-0.173,5.920
-0.186,5.907
-0.200,5.893
-0.213,5.879
-0.228,5.864
-0.243,5.849
-0.258,5.834
-0.274,5.818
-0.290,5.802
-0.306,5.785
-0.323,5.768
-0.341,5.750
-0.358,5.732
-0.377,5.714
-0.395,5.695
-0.414,5.676
-0.434,5.656
-0.454,5.636
-0.474,5.615
-0.495,5.594
-0.516,5.573
-0.537,5.551
-0.559,5.529
-0.582,5.507
-0.604,5.484
-0.627,5.460
-0.651,5.437
-0.674,5.412
-0.699,5.388
-0.723,5.363
-0.748,5.338
-0.773,5.312
-0.799,5.286
-0.825,5.260
-0.851,5.233
-0.878,5.206
-0.905,5.179
-0.932,5.151
-0.960,5.123
-0.987,5.095
-1.016,5.066
-1.044,5.037
-1.073,5.007
-1.102,4.978
-1.132,4.948
-1.162,4.917
-1.192,4.887
-1.222,4.856
-1.253,4.825
-1.284,4.793
-1.315,4.761
-1.346,4.729
-1.378,4.697
-1.410,4.664
-1.442,4.631
-1.475,4.598
-1.507,4.565
-1.540,4.531
-1.574,4.498
-1.607,4.463
-1.641,4.429
-1.674,4.395
-1.709,4.360
-1.743,4.325
-1.777,4.290
-1.812,4.254
-1.847,4.219
-1.882,4.183
-1.917,4.147
-1.952,4.111
-1.988,4.074
-2.023,4.038
-2.059,4.001
-2.095,3.964
-2.131,3.927
-2.168,3.890
-2.204,3.853
-2.240,3.815
-2.277,3.778
-2.314,3.740
-2.351,3.702
-2.388,3.664
-2.425,3.626
-2.462,3.588
-2.499,3.550
-2.536,3.512
-2.573,3.473
-2.611,3.435
-2.648,3.396
-2.686,3.358
-2.723,3.319
-2.761,3.280
-2.799,3.241
-2.836,3.203
-2.874,3.164
-2.912,3.125
-2.949,3.086
-2.987,3.047
-3.025,3.008
-3.063,2.969
-3.100,2.930
-3.138,2.891
-3.176,2.852
-3.213,2.813
-3.251,2.775
-3.288,2.736
-3.326,2.697
-3.363,2.658
-3.401,2.619
-3.438,2.581
-3.475,2.542
-3.512,2.504
-3.549,2.465
-3.586,2.427
-3.623,2.388
-3.660,2.350
-3.697,2.312
-3.733,2.274
-3.770,2.236
-3.806,2.199
-3.842,2.161
-3.878,2.123
-3.914,2.086
-3.950,2.049
-3.985,2.012
-4.021,1.975
-4.056,1.938
-4.091,1.901
-4.126,1.865
-4.161,1.828
-4.195,1.792
-4.229,1.756
-4.264,1.721
-4.297,1.685
-4.331,1.650
-4.365,1.614
-4.398,1.579
-4.431,1.545
-4.464,1.510
-4.496,1.476
-4.529,1.442
-4.561,1.408
-4.593,1.375
-4.624,1.341
-4.655,1.308
-4.686,1.275
-4.717,1.243
-4.748,1.211
-4.778,1.179
-4.808,1.147
-4.837,1.116
-4.867,1.084
-4.896,1.054
-4.924,1.023
-4.953,0.993
-4.981,0.963
-5.008,0.933
-5.036,0.904
-5.063,0.875
-5.090,0.846
-5.116,0.818
-5.142,0.790
-5.168,0.762
-5.193,0.735
-5.218,0.708
-5.243,0.682
-5.267,0.655
-5.291,0.629
-5.315,0.604
-5.338,0.579
-5.361,0.554
-5.383,0.530
-5.405,0.506
