"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.314,7.486
1.314,7.486
1.314,7.486
1.314,7.486
1.314,7.486
1.314,7.486
1.313,7.486
1.312,7.485
1.311,7.483
1.309,7.481
1.306,7.479
1.303,7.475
1.299,7.472
1.295,7.467
1.290,7.462
1.284,7.457
1.278,7.451
1.272,7.444
1.265,7.437
1.257,7.429
1.249,7.421
1.240,7.412
1.231,7.403
1.221,7.393
1.210,7.383
1.199,7.371
1.188,7.360
1.176,7.348
1.163,7.335
1.150,7.322
1.136,7.308
1.122,7.294
1.107,7.279
1.092,7.264
1.076,7.248
1.060,7.231
1.043,7.214
1.025,7.197
1.008,7.179
0.989,7.160
0.970,7.141
0.951,7.121
0.931,7.101
0.910,7.081
0.889,7.059
0.867,7.038
0.845,7.016
0.823,6.993
0.800,6.970
0.776,6.946
0.752,6.922
0.728,6.897
0.703,6.872
0.677,6.846
0.651,6.820
0.625,6.794
0.598,6.766
0.570,6.739
0.543,6.711
0.514,6.682
0.486,6.653
0.456,6.624
0.427,6.594
0.397,6.564
0.366,6.533
0.335,6.502
0.304,6.470
0.272,6.438
0.239,6.405
0.207,6.372
0.174,6.339
0.140,6.305
0.106,6.271
0.072,6.236
0.037,6.201
0.002,6.166
-0.034,6.130
-0.069,6.094
-0.106,6.057
-0.142,6.020
-0.180,5.983
-0.217,5.945
-0.255,5.907
-0.293,5.868
-0.331,5.829
-0.370,5.790
-0.409,5.750
-0.449,5.711
-0.489,5.670
-0.529,5.630
-0.569,5.589
-0.610,5.547
-0.651,5.506
-0.693,5.464
-0.734,5.422
-0.776,5.379
-0.819,5.336
-0.861,5.293
-0.904,5.250
-0.947,5.206
-0.991,5.162
-1.034,5.118
-1.078,5.073
-1.122,5.029
-1.167,4.984
-1.211,4.938
-1.256,4.893
-1.301,4.847
-1.347,4.801
-1.392,4.755
-1.438,4.708
-1.484,4.662
-1.530,4.615
-1.576,4.568
-1.623,4.521
-1.670,4.473
-1.716,4.425
-1.763,4.378
-1.811,4.330
-1.858,4.281
-1.905,4.233
-1.953,4.185
-2.001,4.136
-2.049,4.087
-2.097,4.038
-2.145,3.989
-2.193,3.940
-2.241,3.891
-2.290,3.841
-2.338,3.792
-2.387,3.742
-2.436,3.692
-2.484,3.642
-2.533,3.592
-2.582,3.542
-2.631,3.492
-2.680,3.442
-2.729,3.392
-2.778,3.342
-2.827,3.292
-2.876,3.241
-2.925,3.191
-2.974,3.141
-3.024,3.090
-3.073,3.040
-3.122,2.989
-3.171,2.939
-3.220,2.889
-3.269,2.838
-3.318,2.788
-3.367,2.737
-3.416,2.687
-3.465,2.637
-3.514,2.587
-3.562,2.536
-3.611,2.486
-3.659,2.436
-3.708,2.386
-3.756,2.336
-3.805,2.286
-3.853,2.237
-3.901,2.187
-3.949,2.138
-3.997,2.088
-4.044,2.039
-4.092,1.990
-4.139,1.940
-4.187,1.892
-4.234,1.843
-4.281,1.794
-4.328,1.746
-4.374,1.697
-4.421,1.649
-4.467,1.601
-4.513,1.553
-4.559,1.505
-4.605,1.458
-4.650,1.411
-4.695,1.364
-4.740,1.317
-4.785,1.270
-4.830,1.224
-4.874,1.177
-4.918,1.131
-4.962,1.086
-5.005,1.040
-5.049,0.995
-5.092,0.950
-5.135,0.905
-5.177,0.861
-5.219,0.816
-5.261,0.772
-5.303,0.729
-5.344,0.685
-5.385,0.642
-5.426,0.599
-5.466,0.557
-5.506,0.515
-5.546,0.473
-5.586,0.431
-5.625,0.390
-5.664,0.349
-5.702,0.309
-5.740,0.268
-5.778,0.228
-5.815,0.189
-5.852,0.150
-5.889,0.111
-5.925,0.072
-5.961,0.034
-5.996,-0.003
-6.031,-0.041
-6.066,-0.078
-6.100,-0.114
-6.134,-0.150
-6.168,-0.186
-6.201,-0.222
-6.233,-0.257
-6.266,-0.291
-6.297,-0.325
-6.329,-0.359
-6.360,-0.392
-6.390,-0.425
-6.420,-0.458
-6.450,-0.490
-6.479,-0.521
-6.508,-0.552
-6.536,-0.583
-6.564,-0.613
-6.591,-0.643
-6.618,-0.672
-6.645,-0.701
-6.670,-0.730
-6.696,-0.758
-6.721,-0.785
-6.745,-0.812
-6.769,-0.839
-6.793,-0.865
-6.816,-0.890
-6.839,-0.915
-6.861,-0.940
-6.882,-0.964
-6.903,-0.987
-6.924,-1.010
-6.944,-1.033
-6.963,-1.055
-6.982,-1.076
-7.001,-1.097
-7.019,-1.118
-7.036,-1.138
-7.053,-1.157
-7.069,-1.176
-7.085,-1.195
-7.100,-1.212
-7.115,-1.230
-7.130,-1.247
-7.143,-1.263
-7.156,-1.279
-7.169,-1.294
-7.181,-1.308
-7.193,-1.322
-7.204,-1.336
-7.214,-1.349
-7.224,-1.362
-7.233,-1.373
-7.242,-1.385
-7.250,-1.396
-7.258,-1.406
-7.265,-1.416
-7.272,-1.425
-7.278,-1.433
-7.283,-1.441
-7.288,-1.449
-7.293,-1.456
-7.297,-1.462
-7.300,-1.468
-7.302,-1.473
-7.305,-1.478
-7.306,-1.482
-7.307,-1.486
-7.308,-1.489
-7.307,-1.491
-7.307,-1.493
-7.306,-1.494
-7.304,-1.495
-7.301,-1.495
-7.298,-1.495
-7.295,-1.494
-7.291,-1.492
-7.286,-1.490
-7.281,-1.488
-7.275,-1.484
-7.269,-1.481
-7.262,-1.476
-7.255,-1.471
-7.247,-1.466
-7.239,-1.460
-7.229,-1.453
-7.220,-1.446
-7.210,-1.439
-7.199,-1.430
-7.188,-1.422
-7.176,-1.412
-7.164,-1.402
-7.151,-1.392
-7.137,-1.381
-7.123,-1.369
-7.109,-1.357
-7.094,-1.345
-7.078,-1.331
-7.062,-1.318
-7.045,-1.303
-7.028,-1.288
-7.010,-1.273
-6.992,-1.257
-6.973,-1.241
-6.954,-1.224
-6.934,-1.206
-6.914,-1.188
-6.893,-1.170
