"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.165,7.335
1.165,7.335
1.165,7.335
1.165,7.335
1.165,7.335
1.164,7.335
1.164,7.335
1.163,7.334
1.161,7.332
1.159,7.329
1.155,7.326
1.152,7.322
1.147,7.318
1.142,7.313
1.136,7.307
1.130,7.300
1.122,7.293
1.115,7.285
1.106,7.277
1.097,7.268
1.087,7.258
1.077,7.247
1.066,7.236
1.054,7.224
1.041,7.212
1.028,7.199
1.015,7.185
1.000,7.171
0.985,7.155
0.970,7.140
0.953,7.123
0.936,7.106
0.919,7.089
0.901,7.070
0.882,7.051
0.862,7.032
0.842,7.012
0.822,6.991
0.800,6.970
0.779,6.948
0.756,6.925
0.733,6.902
0.709,6.878
0.685,6.853
0.660,6.828
0.635,6.803
0.609,6.776
0.582,6.750
0.555,6.722
0.527,6.694
0.498,6.666
0.470,6.637
0.440,6.607
0.410,6.577
0.379,6.546
0.348,6.514
0.317,6.483
0.284,6.450
0.252,6.417
0.219,6.384
0.185,6.350
0.150,6.315
0.116,6.280
0.080,6.244
0.045,6.208
0.008,6.172
-0.028,6.135
-0.066,6.097
-0.103,6.059
-0.141,6.021
-0.180,5.982
-0.219,5.942
-0.259,5.902
-0.299,5.862
-0.339,5.821
-0.380,5.780
-0.421,5.738
-0.463,5.696
-0.505,5.654
-0.547,5.611
-0.590,5.567
-0.633,5.524
-0.677,5.480
-0.721,5.435
-0.765,5.390
-0.810,5.345
-0.855,5.299
-0.901,5.253
-0.946,5.207
-0.993,5.160
-1.039,5.113
-1.086,5.066
-1.133,5.018
-1.180,4.970
-1.228,4.922
-1.276,4.873
-1.324,4.825
-1.372,4.775
-1.421,4.726
-1.470,4.676
-1.519,4.626
-1.569,4.576
-1.618,4.526
-1.668,4.475
-1.718,4.424
-1.769,4.373
-1.819,4.321
-1.870,4.270
-1.921,4.218
-1.972,4.166
-2.023,4.114
-2.074,4.062
-2.126,4.009
-2.177,3.957
-2.229,3.904
-2.281,3.851
-2.333,3.798
-2.385,3.745
-2.438,3.691
-2.490,3.638
-2.542,3.584
-2.595,3.531
-2.647,3.477
-2.700,3.423
-2.753,3.369
-2.805,3.316
-2.858,3.262
-2.911,3.208
-2.964,3.154
-3.016,3.100
-3.069,3.046
-3.122,2.991
-3.175,2.937
-3.227,2.883
-3.280,2.829
-3.333,2.775
-3.385,2.721
-3.438,2.667
-3.490,2.614
-3.542,2.560
-3.595,2.506
-3.647,2.452
-3.699,2.399
-3.751,2.345
-3.803,2.292
-3.854,2.239
-3.906,2.185
-3.957,2.132
-4.009,2.079
-4.060,2.027
-4.111,1.974
-4.162,1.922
-4.212,1.869
-4.262,1.817
-4.313,1.765
-4.363,1.714
-4.412,1.662
-4.462,1.611
-4.511,1.560
-4.560,1.509
-4.609,1.458
-4.658,1.408
-4.706,1.358
-4.754,1.308
-4.802,1.258
-4.849,1.209
-4.896,1.160
-4.943,1.111
-4.990,1.062
-5.036,1.014
-5.082,0.966
-5.127,0.919
-5.173,0.872
-5.218,0.825
-5.262,0.778
-5.306,0.732
-5.350,0.686
-5.393,0.641
-5.437,0.595
-5.479,0.551
-5.521,0.506
-5.563,0.462
-5.605,0.419
-5.646,0.376
-5.686,0.333
-5.727,0.290
-5.766,0.248
-5.806,0.207
-5.844,0.166
-5.883,0.125
-5.921,0.085
-5.958,0.045
-5.995,0.006
-6.032,-0.033
-6.068,-0.071
-6.103,-0.109
-6.138,-0.146
-6.173,-0.183
-6.207,-0.219
-6.241,-0.255
-6.274,-0.291
-6.306,-0.326
-6.338,-0.360
-6.370,-0.394
-6.400,-0.427
-6.431,-0.460
-6.461,-0.492
-6.490,-0.524
-6.518,-0.555
-6.547,-0.585
-6.574,-0.615
-6.601,-0.645
-6.628,-0.673
-6.653,-0.702
-6.679,-0.729
-6.703,-0.757
-6.727,-0.783
-6.751,-0.809
-6.774,-0.834
-6.796,-0.859
-6.818,-0.883
-6.839,-0.907
-6.859,-0.930
-6.879,-0.952
-6.898,-0.974
-6.917,-0.995
-6.935,-1.015
-6.952,-1.035
-6.969,-1.054
-6.985,-1.073
-7.000,-1.091
-7.015,-1.108
-7.029,-1.125
-7.043,-1.141
-7.056,-1.156
-7.068,-1.171
-7.079,-1.185
-7.090,-1.199
-7.100,-1.211
-7.110,-1.223
-7.119,-1.235
-7.127,-1.246
-7.135,-1.256
-7.142,-1.265
-7.148,-1.274
-7.154,-1.282
-7.159,-1.290
-7.163,-1.297
-7.167,-1.303
-7.169,-1.308
-7.172,-1.313
-7.173,-1.317
-7.174,-1.321
-7.175,-1.323
-7.174,-1.325
-7.173,-1.327
-7.171,-1.328
-7.169,-1.328
-7.166,-1.327
-7.162,-1.326
-7.158,-1.324
-7.153,-1.321
-7.147,-1.318
-7.141,-1.314
-7.133,-1.310
-7.126,-1.304
-7.117,-1.298
-7.108,-1.292
-7.099,-1.284
-7.088,-1.276
-7.077,-1.268
-7.065,-1.259
-7.053,-1.249
-7.040,-1.238
-7.026,-1.227
-7.012,-1.215
-6.997,-1.202
-6.982,-1.189
-6.965,-1.175
-6.949,-1.161
-6.931,-1.146
-6.913,-1.130
-6.894,-1.113
-6.875,-1.096
-6.855,-1.079
-6.834,-1.060
-6.813,-1.041
-6.791,-1.022
-6.769,-1.002
-6.745,-0.981
-6.722,-0.959
-6.697,-0.937
-6.673,-0.915
-6.647,-0.891
-6.621,-0.867
-6.594,-0.843
-6.567,-0.818
-6.539,-0.792
-6.511,-0.766
-6.482,-0.739
-6.452,-0.712
-6.422,-0.684
-6.392,-0.655
-6.361,-0.626
-6.329,-0.596
-6.297,-0.566
-6.264,-0.536
-6.230,-0.504
-6.197,-0.472
-6.162,-0.440
-6.127,-0.407
-6.092,-0.374
-6.056,-0.340
-6.020,-0.305
-5.983,-0.270
-5.945,-0.235
-5.907,-0.199
-5.869,-0.162
-5.830,-0.126
-5.791,-0.088
-5.751,-0.050
-5.711,-0.012
-5.671,0.027
