"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.139
1.961,8.139
1.960,8.138
1.959,8.137
1.957,8.135
1.954,8.132
1.950,8.128
1.946,8.124
1.940,8.118
1.934,8.112
1.927,8.105
1.920,8.097
1.911,8.089
1.902,8.079
1.892,8.069
1.881,8.058
1.869,8.047
1.857,8.034
1.843,8.021
1.829,8.007
1.815,7.992
1.799,7.977
1.783,7.960
1.766,7.943
1.748,7.925
1.729,7.906
1.710,7.887
1.690,7.867
1.669,7.846
1.647,7.824
1.625,7.802
1.602,7.779
1.578,7.755
1.554,7.730
1.528,7.704
1.502,7.678
1.475,7.651
1.448,7.624
1.420,7.595
1.391,7.566
1.361,7.537
1.331,7.506
1.300,7.475
1.268,7.443
1.236,7.411
1.203,7.378
1.169,7.344
1.135,7.309
1.100,7.274
1.064,7.238
1.028,7.201
0.991,7.164
0.953,7.126
0.915,7.088
0.876,7.049
0.836,7.009
0.796,6.968
0.755,6.927
0.714,6.886
0.672,6.843
0.629,6.801
0.586,6.757
0.542,6.713
0.498,6.669
0.453,6.624
0.408,6.578
0.362,6.532
0.316,6.485
0.269,6.437
0.221,6.389
0.173,6.341
0.124,6.292
0.075,6.243
0.026,6.193
-0.024,6.142
-0.075,6.091
-0.126,6.040
-0.177,5.988
-0.229,5.936
-0.282,5.883
-0.334,5.830
-0.388,5.776
-0.441,5.722
-0.495,5.667
-0.550,5.612
-0.605,5.557
-0.660,5.501
-0.715,5.445
-0.771,5.388
-0.828,5.331
-0.884,5.274
-0.941,5.216
-0.999,5.158
-1.056,5.100
-1.114,5.042
-1.173,4.983
-1.231,4.923
-1.290,4.864
-1.349,4.804
-1.409,4.744
-1.468,4.683
-1.528,4.623
-1.588,4.562
-1.649,4.500
-1.709,4.439
-1.770,4.377
-1.831,4.316
-1.892,4.253
-1.953,4.191
-2.015,4.129
-2.076,4.066
-2.138,4.003
-2.200,3.940
-2.262,3.877
-2.324,3.814
-2.387,3.751
-2.449,3.687
-2.511,3.624
-2.574,3.560
-2.637,3.496
-2.699,3.432
-2.762,3.368
-2.825,3.304
-2.888,3.240
-2.950,3.176
-3.013,3.112
-3.076,3.048
-3.139,2.984
-3.201,2.920
-3.264,2.856
-3.327,2.791
-3.389,2.727
-3.452,2.663
-3.515,2.599
-3.577,2.535
-3.639,2.472
-3.701,2.408
-3.764,2.344
-3.826,2.281
-3.887,2.217
-3.949,2.154
-4.011,2.091
-4.072,2.028
-4.133,1.965
-4.194,1.902
-4.255,1.839
-4.316,1.777
-4.376,1.715
-4.436,1.653
-4.496,1.591
-4.556,1.529
-4.616,1.468
-4.675,1.407
-4.734,1.346
-4.792,1.285
-4.851,1.225
-4.909,1.165
-4.967,1.105
-5.024,1.046
-5.081,0.986
-5.138,0.928
-5.195,0.869
-5.251,0.811
-5.307,0.753
-5.362,0.695
-5.417,0.638
-5.472,0.581
-5.526,0.525
-5.580,0.469
-5.633,0.413
-5.686,0.358
-5.739,0.303
-5.791,0.249
-5.843,0.195
-5.894,0.141
-5.945,0.088
-5.995,0.036
-6.045,-0.016
-6.094,-0.068
-6.143,-0.119
-6.191,-0.170
-6.239,-0.220
-6.286,-0.270
