"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.071E-8,3.500
1.954E-8,3.500
-1.394E-8,3.500
-2.485E-7,3.500
-2.158E-6,3.500
-1.874E-5,3.500
-1.662E-4,3.500
-0.001,3.499
-0.001,3.499
-0.002,3.498
-0.003,3.497
-0.004,3.496
-0.006,3.494
-0.008,3.492
-0.009,3.490
-0.012,3.488
-0.014,3.486
-0.017,3.483
-0.019,3.480
-0.023,3.477
-0.026,3.474
-0.029,3.471
-0.033,3.467
-0.037,3.463
-0.041,3.459
-0.045,3.454
-0.050,3.450
-0.055,3.445
-0.060,3.440
-0.065,3.435
-0.070,3.429
-0.076,3.423
-0.082,3.417
-0.088,3.411
-0.094,3.405
-0.101,3.398
-0.108,3.392
-0.115,3.385
-0.122,3.377
-0.129,3.370
-0.137,3.362
-0.144,3.355
-0.152,3.347
-0.160,3.338
-0.169,3.330
-0.177,3.321
-0.186,3.313
-0.195,3.303
-0.204,3.294
-0.213,3.285
-0.223,3.275
-0.233,3.265
-0.243,3.255
-0.253,3.245
-0.263,3.235
-0.274,3.224
-0.284,3.213
-0.295,3.202
-0.306,3.191
-0.317,3.180
-0.329,3.168
-0.340,3.156
-0.352,3.144
-0.364,3.132
-0.376,3.120
-0.389,3.108
-0.401,3.095
-0.414,3.082
-0.426,3.069
-0.439,3.056
-0.453,3.043
-0.466,3.029
-0.479,3.016
-0.493,3.002
-0.507,2.988
-0.521,2.974
-0.535,2.959
-0.549,2.945
-0.563,2.930
-0.578,2.916
-0.593,2.901
-0.607,2.886
-0.622,2.870
-0.638,2.855
-0.653,2.840
-0.668,2.824
-0.684,2.808
-0.699,2.792
-0.715,2.776
-0.731,2.760
-0.747,2.744
-0.763,2.727
-0.780,2.711
-0.796,2.694
-0.813,2.677
-0.829,2.660
-0.846,2.643
-0.863,2.626
-0.880,2.608
-0.897,2.591
-0.914,2.573
-0.932,2.556
-0.949,2.538
-0.967,2.520
-0.984,2.502
-1.002,2.484
-1.020,2.466
-1.038,2.448
-1.056,2.429
-1.074,2.411
-1.092,2.393
-1.110,2.374
-1.128,2.355
-1.147,2.336
-1.165,2.318
-1.184,2.299
-1.202,2.280
-1.221,2.261
-1.240,2.241
-1.258,2.222
-1.277,2.203
-1.296,2.184
-1.315,2.164
-1.334,2.145
-1.353,2.125
-1.372,2.106
-1.391,2.086
-1.411,2.066
-1.430,2.047
-1.449,2.027
-1.468,2.007
-1.488,1.987
-1.507,1.968
-1.526,1.948
-1.546,1.928
-1.565,1.908
-1.585,1.888
-1.604,1.868
-1.624,1.848
-1.643,1.828
-1.663,1.808
-1.682,1.788
-1.702,1.768
-1.721,1.748
-1.741,1.727
-1.760,1.707
-1.780,1.687
-1.799,1.667
-1.819,1.647
-1.838,1.627
-1.857,1.607
-1.877,1.587
-1.896,1.567
-1.916,1.547
-1.935,1.527
-1.954,1.507
-1.974,1.487
-1.993,1.467
-2.012,1.447
-2.031,1.428
-2.051,1.408
-2.070,1.388
-2.089,1.368
-2.108,1.349
-2.127,1.329
-2.146,1.309
-2.164,1.290
-2.183,1.270
-2.202,1.251
-2.221,1.232
-2.239,1.212
-2.258,1.193
-2.276,1.174
-2.295,1.155
-2.313,1.136
-2.331,1.117
-2.349,1.098
-2.367,1.079
-2.385,1.060
-2.403,1.042
-2.421,1.023
-2.439,1.005
-2.456,0.986
-2.474,0.968
-2.491,0.950
-2.509,0.932
-2.526,0.914
-2.543,0.896
-2.560,0.878
-2.577,0.860
-2.594,0.843
-2.611,0.825
-2.627,0.808
-2.644,0.791
-2.660,0.773
-2.676,0.756
-2.692,0.739
-2.708,0.723
-2.724,0.706
-2.740,0.690
-2.755,0.673
-2.771,0.657
-2.786,0.641
-2.801,0.625
-2.816,0.609
-2.831,0.593
-2.846,0.578
-2.860,0.562
-2.875,0.547
-2.889,0.532
-2.903,0.517
-2.917,0.502
-2.931,0.487
-2.944,0.473
-2.958,0.458
-2.971,0.444
-2.984,0.430
-2.997,0.416
-3.010,0.402
-3.023,0.389
-3.035,0.375
-3.048,0.362
-3.060,0.349
-3.072,0.336
-3.084,0.324
-3.095,0.311
-3.107,0.299
-3.118,0.286
-3.129,0.274
-3.140,0.263
-3.151,0.251
-3.161,0.240
-3.172,0.228
-3.182,0.217
-3.192,0.206
-3.201,0.196
-3.211,0.185
-3.220,0.175
-3.230,0.165
-3.239,0.155
-3.247,0.145
-3.256,0.135
-3.264,0.126
-3.273,0.117
-3.281,0.108
-3.288,0.099
-3.296,0.091
-3.303,0.082
-3.310,0.074
-3.317,0.066
-3.324,0.059
-3.331,0.051
-3.337,0.044
-3.343,0.037
-3.349,0.030
-3.355,0.023
-3.360,0.017
-3.365,0.011
-3.371,0.005
-3.375,-0.001
-3.380,-0.007
-3.384,-0.012
-3.389,-0.017
-3.393,-0.022
-3.396,-0.027
-3.400,-0.031
-3.403,-0.036
-3.406,-0.040
-3.409,-0.044
-3.412,-0.047
-3.414,-0.051
-3.416,-0.054
-3.418,-0.057
-3.420,-0.059
-3.422,-0.062
-3.423,-0.064
-3.424,-0.066
-3.425,-0.068
-3.426,-0.070
-3.426,-0.071
-3.426,-0.072
-3.426,-0.073
-3.426,-0.074
-3.426,-0.074
-3.425,-0.075
-3.424,-0.075
-3.423,-0.075
-3.421,-0.074
