"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.360,8.540
2.360,8.540
2.360,8.540
2.360,8.540
2.360,8.540
2.360,8.540
2.359,8.540
2.358,8.538
2.355,8.536
2.352,8.533
2.348,8.529
2.343,8.524
2.337,8.518
2.331,8.511
2.323,8.504
2.315,8.495
2.306,8.486
2.296,8.476
2.285,8.465
2.273,8.453
2.261,8.441
2.247,8.427
2.233,8.413
2.218,8.398
2.202,8.382
2.185,8.365
2.167,8.347
2.149,8.329
2.130,8.310
2.110,8.289
2.089,8.268
2.067,8.247
2.045,8.224
2.021,8.201
1.997,8.176
1.972,8.151
1.946,8.125
1.920,8.099
1.893,8.071
1.864,8.043
1.836,8.014
1.806,7.984
1.775,7.954
1.744,7.923
1.712,7.890
1.680,7.858
1.646,7.824
1.612,7.790
1.577,7.754
1.541,7.719
1.505,7.682
1.468,7.645
1.430,7.607
1.391,7.568
1.352,7.529
1.312,7.488
1.272,7.447
1.230,7.406
1.188,7.364
1.145,7.321
1.102,7.277
1.058,7.233
1.013,7.188
0.968,7.142
0.922,7.096
0.876,7.049
0.828,7.002
0.781,6.954
0.732,6.905
0.683,6.856
0.634,6.806
0.583,6.755
0.533,6.704
0.481,6.653
0.429,6.600
0.377,6.548
0.324,6.494
0.271,6.440
0.216,6.386
0.162,6.331
0.107,6.276
0.051,6.220
-0.005,6.163
-0.061,6.106
-0.118,6.049
-0.176,5.991
-0.234,5.932
-0.292,5.874
-0.351,5.814
-0.410,5.754
-0.470,5.694
-0.530,5.634
-0.590,5.573
-0.651,5.511
-0.712,5.450
-0.774,5.387
-0.836,5.325
-0.898,5.262
-0.960,5.199
-1.023,5.135
-1.087,5.071
-1.150,5.007
-1.214,4.942
-1.278,4.877
-1.343,4.812
-1.407,4.747
-1.472,4.681
-1.537,4.615
-1.603,4.549
-1.668,4.482
-1.734,4.416
-1.800,4.349
-1.866,4.282
-1.933,4.214
-1.999,4.147
-2.066,4.079
-2.133,4.011
-2.200,3.943
-2.267,3.875
-2.334,3.806
-2.402,3.738
-2.469,3.669
-2.537,3.601
-2.604,3.532
-2.672,3.463
-2.740,3.394
-2.807,3.325
-2.875,3.256
-2.943,3.187
-3.011,3.118
-3.079,3.049
-3.146,2.979
-3.214,2.910
-3.282,2.841
-3.350,2.772
-3.417,2.703
-3.485,2.634
-3.552,2.565
-3.620,2.496
-3.687,2.427
-3.754,2.358
-3.821,2.290
-3.888,2.221
-3.955,2.152
-4.022,2.084
-4.088,2.016
-4.154,1.948
-4.220,1.880
-4.286,1.812
-4.352,1.745
-4.418,1.678
-4.483,1.611
-4.548,1.544
-4.613,1.477
-4.677,1.411
-4.741,1.344
-4.805,1.278
-4.869,1.213
-4.932,1.147
-4.995,1.082
-5.058,1.018
-5.121,0.953
-5.183,0.889
-5.244,0.825
-5.306,0.762
-5.367,0.699
-5.427,0.636
-5.488,0.573
-5.547,0.511
-5.607,0.450
-5.666,0.388
-5.724,0.328
-5.783,0.267
-5.840,0.207
-5.898,0.148
-5.954,0.088
-6.011,0.030
-6.067,-0.028
-6.122,-0.086
-6.177,-0.143
-6.231,-0.200
-6.285,-0.256
-6.338,-0.312
-6.391,-0.367
-6.443,-0.422
-6.495,-0.476
-6.546,-0.530
-6.597,-0.583
-6.646,-0.635
-6.696,-0.687
-6.745,-0.739
-6.793,-0.790
-6.840,-0.840
-6.887,-0.889
-6.934,-0.938
-6.980,-0.987
-7.025,-1.035
-7.069,-1.082
-7.113,-1.128
-7.156,-1.174
-7.199,-1.219
-7.240,-1.264
-7.282,-1.308
-7.322,-1.351
-7.362,-1.393
-7.401,-1.435
-7.439,-1.476
-7.477,-1.517
-7.514,-1.556
-7.550,-1.595
-7.586,-1.634
-7.620,-1.671
-7.654,-1.708
-7.688,-1.744
-7.720,-1.780
-7.752,-1.814
-7.783,-1.848
-7.813,-1.881
-7.843,-1.914
-7.871,-1.945
-7.899,-1.976
-7.926,-2.006
-7.953,-2.035
-7.978,-2.064
-8.003,-2.092
-8.027,-2.118
-8.050,-2.145
-8.073,-2.170
-8.094,-2.194
-8.115,-2.218
-8.135,-2.241
-8.154,-2.263
-8.172,-2.284
-8.190,-2.305
-8.206,-2.324
-8.222,-2.343
-8.237,-2.361
-8.251,-2.378
-8.265,-2.394
-8.277,-2.409
-8.289,-2.424
-8.299,-2.438
-8.309,-2.451
-8.318,-2.463
-8.326,-2.474
-8.334,-2.484
-8.340,-2.493
-8.346,-2.502
-8.351,-2.510
-8.355,-2.517
-8.358,-2.523
-8.360,-2.528
-8.361,-2.532
-8.362,-2.535
-8.361,-2.538
-8.360,-2.540
-8.358,-2.541
-8.355,-2.540
-8.351,-2.540
-8.347,-2.538
-8.341,-2.535
-8.335,-2.532
-8.328,-2.527
-8.320,-2.522
-8.311,-2.516
-8.301,-2.509
-8.290,-2.501
-8.279,-2.493
-8.267,-2.483
-8.253,-2.473
-8.239,-2.462
-8.225,-2.450
-8.209,-2.437
-8.192,-2.423
-8.175,-2.409
-8.157,-2.393
-8.138,-2.377
-8.118,-2.360
-8.097,-2.342
-8.076,-2.323
-8.054,-2.304
-8.030,-2.283
-8.007,-2.262
-7.982,-2.240
-7.956,-2.217
-7.930,-2.193
-7.903,-2.169
-7.875,-2.144
-7.846,-2.118
-7.817,-2.091
-7.787,-2.063
-7.756,-2.035
-7.724,-2.005
-7.691,-1.975
-7.658,-1.945
-7.624,-1.913
-7.589,-1.881
-7.554,-1.848
-7.517,-1.814
-7.480,-1.780
