"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.206,10.394
4.206,10.394
4.206,10.394
4.206,10.394
4.206,10.394
4.206,10.394
4.205,10.394
4.203,10.392
4.201,10.389
4.197,10.386
4.193,10.382
4.188,10.376
4.181,10.370
4.174,10.363
4.166,10.355
4.157,10.346
4.147,10.336
4.136,10.325
4.124,10.313
4.112,10.300
4.098,10.286
4.083,10.272
4.068,10.256
4.051,10.240
4.034,10.222
4.016,10.204
3.997,10.185
3.977,10.165
3.956,10.144
3.934,10.122
3.911,10.099
3.887,10.075
3.863,10.051
3.837,10.025
3.811,9.999
3.784,9.972
3.756,9.943
3.727,9.914
3.697,9.884
3.666,9.854
3.635,9.822
3.602,9.790
3.569,9.756
3.535,9.722
3.500,9.687
3.464,9.651
3.428,9.614
3.390,9.577
3.352,9.538
3.313,9.499
3.273,9.459
3.232,9.418
3.191,9.376
3.148,9.334
3.105,9.291
3.061,9.247
3.016,9.202
2.971,9.156
2.925,9.110
2.878,9.062
2.830,9.014
2.781,8.966
2.732,8.916
2.682,8.866
2.631,8.815
2.579,8.763
2.527,8.711
2.474,8.658
2.421,8.604
2.366,8.549
2.311,8.494
2.255,8.438
2.199,8.381
2.142,8.324
2.084,8.266
2.026,8.207
1.967,8.148
1.907,8.088
1.846,8.027
1.785,7.966
1.724,7.904
1.662,7.842
1.599,7.778
1.535,7.715
1.471,7.650
1.407,7.585
1.341,7.520
1.276,7.454
1.209,7.387
1.143,7.320
1.075,7.252
1.007,7.184
0.939,7.115
0.870,7.046
0.801,6.976
0.731,6.906
0.660,6.835
0.589,6.764
0.518,6.692
0.446,6.620
0.374,6.547
0.301,6.474
0.228,6.400
0.155,6.326
0.081,6.252
0.006,6.177
-0.068,6.102
-0.143,6.026
-0.219,5.950
-0.295,5.874
-0.371,5.797
-0.447,5.720
-0.524,5.642
-0.601,5.565
-0.679,5.486
-0.757,5.408
-0.835,5.329
