"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.357,9.543
3.357,9.543
3.357,9.543
3.357,9.543
3.357,9.543
3.357,9.543
3.357,9.542
3.355,9.541
3.353,9.538
3.350,9.535
3.346,9.531
3.341,9.527
3.336,9.521
3.329,9.515
3.322,9.508
3.314,9.500
3.305,9.491
3.296,9.481
3.285,9.471
3.274,9.459
3.262,9.447
3.249,9.434
3.236,9.421
3.221,9.406
3.206,9.391
3.190,9.375
3.173,9.358
3.155,9.340
3.136,9.321
3.117,9.302
3.097,9.282
3.076,9.261
3.054,9.239
3.032,9.217
3.009,9.193
2.985,9.169
2.960,9.144
2.934,9.119
2.908,9.092
2.881,9.065
2.853,9.037
2.824,9.008
2.795,8.979
2.765,8.949
2.734,8.918
2.702,8.886
2.670,8.853
2.637,8.820
2.603,8.786
2.569,8.752
2.533,8.716
2.497,8.680
2.461,8.643
2.423,8.606
2.385,8.567
2.346,8.528
2.307,8.489
2.267,8.448
2.226,8.407
2.184,8.366
2.142,8.323
2.099,8.280
2.055,8.236
2.011,8.192
1.966,8.147
1.921,8.101
1.875,8.055
1.828,8.008
1.780,7.960
1.732,7.912
1.684,7.863
1.635,7.814
1.585,7.764
1.534,7.713
1.483,7.662
1.432,7.610
1.379,7.557
1.327,7.504
1.273,7.451
1.219,7.396
1.165,7.342
1.110,7.287
1.055,7.231
0.999,7.174
0.942,7.118
0.885,7.060
0.827,7.002
0.769,6.944
0.711,6.885
0.652,6.826
0.592,6.766
0.532,6.705
0.472,6.645
0.411,6.583
0.350,6.522
0.288,6.459
0.226,6.397
0.163,6.334
0.100,6.270
0.037,6.206
-0.027,6.142
-0.091,6.078
-0.156,6.012
-0.221,5.947
-0.286,5.881
-0.352,5.815
-0.418,5.749
-0.484,5.682
-0.550,5.614
-0.617,5.547
-0.685,5.479
-0.752,5.411
-0.820,5.342
-0.888,5.273
-0.957,5.204
-1.025,5.135
-1.094,5.065
-1.163,4.996
-1.233,4.925
-1.302,4.855
-1.372,4.784
-1.442,4.713
-1.513,4.642
-1.583,4.571
-1.654,4.500
-1.724,4.428
-1.795,4.356
-1.866,4.284
-1.938,4.212
-2.009,4.139
-2.081,4.067
-2.152,3.994
-2.224,3.921
-2.296,3.848
-2.368,3.775
-2.440,3.702
