"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.509,8.691
2.509,8.691
2.509,8.691
2.509,8.691
2.509,8.691
2.509,8.691
2.509,8.690
2.508,8.689
2.506,8.687
2.503,8.684
2.500,8.681
2.495,8.677
2.491,8.672
2.485,8.666
2.479,8.660
2.472,8.653
2.464,8.646
2.456,8.637
2.447,8.628
2.437,8.618
2.427,8.608
2.416,8.597
2.404,8.585
2.391,8.572
2.378,8.559
2.364,8.545
2.349,8.530
2.334,8.514
2.318,8.498
2.301,8.482
2.283,8.464
2.265,8.446
2.246,8.427
2.227,8.407
2.207,8.387
2.186,8.366
2.164,8.345
2.142,8.322
2.119,8.299
2.096,8.276
2.072,8.251
2.047,8.227
2.021,8.201
1.995,8.175
1.968,8.148
1.941,8.120
1.913,8.092
1.884,8.063
1.855,8.034
1.825,8.004
1.794,7.973
1.763,7.941
1.731,7.909
1.699,7.877
1.665,7.844
1.632,7.810
1.598,7.775
1.563,7.740
1.527,7.705
1.491,7.668
1.454,7.631
1.417,7.594
1.379,7.556
1.341,7.517
1.302,7.478
1.263,7.439
1.223,7.398
1.182,7.358
1.141,7.316
1.099,7.274
1.057,7.232
1.014,7.189
0.971,7.145
0.927,7.101
0.883,7.057
0.838,7.012
0.793,6.966
0.747,6.920
0.701,6.874
0.654,6.827
0.607,6.779
0.559,6.731
0.511,6.682
0.462,6.634
0.413,6.584
0.364,6.534
0.314,6.484
0.263,6.433
0.213,6.382
0.161,6.331
0.110,6.279
0.058,6.226
0.005,6.173
-0.047,6.120
-0.101,6.066
-0.154,6.012
-0.208,5.958
-0.262,5.903
-0.317,5.848
-0.372,5.793
-0.427,5.737
-0.483,5.681
-0.539,5.624
-0.595,5.567
-0.652,5.510
-0.709,5.452
-0.766,5.395
-0.824,5.336
-0.881,5.278
-0.940,5.219
-0.998,5.160
-1.056,5.101
-1.115,5.042
-1.174,4.982
-1.234,4.922
-1.293,4.861
