"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.788
1.612,7.787
1.611,7.786
1.609,7.784
1.606,7.781
1.602,7.778
1.598,7.773
1.593,7.768
1.587,7.763
1.581,7.756
1.574,7.749
1.566,7.741
1.557,7.732
1.548,7.723
1.538,7.713
1.527,7.702
1.515,7.690
1.503,7.678
1.490,7.665
1.476,7.651
1.462,7.636
1.447,7.621
1.431,7.605
1.414,7.589
1.397,7.571
1.379,7.553
1.360,7.534
1.341,7.515
1.321,7.495
1.300,7.474
1.278,7.452
1.256,7.430
1.233,7.407
1.210,7.383
1.185,7.359
1.160,7.334
1.135,7.308
1.109,7.282
1.082,7.255
1.054,7.227
1.026,7.199
0.997,7.170
0.968,7.140
0.938,7.110
0.907,7.079
0.875,7.047
0.843,7.015
0.811,6.982
0.778,6.949
0.744,6.915
0.709,6.880
0.674,6.845
0.639,6.809
0.602,6.773
0.566,6.735
0.528,6.698
0.490,6.660
0.452,6.621
0.413,6.582
0.373,6.542
0.333,6.501
0.292,6.460
0.251,6.419
0.210,6.377
0.167,6.334
0.125,6.291
0.081,6.248
0.038,6.203
-0.007,6.159
-0.051,6.114
-0.097,6.068
-0.142,6.022
-0.188,5.976
-0.235,5.929
-0.282,5.881
-0.329,5.833
-0.377,5.785
-0.425,5.736
-0.474,5.687
-0.523,5.638
-0.573,5.588
-0.623,5.537
-0.673,5.486
-0.724,5.435
-0.775,5.384
-0.826,5.332
-0.878,5.279
-0.930,5.227
-0.982,5.174
-1.035,5.120
-1.088,5.067
-1.141,5.013
-1.195,4.958
-1.249,4.904
-1.303,4.849
-1.357,4.794
-1.412,4.738
-1.467,4.682
-1.522,4.626
-1.578,4.570
-1.634,4.514
-1.689,4.457
-1.746,4.400
-1.802,4.343
-1.858,4.285
-1.915,4.228
-1.972,4.170
-2.029,4.112
-2.086,4.054
-2.144,3.995
-2.201,3.937
-2.259,3.878
-2.316,3.819
-2.374,3.761
-2.432,3.702
-2.490,3.642
-2.548,3.583
-2.606,3.524
-2.665,3.465
-2.723,3.405
-2.781,3.346
-2.840,3.286
-2.898,3.226
-2.956,3.167
-3.015,3.107
-3.073,3.047
-3.132,2.987
-3.190,2.928
-3.248,2.868
-3.307,2.808
-3.365,2.749
-3.423,2.689
-3.481,2.629
-3.539,2.570
-3.597,2.510
-3.655,2.451
-3.713,2.392
-3.770,2.333
-3.828,2.273
-3.885,2.214
-3.943,2.156
-4.000,2.097
-4.057,2.038
-4.113,1.980
-4.170,1.922
-4.226,1.863
-4.282,1.806
-4.338,1.748
-4.394,1.690
-4.450,1.633
-4.505,1.576
-4.560,1.519
-4.615,1.462
-4.670,1.406
-4.724,1.349
-4.778,1.293
-4.832,1.238
-4.885,1.182
-4.938,1.127
-4.991,1.072
-5.044,1.018
-5.096,0.964
-5.148,0.910
-5.199,0.856
-5.251,0.803
-5.301,0.750
-5.352,0.698
-5.402,0.645
-5.452,0.594
-5.501,0.542
-5.550,0.491
-5.598,0.440
-5.646,0.390
-5.694,0.340
-5.741,0.291
-5.788,0.242
-5.834,0.193
-5.880,0.145
-5.926,0.097
-5.971,0.050
-6.015,0.003
-6.059,-0.043
-6.103,-0.089
-6.146,-0.134
-6.188,-0.179
-6.230,-0.223
-6.272,-0.267
-6.313,-0.311
-6.353,-0.353
-6.393,-0.396
-6.432,-0.438
-6.471,-0.479
-6.510,-0.520
-6.547,-0.560
-6.584,-0.599
-6.621,-0.638
-6.657,-0.677
-6.692,-0.715
-6.727,-0.752
-6.761,-0.789
-6.795,-0.825
-6.828,-0.861
-6.860,-0.895
-6.892,-0.930
-6.923,-0.964
-6.954,-0.997
-6.984,-1.029
-7.013,-1.061
-7.042,-1.092
-7.070,-1.123
-7.097,-1.153
-7.124,-1.182
-7.150,-1.211
-7.175,-1.239
-7.200,-1.266
-7.224,-1.293
-7.247,-1.319
-7.270,-1.344
-7.292,-1.369
-7.313,-1.392
-7.334,-1.416
-7.354,-1.438
-7.373,-1.460
-7.391,-1.481
-7.409,-1.502
-7.426,-1.522
-7.443,-1.541
-7.458,-1.559
-7.473,-1.577
-7.488,-1.594
-7.501,-1.610
-7.514,-1.625
-7.526,-1.640
-7.537,-1.654
-7.548,-1.668
-7.558,-1.680
-7.567,-1.692
-7.576,-1.703
-7.583,-1.714
-7.590,-1.723
-7.597,-1.732
-7.602,-1.741
-7.607,-1.748
-7.611,-1.755
-7.614,-1.761
-7.617,-1.766
-7.619,-1.771
-7.620,-1.774
-7.620,-1.777
-7.620,-1.780
-7.619,-1.781
-7.617,-1.782
-7.614,-1.782
