"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.082,6.218
0.082,6.218
0.082,6.218
0.082,6.218
0.082,6.218
0.082,6.218
0.082,6.218
0.081,6.217
0.080,6.216
0.078,6.215
0.076,6.213
0.074,6.210
0.071,6.208
0.068,6.205
0.065,6.201
0.061,6.197
0.057,6.193
0.052,6.188
0.047,6.183
0.041,6.177
0.035,6.171
0.029,6.165
0.022,6.158
0.015,6.151
0.008,6.144
6.448E-5,6.136
-0.008,6.128
-0.017,6.119
-0.026,6.110
-0.035,6.100
-0.045,6.090
-0.055,6.080
-0.066,6.070
-0.077,6.059
-0.088,6.047
-0.100,6.035
-0.112,6.023
-0.124,6.011
-0.137,5.998
-0.150,5.984
-0.164,5.971
-0.178,5.957
-0.192,5.942
-0.207,5.927
-0.222,5.912
-0.237,5.897
-0.253,5.881
-0.269,5.864
-0.285,5.848
-0.302,5.831
-0.319,5.813
-0.337,5.796
-0.355,5.778
-0.373,5.759
-0.392,5.740
-0.410,5.721
-0.430,5.702
-0.449,5.682
-0.469,5.662
-0.489,5.641
-0.510,5.621
-0.531,5.599
-0.552,5.578
-0.573,5.556
-0.595,5.534
-0.617,5.512
-0.640,5.489
-0.662,5.466
-0.685,5.442
-0.709,5.419
-0.732,5.395
-0.756,5.371
-0.780,5.346
-0.805,5.321
-0.830,5.296
-0.855,5.270
-0.880,5.245
-0.906,5.219
-0.932,5.192
-0.958,5.166
-0.984,5.139
-1.011,5.112
-1.038,5.084
-1.065,5.057
-1.093,5.029
-1.120,5.000
-1.148,4.972
-1.176,4.943
-1.205,4.914
-1.233,4.885
-1.262,4.856
-1.291,4.826
-1.321,4.796
-1.350,4.766
-1.380,4.736
-1.410,4.705
-1.440,4.674
-1.470,4.643
-1.501,4.612
-1.532,4.581
-1.563,4.549
-1.594,4.517
-1.625,4.485
-1.656,4.453
-1.688,4.421
-1.720,4.388
-1.752,4.355
-1.784,4.323
-1.816,4.289
-1.849,4.256
-1.881,4.223
-1.914,4.189
-1.947,4.156
-1.980,4.122
-2.013,4.088
-2.046,4.054
-2.080,4.019
-2.113,3.985
-2.147,3.950
-2.181,3.916
-2.215,3.881
-2.249,3.846
-2.283,3.811
-2.317,3.776
-2.351,3.741
-2.385,3.706
-2.420,3.670
-2.454,3.635
-2.489,3.599
-2.523,3.564
-2.558,3.528
-2.593,3.492
-2.627,3.456
-2.662,3.420
-2.697,3.384
-2.732,3.349
-2.767,3.312
-2.802,3.276
-2.837,3.240
-2.872,3.204
-2.907,3.168
-2.942,3.132
-2.977,3.096
-3.012,3.059
-3.047,3.023
-3.082,2.987
-3.117,2.951
-3.152,2.914
-3.187,2.878
-3.222,2.842
-3.257,2.806
-3.291,2.770
-3.326,2.733
-3.361,2.697
-3.396,2.661
-3.430,2.625
-3.465,2.589
-3.500,2.553
-3.534,2.517
-3.569,2.482
-3.603,2.446
-3.637,2.410
-3.671,2.375
-3.705,2.339
-3.739,2.304
-3.773,2.268
-3.807,2.233
-3.841,2.198
-3.874,2.163
-3.908,2.128
-3.941,2.093
-3.975,2.058
-4.008,2.023
-4.041,1.989
-4.073,1.954
-4.106,1.920
-4.139,1.886
-4.171,1.852
-4.203,1.818
-4.235,1.784
-4.267,1.751
-4.299,1.717
-4.331,1.684
-4.362,1.651
-4.393,1.618
-4.424,1.586
-4.455,1.553
-4.486,1.521
-4.516,1.488
-4.547,1.456
-4.577,1.425
-4.607,1.393
-4.636,1.362
-4.666,1.330
-4.695,1.299
-4.724,1.269
-4.753,1.238
-4.781,1.208
-4.810,1.177
-4.838,1.148
-4.866,1.118
-4.893,1.088
-4.920,1.059
-4.948,1.030
-4.974,1.002
-5.001,0.973
-5.027,0.945
-5.053,0.917
-5.079,0.889
-5.105,0.862
-5.130,0.835
-5.155,0.808
-5.180,0.781
-5.204,0.755
-5.228,0.729
-5.252,0.703
-5.275,0.678
-5.299,0.653
-5.322,0.628
-5.344,0.603
-5.367,0.579
-5.389,0.555
-5.410,0.531
-5.432,0.508
-5.453,0.485
-5.474,0.462
-5.494,0.439
-5.514,0.417
-5.534,0.396
-5.553,0.374
-5.572,0.353
-5.591,0.332
-5.610,0.312
-5.628,0.292
-5.645,0.272
-5.663,0.252
-5.680,0.233
-5.696,0.214
-5.713,0.196
-5.729,0.178
-5.744,0.160
-5.760,0.143
-5.775,0.126
-5.789,0.109
-5.803,0.093
-5.817,0.077
-5.831,0.061
-5.844,0.046
-5.856,0.032
-5.869,0.017
-5.881,0.003
-5.892,-0.011
-5.903,-0.024
-5.914,-0.037
-5.925,-0.049
-5.935,-0.062
-5.944,-0.073
-5.954,-0.085
-5.963,-0.096
-5.971,-0.107
-5.979,-0.117
-5.987,-0.127
-5.994,-0.136
-6.001,-0.145
-6.008,-0.154
-6.014,-0.162
-6.020,-0.170
-6.025,-0.178
-6.030,-0.185
-6.035,-0.191
-6.039,-0.198
-6.043,-0.204
-6.046,-0.209
-6.049,-0.214
-6.052,-0.219
-6.054,-0.223
-6.056,-0.227
-6.057,-0.231
-6.058,-0.234
-6.059,-0.236
-6.059,-0.239
-6.058,-0.241
-6.058,-0.242
-6.057,-0.243
-6.055,-0.244
-6.054,-0.244
-6.051,-0.244
-6.049,-0.243
-6.046,-0.242
-6.042,-0.241
-6.038,-0.239
-6.034,-0.237
-6.029,-0.235
-6.024,-0.232
-6.019,-0.228
-6.013,-0.225
-6.007,-0.220
-6.000,-0.216
-5.993,-0.211
-5.986,-0.206
-5.978,-0.200
-5.970,-0.194
-5.961,-0.187
-5.952,-0.180
-5.943,-0.173
-5.933,-0.165
-5.923,-0.157
-5.912,-0.148
-5.902,-0.139
-5.890,-0.130
-5.879,-0.120
-5.866,-0.110
-5.854,-0.100
-5.841,-0.089
-5.828,-0.078
-5.814,-0.066
-5.800,-0.054
-5.786,-0.042
-5.771,-0.029
-5.756,-0.016
-5.741,-0.003
-5.725,0.011
-5.709,0.026
-5.693,0.040
-5.676,0.055
-5.658,0.070
-5.641,0.086
-5.623,0.102
-5.605,0.119
-5.586,0.135
-5.567,0.152
-5.548,0.170
-5.528,0.188
-5.508,0.206
-5.488,0.224
-5.467,0.243
-5.446,0.262
-5.425,0.282
-5.403,0.302
-5.381,0.322
-5.359,0.342
-5.336,0.363
-5.314,0.384
-5.290,0.406
-5.267,0.428
-5.243,0.450
-5.219,0.472
-5.194,0.495
-5.170,0.518
-5.145,0.541
-5.119,0.565
-5.094,0.589
-5.068,0.613
-5.042,0.638
-5.015,0.662
-4.989,0.687
-4.962,0.713
-4.934,0.738
