"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.507,9.693
3.507,9.693
3.507,9.693
3.507,9.693
3.507,9.693
3.507,9.693
3.506,9.692
3.505,9.691
3.503,9.689
3.499,9.685
3.495,9.682
3.491,9.677
3.485,9.671
3.479,9.664
3.471,9.657
3.463,9.649
3.454,9.640
3.444,9.630
3.433,9.619
3.422,9.608
3.410,9.595
3.396,9.582
3.382,9.568
3.368,9.553
3.352,9.538
3.335,9.521
3.318,9.504
3.300,9.485
3.281,9.466
3.261,9.447
3.241,9.426
3.219,9.405
3.197,9.382
3.174,9.359
3.150,9.335
3.126,9.311
3.100,9.285
3.074,9.259
3.047,9.232
3.020,9.204
2.991,9.176
2.962,9.146
2.932,9.116
2.901,9.085
2.869,9.053
2.837,9.021
2.804,8.988
2.770,8.954
2.735,8.919
2.700,8.883
2.664,8.847
2.627,8.810
2.589,8.773
2.551,8.734
2.512,8.695
2.472,8.655
2.432,8.615
2.391,8.573
2.349,8.531
2.306,8.489
2.263,8.445
2.219,8.401
2.175,8.356
2.129,8.311
2.084,8.265
2.037,8.218
1.990,8.171
1.942,8.123
1.893,8.074
1.844,8.024
1.794,7.974
1.744,7.924
1.693,7.873
1.641,7.821
1.589,7.768
1.536,7.715
1.483,7.662
1.429,7.607
1.374,7.552
1.319,7.497
1.264,7.441
1.207,7.385
1.151,7.327
1.093,7.270
1.035,7.212
0.977,7.153
0.918,7.094
0.859,7.034
0.799,6.974
0.738,6.913
0.677,6.852
0.616,6.790
0.554,6.728
0.492,6.665
0.429,6.602
0.366,6.538
0.302,6.474
0.238,6.410
0.174,6.345
0.109,6.279
0.044,6.214
-0.022,6.148
-0.088,6.081
-0.154,6.014
-0.221,5.947
-0.288,5.879
-0.356,5.811
-0.424,5.742
-0.492,5.674
-0.561,5.605
-0.629,5.535
-0.698,5.465
-0.768,5.395
-0.838,5.325
-0.908,5.254
-0.978,5.183
-1.048,5.112
-1.119,5.040
-1.190,4.969
-1.261,4.897
-1.333,4.824
-1.405,4.752
-1.477,4.679
-1.549,4.606
-1.621,4.533
-1.693,4.460
-1.766,4.386
-1.839,4.312
-1.912,4.239
-1.985,4.165
-2.058,4.090
-2.131,4.016
-2.205,3.942
-2.278,3.867
-2.352,3.792
-2.425,3.717
-2.499,3.642
-2.573,3.567
-2.647,3.492
-2.721,3.417
-2.795,3.342
-2.868,3.267
-2.942,3.192
-3.016,3.116
-3.090,3.041
-3.164,2.966
-3.238,2.890
-3.312,2.815
-3.386,2.740
-3.460,2.664
-3.533,2.589
-3.607,2.514
-3.681,2.439
-3.754,2.364
-3.827,2.289
-3.901,2.214
-3.974,2.139
-4.047,2.064
-4.120,1.990
-4.192,1.915
-4.265,1.841
-4.337,1.766
-4.410,1.692
-4.482,1.619
-4.553,1.545
-4.625,1.471
-4.696,1.398
-4.768,1.325
-4.839,1.252
-4.909,1.179
-4.980,1.107
-5.050,1.034
-5.120,0.962
-5.189,0.891
-5.259,0.819
-5.328,0.748
-5.397,0.677
-5.465,0.606
-5.533,0.536
-5.601,0.466
-5.669,0.396
-5.736,0.327
-5.802,0.258
-5.869,0.189
-5.935,0.120
-6.000,0.052
-6.066,-0.015
-6.131,-0.082
-6.195,-0.149
-6.259,-0.216
-6.323,-0.282
-6.386,-0.348
-6.448,-0.413
-6.511,-0.478
-6.573,-0.542
-6.634,-0.606
-6.695,-0.669
-6.755,-0.732
-6.815,-0.795
