"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.741
2.559,8.740
2.557,8.739
2.555,8.736
2.551,8.733
2.547,8.729
2.542,8.724
2.536,8.718
2.529,8.711
2.521,8.703
2.513,8.694
2.503,8.685
2.493,8.674
2.482,8.663
2.469,8.651
2.456,8.638
2.442,8.624
2.428,8.609
2.412,8.593
2.395,8.577
2.378,8.559
2.360,8.541
2.341,8.522
2.321,8.502
2.300,8.481
2.278,8.459
2.256,8.436
2.232,8.413
2.208,8.389
2.183,8.364
2.157,8.338
2.131,8.311
2.103,8.283
2.075,8.255
2.046,8.226
2.016,8.195
1.985,8.165
1.953,8.133
1.921,8.100
1.888,8.067
1.854,8.033
1.819,7.998
1.784,7.963
1.748,7.926
1.711,7.889
1.673,7.851
1.634,7.813
1.595,7.773
1.555,7.733
1.515,7.692
1.473,7.650
1.431,7.608
1.388,7.565
1.345,7.521
1.300,7.477
1.255,7.432
1.210,7.386
1.163,7.339
1.116,7.292
1.069,7.244
1.020,7.195
0.972,7.146
0.922,7.096
0.872,7.046
0.821,6.995
0.770,6.943
0.717,6.891
0.665,6.838
0.612,6.784
0.558,6.730
0.503,6.675
0.449,6.620
0.393,6.564
0.337,6.508
0.280,6.451
0.223,6.393
0.166,6.335
0.108,6.277
0.049,6.218
-0.010,6.158
-0.070,6.098
-0.130,6.038
-0.190,5.977
-0.251,5.915
-0.313,5.853
-0.374,5.791
-0.437,5.728
-0.499,5.665
-0.562,5.601
-0.626,5.537
-0.690,5.473
-0.754,5.408
-0.819,5.343
-0.883,5.277
-0.949,5.211
-1.014,5.145
-1.080,5.078
-1.146,5.011
-1.213,4.944
-1.280,4.877
-1.347,4.809
-1.414,4.741
-1.482,4.672
-1.549,4.604
-1.617,4.535
-1.686,4.466
-1.754,4.396
-1.823,4.327
-1.892,4.257
-1.961,4.187
-2.030,4.117
-2.099,4.046
-2.169,3.976
-2.238,3.905
-2.308,3.834
-2.378,3.763
-2.448,3.692
-2.518,3.621
-2.588,3.550
-2.658,3.478
-2.728,3.407
-2.799,3.335
-2.869,3.264
-2.939,3.192
-3.010,3.120
-3.080,3.049
-3.150,2.977
-3.221,2.905
-3.291,2.834
-3.361,2.762
-3.431,2.690
-3.501,2.619
-3.571,2.547
-3.641,2.476
-3.711,2.405
-3.780,2.333
-3.850,2.262
-3.919,2.191
-3.989,2.120
-4.058,2.049
-4.127,1.979
-4.195,1.908
-4.264,1.838
-4.332,1.768
-4.400,1.698
-4.468,1.628
-4.536,1.558
-4.603,1.489
-4.671,1.420
-4.738,1.351
-4.804,1.283
-4.870,1.214
-4.937,1.146
-5.002,1.078
-5.068,1.011
-5.133,0.944
-5.197,0.877
-5.262,0.811
-5.326,0.744
-5.389,0.679
-5.453,0.613
-5.516,0.548
-5.578,0.483
-5.640,0.419
-5.702,0.355
-5.763,0.292
-5.824,0.229
-5.884,0.166
-5.944,0.104
-6.003,0.042
-6.062,-0.019
-6.120,-0.080
-6.178,-0.140
-6.236,-0.200
-6.293,-0.259
-6.349,-0.318
-6.405,-0.376
-6.460,-0.434
-6.515,-0.492
-6.569,-0.548
-6.623,-0.604
-6.676,-0.660
-6.728,-0.715
-6.780,-0.769
-6.831,-0.823
-6.882,-0.876
-6.932,-0.929
-6.981,-0.981
-7.030,-1.032
-7.078,-1.083
-7.125,-1.133
-7.172,-1.183
-7.218,-1.232
-7.264,-1.280
-7.308,-1.327
-7.352,-1.374
-7.396,-1.420
-7.438,-1.466
-7.480,-1.511
-7.522,-1.555
-7.562,-1.598
-7.602,-1.641
-7.641,-1.683
-7.679,-1.724
-7.717,-1.764
-7.754,-1.804
-7.790,-1.843
-7.825,-1.881
-7.860,-1.918
-7.893,-1.955
-7.926,-1.991
-7.959,-2.026
-7.990,-2.060
-8.021,-2.094
-8.050,-2.127
-8.079,-2.159
-8.107,-2.190
-8.135,-2.220
-8.161,-2.249
-8.187,-2.278
-8.212,-2.306
-8.236,-2.333
-8.259,-2.359
-8.282,-2.385
-8.303,-2.409
-8.324,-2.433
-8.344,-2.456
-8.363,-2.478
-8.381,-2.499
-8.398,-2.519
-8.414,-2.538
-8.430,-2.557
-8.444,-2.575
-8.458,-2.591
-8.471,-2.607
-8.483,-2.622
-8.494,-2.637
-8.505,-2.650
-8.514,-2.662
-8.523,-2.674
-8.530,-2.685
-8.537,-2.694
-8.543,-2.703
-8.548,-2.711
-8.552,-2.718
-8.555,-2.724
-8.557,-2.730
-8.559,-2.734
-8.559,-2.738
-8.559,-2.740
-8.558,-2.742
-8.556,-2.743
-8.553,-2.743
-8.549,-2.742
-8.544,-2.740
-8.538,-2.737
-8.532,-2.734
-8.524,-2.729
-8.516,-2.724
-8.507,-2.718
-8.497,-2.710
-8.486,-2.702
-8.474,-2.693
-8.461,-2.683
-8.447,-2.673
-8.433,-2.661
-8.417,-2.649
-8.401,-2.635
-8.384,-2.621
-8.366,-2.606
-8.347,-2.590
-8.328,-2.573
-8.307,-2.555
-8.286,-2.537
-8.263,-2.517
-8.240,-2.497
-8.216,-2.476
-8.192,-2.454
-8.166,-2.431
-8.140,-2.407
-8.112,-2.383
-8.084,-2.357
-8.055,-2.331
-8.026,-2.304
-7.995,-2.276
-7.964,-2.247
-7.932,-2.218
-7.899,-2.188
-7.865,-2.156
-7.831,-2.125
-7.795,-2.092
-7.759,-2.058
-7.722,-2.024
-7.685,-1.989
-7.647,-1.953
-7.608,-1.917
-7.568,-1.879
-7.527,-1.841
-7.486,-1.802
-7.444,-1.763
-7.401,-1.722
-7.358,-1.681
-7.314,-1.640
-7.269,-1.597
-7.223,-1.554
-7.177,-1.510
-7.130,-1.465
-7.082,-1.420
-7.034,-1.374
-6.985,-1.327
-6.936,-1.280
-6.886,-1.232
-6.835,-1.183
-6.784,-1.134
-6.731,-1.084
-6.679,-1.034
