"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.058,9.242
3.058,9.242
3.058,9.242
3.058,9.242
3.058,9.242
3.058,9.242
3.057,9.241
3.056,9.240
3.054,9.238
3.051,9.235
3.047,9.231
3.043,9.227
3.037,9.222
3.031,9.215
3.025,9.209
3.017,9.201
3.009,9.193
2.999,9.183
2.989,9.173
2.979,9.163
2.967,9.151
2.955,9.139
2.942,9.126
2.928,9.112
2.913,9.097
2.898,9.082
2.882,9.066
2.865,9.049
2.847,9.031
2.829,9.012
2.810,8.993
2.790,8.973
2.769,8.953
2.748,8.931
2.726,8.909
2.703,8.886
2.679,8.862
2.655,8.838
2.630,8.812
2.604,8.786
2.577,8.760
2.550,8.732
2.522,8.704
2.493,8.675
2.464,8.646
2.434,8.616
2.403,8.585
2.371,8.553
2.339,8.521
2.306,8.488
2.272,8.454
2.238,8.419
2.203,8.384
2.167,8.348
2.131,8.312
2.094,8.275
2.056,8.237
2.018,8.198
1.979,8.159
1.939,8.120
1.899,8.079
1.858,8.038
1.817,7.996
1.775,7.954
1.732,7.911
1.688,7.867
1.644,7.823
1.600,7.778
1.555,7.733
1.509,7.687
1.462,7.640
1.416,7.593
1.368,7.545
1.320,7.497
1.271,7.448
1.222,7.399
1.172,7.349
1.122,7.298
1.071,7.247
1.020,7.195
0.968,7.143
0.916,7.091
0.863,7.037
0.809,6.984
0.755,6.929
0.701,6.875
0.646,6.819
0.591,6.764
0.535,6.708
0.479,6.651
0.422,6.594
0.365,6.536
0.307,6.478
0.249,6.420
0.191,6.361
0.132,6.302
0.073,6.242
0.013,6.182
-0.047,6.121
-0.108,6.060
-0.168,5.999
-0.230,5.938
-0.291,5.875
-0.353,5.813
-0.415,5.750
-0.478,5.687
-0.541,5.624
-0.604,5.560
-0.667,5.496
-0.731,5.431
-0.795,5.367
-0.860,5.302
-0.924,5.236
-0.989,5.171
-1.055,5.105
-1.120,5.039
-1.186,4.972
-1.252,4.905
-1.318,4.839
-1.384,4.771
-1.451,4.704
-1.517,4.636
-1.584,4.569
-1.652,4.501
-1.719,4.432
-1.786,4.364
-1.854,4.295
-1.922,4.227
-1.990,4.158
-2.058,4.089
-2.126,4.020
-2.194,3.950
-2.262,3.881
-2.331,3.811
-2.399,3.742
-2.468,3.672
-2.537,3.602
-2.605,3.532
-2.674,3.462
-2.743,3.392
-2.812,3.322
-2.881,3.252
-2.950,3.182
-3.018,3.111
-3.087,3.041
-3.156,2.971
-3.225,2.901
-3.294,2.831
-3.363,2.760
-3.431,2.690
-3.500,2.620
-3.569,2.550
-3.637,2.480
-3.705,2.410
-3.774,2.340
-3.842,2.270
-3.910,2.200
-3.978,2.131
-4.046,2.061
-4.114,1.992
-4.181,1.922
-4.249,1.853
-4.316,1.784
-4.383,1.715
-4.450,1.646
-4.517,1.578
-4.583,1.509
-4.649,1.441
-4.715,1.373
-4.781,1.305
-4.847,1.238
-4.912,1.171
-4.977,1.103
-5.042,1.036
-5.107,0.970
-5.171,0.903
-5.235,0.837
-5.299,0.771
-5.362,0.706
-5.426,0.640
-5.488,0.575
-5.551,0.511
-5.613,0.446
-5.675,0.382
-5.736,0.318
-5.798,0.255
-5.858,0.192
-5.919,0.129
-5.979,0.067
-6.038,0.005
-6.098,-0.057
-6.156,-0.118
-6.215,-0.179
-6.273,-0.239
-6.330,-0.299
-6.387,-0.359
-6.444,-0.418
-6.500,-0.477
-6.556,-0.535
-6.612,-0.593
-6.666,-0.650
-6.721,-0.707
-6.775,-0.764
-6.828,-0.820
-6.881,-0.875
-6.933,-0.931
-6.985,-0.985
-7.037,-1.039
-7.087,-1.093
-7.138,-1.146
-7.188,-1.198
-7.237,-1.250
-7.286,-1.302
-7.334,-1.353
-7.381,-1.403
-7.428,-1.453
-7.475,-1.502
-7.521,-1.551
-7.566,-1.599
-7.610,-1.646
-7.655,-1.693
-7.698,-1.740
-7.741,-1.785
-7.783,-1.830
-7.825,-1.875
-7.866,-1.919
-7.906,-1.962
-7.946,-2.005
-7.985,-2.047
-8.023,-2.088
-8.061,-2.129
-8.098,-2.169
-8.135,-2.209
-8.170,-2.248
-8.206,-2.286
-8.240,-2.323
-8.274,-2.360
-8.307,-2.396
-8.339,-2.432
-8.371,-2.466
-8.402,-2.500
-8.432,-2.534
-8.462,-2.567
-8.491,-2.599
-8.519,-2.630
-8.547,-2.660
-8.573,-2.690
-8.599,-2.719
-8.625,-2.748
-8.649,-2.776
-8.673,-2.802
-8.696,-2.829
-8.718,-2.854
-8.740,-2.879
-8.761,-2.903
-8.781,-2.926
-8.800,-2.949
-8.819,-2.971
-8.837,-2.992
-8.854,-3.012
-8.870,-3.031
-8.886,-3.050
-8.901,-3.068
-8.915,-3.085
-8.928,-3.102
-8.941,-3.118
-8.952,-3.132
-8.963,-3.147
-8.974,-3.160
-8.983,-3.173
-8.992,-3.184
-9.000,-3.195
-9.007,-3.206
-9.013,-3.215
-9.019,-3.224
-9.023,-3.232
-9.027,-3.239
-9.030,-3.245
-9.033,-3.251
-9.034,-3.256
-9.035,-3.260
-9.035,-3.263
-9.035,-3.265
-9.033,-3.267
-9.031,-3.268
-9.028,-3.268
-9.024,-3.267
-9.019,-3.265
-9.014,-3.263
-9.007,-3.260
-9.000,-3.256
-8.993,-3.251
-8.984,-3.246
-8.975,-3.240
-8.965,-3.233
-8.954,-3.225
-8.942,-3.216
-8.930,-3.207
-8.916,-3.197
-8.902,-3.186
-8.888,-3.174
-8.872,-3.161
-8.856,-3.148
-8.839,-3.134
-8.821,-3.119
-8.802,-3.104
-8.783,-3.087
-8.763,-3.070
-8.742,-3.052
-8.721,-3.034
-8.698,-3.014
-8.675,-2.994
-8.651,-2.973
-8.627,-2.951
-8.602,-2.929
-8.575,-2.906
-8.549,-2.882
-8.521,-2.857
-8.493,-2.832
-8.464,-2.806
-8.435,-2.779
-8.404,-2.751
-8.373,-2.723
-8.341,-2.694
-8.309,-2.664
-8.276,-2.634
-8.242,-2.603
-8.208,-2.571
-8.172,-2.539
-8.136,-2.505
-8.100,-2.472
-8.063,-2.437
-8.025,-2.402
-7.986,-2.366
-7.947,-2.329
-7.907,-2.292
-7.867,-2.254
-7.826,-2.215
-7.784,-2.176
-7.742,-2.136
-7.699,-2.096
-7.655,-2.055
-7.611,-2.013
-7.566,-1.970
-7.520,-1.927
-7.474,-1.884
-7.428,-1.840
-7.381,-1.795
-7.333,-1.749
-7.284,-1.703
-7.236,-1.657
-7.186,-1.609
-7.136,-1.562
-7.085,-1.513
-7.034,-1.464
-6.983,-1.415
-6.931,-1.365
-6.878,-1.314
-6.825,-1.263
-6.771,-1.212
-6.717,-1.160
-6.662,-1.107
-6.607,-1.054
-6.551,-1.000
-6.495,-0.946
-6.438,-0.891
-6.381,-0.836
-6.324,-0.781
-6.266,-0.725
-6.207,-0.668
-6.149,-0.611
-6.089,-0.554
-6.030,-0.496
-5.970,-0.438
-5.909,-0.379
-5.848,-0.320
-5.787,-0.260
-5.725,-0.200
-5.663,-0.140
-5.601,-0.079
-5.538,-0.018
-5.475,0.043
-5.412,0.105
-5.348,0.167
-5.284,0.229
-5.220,0.292
-5.155,0.355
-5.090,0.419
-5.025,0.482
-4.960,0.547
-4.894,0.611
-4.828,0.676
-4.761,0.740
-4.695,0.806
-4.628,0.871
-4.561,0.937
-4.494,1.003
-4.427,1.069
-4.359,1.135
-4.291,1.202
-4.223,1.269
