"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.006,10.194
4.006,10.194
4.006,10.194
4.006,10.194
4.006,10.194
4.006,10.194
4.005,10.193
4.004,10.192
4.001,10.189
3.998,10.186
3.994,10.182
3.988,10.176
3.982,10.170
3.975,10.163
3.967,10.155
3.959,10.147
3.949,10.137
3.938,10.126
3.927,10.115
3.915,10.102
3.901,10.089
3.887,10.075
3.872,10.060
3.856,10.044
3.839,10.027
3.821,10.009
3.803,9.990
3.783,9.971
3.763,9.950
3.742,9.929
3.720,9.907
3.697,9.884
3.673,9.860
3.648,9.835
3.622,9.809
3.596,9.783
3.569,9.755
3.540,9.727
3.511,9.698
3.482,9.668
3.451,9.637
3.419,9.606
3.387,9.573
3.354,9.540
3.320,9.506
3.285,9.471
3.249,9.435
3.213,9.399
3.176,9.361
3.138,9.323
3.099,9.284
3.059,9.244
3.019,9.204
2.978,9.163
2.936,9.120
2.893,9.078
2.849,9.034
2.805,8.990
2.760,8.944
2.714,8.898
2.668,8.852
2.621,8.804
2.573,8.756
2.524,8.707
2.475,8.658
2.424,8.607
2.374,8.556
2.322,8.505
2.270,8.452
2.217,8.399
2.164,8.346
2.109,8.291
2.054,8.236
1.999,8.180
1.943,8.124
1.886,8.067
1.828,8.009
1.770,7.951
1.712,7.892
1.652,7.832
1.592,7.772
1.532,7.711
1.471,7.650
1.409,7.588
1.347,7.525
1.284,7.462
1.221,7.398
1.157,7.334
1.092,7.269
1.027,7.204
0.962,7.138
0.896,7.072
0.829,7.005
0.762,6.937
0.694,6.869
0.626,6.801
0.558,6.732
0.489,6.663
0.420,6.593
0.350,6.523
0.280,6.452
0.209,6.381
0.138,6.309
0.066,6.237
-0.006,6.165
-0.078,6.092
-0.151,6.019
-0.224,5.945
-0.297,5.871
-0.371,5.797
-0.445,5.722
-0.519,5.647
-0.594,5.572
-0.669,5.496
-0.744,5.420
-0.820,5.344
-0.896,5.267
-0.972,5.190
-1.048,5.113
-1.125,5.036
-1.202,4.958
-1.279,4.880
-1.357,4.802
-1.434,4.723
-1.512,4.645
-1.590,4.566
-1.668,4.487
-1.746,4.408
-1.825,4.328
-1.903,4.248
-1.982,4.169
-2.061,4.089
-2.140,4.009
-2.219,3.928
-2.298,3.848
-2.378,3.768
-2.457,3.687
-2.537,3.607
-2.616,3.526
-2.696,3.445
-2.775,3.364
-2.855,3.283
-2.934,3.202
-3.014,3.121
-3.093,3.040
-3.173,2.959
-3.253,2.878
-3.332,2.797
-3.412,2.716
-3.491,2.635
-3.570,2.554
-3.650,2.474
-3.729,2.393
-3.808,2.312
-3.887,2.231
-3.966,2.151
-4.044,2.070
-4.123,1.990
-4.201,1.910
-4.280,1.830
-4.358,1.750
-4.436,1.670
-4.513,1.590
-4.591,1.511
-4.668,1.432
-4.745,1.353
-4.822,1.274
-4.899,1.195
-4.975,1.117
-5.051,1.038
-5.127,0.961
-5.203,0.883
-5.278,0.805
-5.353,0.728
-5.428,0.651
-5.502,0.575
-5.576,0.498
-5.650,0.423
-5.723,0.347
-5.796,0.272
-5.868,0.197
-5.941,0.122
-6.013,0.048
-6.084,-0.026
-6.155,-0.100
-6.226,-0.173
-6.296,-0.246
-6.366,-0.318
-6.435,-0.390
-6.504,-0.461
-6.573,-0.532
-6.640,-0.603
-6.708,-0.673
-6.775,-0.743
-6.842,-0.812
-6.908,-0.881
-6.973,-0.949
-7.038,-1.017
-7.103,-1.084
-7.167,-1.151
-7.230,-1.217
-7.293,-1.283
-7.355,-1.348
-7.417,-1.412
-7.478,-1.476
-7.539,-1.540
-7.599,-1.603
-7.658,-1.665
-7.717,-1.727
-7.775,-1.788
-7.833,-1.849
-7.890,-1.909
-7.946,-1.968
-8.001,-2.027
-8.056,-2.085
-8.111,-2.142
-8.165,-2.199
-8.218,-2.255
-8.270,-2.310
-8.322,-2.365
-8.372,-2.419
-8.423,-2.473
-8.472,-2.525
-8.521,-2.577
-8.569,-2.629
-8.617,-2.679
-8.663,-2.729
-8.709,-2.779
-8.755,-2.827
-8.799,-2.875
-8.843,-2.922
-8.886,-2.968
-8.928,-3.013
-8.969,-3.058
-9.010,-3.102
-9.050,-3.145
-9.089,-3.188
-9.127,-3.229
-9.165,-3.270
-9.201,-3.310
-9.237,-3.350
-9.272,-3.388
-9.306,-3.426
-9.340,-3.462
-9.373,-3.499
-9.404,-3.534
-9.435,-3.568
-9.465,-3.602
-9.495,-3.634
-9.523,-3.666
-9.551,-3.697
-9.578,-3.728
-9.603,-3.757
-9.628,-3.785
-9.653,-3.813
-9.676,-3.840
-9.698,-3.866
-9.720,-3.891
-9.741,-3.915
-9.761,-3.938
-9.780,-3.961
-9.798,-3.982
-9.815,-4.003
-9.831,-4.023
-9.847,-4.042
-9.861,-4.060
-9.875,-4.077
-9.887,-4.093
-9.899,-4.109
-9.910,-4.123
-9.920,-4.137
-9.930,-4.149
-9.938,-4.161
-9.945,-4.172
-9.952,-4.182
-9.957,-4.191
-9.962,-4.199
-9.966,-4.206
-9.968,-4.213
-9.970,-4.218
-9.971,-4.223
-9.972,-4.226
-9.971,-4.229
-9.969,-4.231
-9.967,-4.232
-9.963,-4.231
-9.959,-4.231
-9.953,-4.229
-9.947,-4.226
-9.940,-4.222
-9.932,-4.218
-9.923,-4.212
-9.913,-4.206
-9.903,-4.198
-9.891,-4.190
-9.879,-4.181
-9.865,-4.171
-9.851,-4.160
-9.836,-4.148
-9.820,-4.136
-9.803,-4.122
-9.785,-4.107
-9.766,-4.092
-9.747,-4.076
-9.726,-4.058
-9.705,-4.040
-9.682,-4.021
-9.659,-4.002
-9.635,-3.981
-9.611,-3.959
-9.585,-3.937
-9.558,-3.913
-9.531,-3.889
-9.503,-3.864
-9.474,-3.838
-9.444,-3.811
-9.413,-3.784
-9.381,-3.755
-9.349,-3.726
-9.315,-3.696
-9.281,-3.664
-9.246,-3.633
-9.211,-3.600
