"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.208,9.392
3.208,9.392
3.208,9.392
3.208,9.392
3.208,9.392
3.208,9.392
3.207,9.392
3.205,9.390
3.202,9.387
3.199,9.384
3.194,9.379
3.188,9.373
3.182,9.366
3.174,9.359
3.165,9.350
3.156,9.340
3.145,9.330
3.134,9.318
3.121,9.306
3.107,9.292
3.093,9.277
3.077,9.262
3.061,9.245
3.043,9.228
3.025,9.209
3.006,9.190
2.985,9.169
2.964,9.148
2.942,9.126
2.918,9.102
2.894,9.078
2.869,9.053
2.843,9.027
2.816,9.000
2.788,8.972
2.759,8.943
2.730,8.913
2.699,8.882
2.667,8.851
2.635,8.818
2.602,8.784
2.567,8.750
2.532,8.715
2.496,8.679
2.459,8.641
2.421,8.603
2.382,8.565
2.343,8.525
2.303,8.484
2.261,8.443
2.219,8.401
2.176,8.358
2.132,8.314
2.088,8.269
2.042,8.223
1.996,8.177
1.949,8.130
1.901,8.082
1.853,8.033
1.803,7.983
1.753,7.933
1.702,7.882
1.651,7.830
1.598,7.777
1.545,7.724
1.491,7.670
1.437,7.615
1.381,7.559
1.325,7.503
1.269,7.446
1.211,7.388
1.153,7.330
1.095,7.271
1.035,7.211
0.975,7.151
0.915,7.090
0.853,7.028
0.791,6.966
0.729,6.903
0.666,6.840
0.602,6.776
0.538,6.711
0.473,6.646
0.408,6.580
0.342,6.514
0.275,6.447
0.208,6.379
0.141,6.311
0.073,6.243
0.004,6.174
-0.065,6.104
-0.134,6.034
-0.204,5.964
-0.275,5.893
-0.345,5.822
-0.417,5.750
-0.488,5.678
-0.560,5.605
-0.633,5.532
-0.706,5.458
-0.779,5.385
-0.852,5.310
-0.926,5.236
-1.000,5.161
-1.075,5.086
-1.150,5.010
-1.225,4.934
-1.300,4.858
-1.376,4.781
-1.452,4.705
-1.528,4.628
-1.604,4.550
-1.681,4.473
-1.758,4.395
-1.835,4.317
-1.912,4.239
-1.989,4.160
-2.067,4.082
-2.145,4.003
-2.223,3.924
-2.300,3.845
-2.379,3.766
-2.457,3.687
-2.535,3.607
-2.613,3.528
-2.692,3.448
-2.770,3.368
-2.848,3.289
-2.927,3.209
-3.005,3.129
-3.084,3.049
-3.162,2.969
-3.241,2.889
-3.319,2.809
-3.397,2.730
-3.476,2.650
-3.554,2.570
-3.632,2.490
-3.710,2.411
-3.788,2.331
-3.866,2.252
-3.943,2.173
-4.021,2.093
-4.098,2.014
-4.175,1.935
-4.252,1.857
-4.329,1.778
-4.405,1.700
-4.481,1.622
-4.557,1.544
-4.633,1.466
-4.709,1.389
-4.784,1.311
-4.859,1.234
-4.934,1.158
-5.008,1.081
-5.082,1.005
-5.156,0.929
-5.229,0.854
-5.302,0.779
-5.375,0.704
-5.447,0.629
-5.519,0.555
-5.590,0.482
-5.661,0.408
-5.732,0.335
-5.802,0.263
-5.872,0.191
-5.941,0.119
-6.010,0.048
-6.078,-0.023
-6.146,-0.093
-6.213,-0.163
-6.280,-0.232
-6.346,-0.301
-6.412,-0.369
-6.477,-0.437
-6.542,-0.504
-6.606,-0.571
-6.669,-0.637
-6.732,-0.702
-6.794,-0.767
-6.856,-0.831
-6.917,-0.895
-6.978,-0.958
-7.037,-1.021
-7.097,-1.083
-7.155,-1.144
-7.213,-1.205
-7.270,-1.265
-7.327,-1.324
-7.382,-1.383
-7.438,-1.441
-7.492,-1.498
-7.546,-1.554
-7.599,-1.610
-7.651,-1.665
-7.702,-1.720
-7.753,-1.773
-7.803,-1.826
-7.852,-1.878
-7.901,-1.930
-7.948,-1.981
-7.995,-2.030
-8.041,-2.079
-8.086,-2.128
-8.131,-2.175
-8.174,-2.222
-8.217,-2.268
-8.259,-2.313
-8.300,-2.357
-8.341,-2.400
-8.380,-2.443
-8.419,-2.484
-8.456,-2.525
-8.493,-2.565
-8.529,-2.604
-8.564,-2.642
-8.598,-2.680
-8.631,-2.716
-8.664,-2.752
-8.695,-2.786
-8.726,-2.820
-8.755,-2.853
-8.784,-2.885
-8.812,-2.916
-8.839,-2.946
-8.865,-2.975
-8.890,-3.003
-8.914,-3.031
-8.937,-3.057
-8.959,-3.082
-8.980,-3.107
-9.001,-3.130
-9.020,-3.153
-9.038,-3.174
-9.056,-3.195
-9.072,-3.215
-9.088,-3.233
-9.102,-3.251
-9.115,-3.268
-9.128,-3.284
-9.140,-3.298
-9.150,-3.312
-9.160,-3.325
-9.168,-3.337
-9.176,-3.348
-9.182,-3.357
-9.188,-3.366
-9.193,-3.374
-9.196,-3.381
-9.199,-3.387
-9.201,-3.392
-9.201,-3.396
-9.201,-3.398
-9.200,-3.400
-9.197,-3.401
-9.194,-3.401
-9.190,-3.400
-9.184,-3.398
-9.178,-3.395
-9.171,-3.391
-9.163,-3.386
-9.153,-3.380
-9.143,-3.372
-9.132,-3.364
-9.120,-3.355
-9.107,-3.345
-9.092,-3.334
-9.077,-3.322
-9.061,-3.309
-9.044,-3.295
-9.026,-3.280
-9.007,-3.264
-8.987,-3.247
-8.966,-3.229
-8.944,-3.210
-8.921,-3.191
-8.898,-3.170
-8.873,-3.148
-8.847,-3.125
-8.820,-3.102
-8.793,-3.077
-8.764,-3.052
-8.735,-3.025
-8.705,-2.998
-8.673,-2.969
-8.641,-2.940
-8.608,-2.910
-8.574,-2.879
-8.539,-2.847
-8.504,-2.814
-8.467,-2.780
-8.429,-2.745
-8.391,-2.709
-8.352,-2.673
-8.312,-2.635
-8.271,-2.597
-8.229,-2.558
-8.186,-2.518
-8.143,-2.477
-8.098,-2.435
-8.053,-2.393
-8.007,-2.349
-7.960,-2.305
-7.913,-2.260
-7.864,-2.214
-7.815,-2.168
-7.765,-2.120
-7.715,-2.072
-7.663,-2.023
-7.611,-1.973
-7.558,-1.923
-7.504,-1.871
-7.450,-1.819
-7.395,-1.766
-7.339,-1.713
-7.282,-1.659
-7.225,-1.604
-7.167,-1.548
-7.108,-1.491
-7.049,-1.434
-6.989,-1.377
-6.929,-1.318
-6.867,-1.259
-6.805,-1.199
-6.743,-1.139
-6.680,-1.078
-6.616,-1.016
-6.552,-0.954
-6.487,-0.891
-6.422,-0.827
-6.356,-0.763
-6.289,-0.699
-6.222,-0.633
-6.154,-0.568
-6.086,-0.501
-6.017,-0.435
-5.948,-0.367
-5.879,-0.299
-5.809,-0.231
-5.738,-0.162
-5.667,-0.093
-5.596,-0.023
-5.524,0.047
-5.451,0.118
-5.379,0.189
-5.306,0.261
-5.232,0.333
-5.158,0.405
-5.084,0.478
-5.009,0.551
-4.934,0.625
-4.859,0.699
-4.784,0.773
-4.708,0.847
-4.632,0.922
-4.555,0.997
-4.478,1.073
-4.402,1.149
-4.324,1.225
-4.247,1.301
-4.169,1.377
-4.091,1.454
-4.013,1.531
-3.935,1.608
-3.857,1.686
-3.778,1.763
-3.699,1.841
-3.621,1.919
-3.542,1.997
-3.463,2.075
-3.383,2.153
-3.304,2.232
-3.225,2.310
-3.145,2.389
-3.066,2.468
-2.987,2.546
-2.907,2.625
-2.828,2.704
-2.748,2.783
-2.669,2.862
-2.589,2.941
-2.510,3.019
-2.430,3.098
-2.351,3.177
-2.272,3.256
-2.193,3.334
-2.114,3.413
-2.035,3.492
-1.956,3.570
-1.878,3.648
-1.799,3.726
-1.721,3.804
-1.643,3.882
-1.565,3.960
-1.487,4.037
-1.409,4.115
-1.332,4.192
-1.255,4.269
-1.178,4.346
-1.102,4.422
-1.026,4.498
-0.950,4.574
-0.874,4.650
-0.799,4.725
-0.723,4.800
-0.649,4.875
-0.574,4.950
-0.500,5.024
-0.427,5.097
-0.353,5.171
-0.281,5.244
-0.208,5.317
-0.136,5.389
-0.064,5.461
0.007,5.532
0.077,5.603
0.148,5.674
0.218,5.744
0.287,5.814
0.356,5.883
0.424,5.952
0.492,6.020
0.559,6.088
0.626,6.155
0.692,6.222
0.758,6.288
0.823,6.353
0.887,6.418
0.951,6.483
1.015,6.547
1.077,6.610
1.139,6.673
1.201,6.735
1.262,6.797
1.322,6.857
1.382,6.918
1.440,6.977
1.499,7.036
1.556,7.094
1.613,7.152
1.669,7.209
1.725,7.265
1.779,7.321
1.833,7.376
1.886,7.430
1.939,7.483
1.991,7.536
2.042,7.588
2.092,7.639
2.141,7.689
2.190,7.739
2.238,7.787
2.285,7.835
2.331,7.883
2.377,7.929
2.421,7.975
2.465,8.020
2.508,8.064
2.550,8.107
2.592,8.149
2.632,8.191
2.672,8.231
2.710,8.271
2.748,8.310
2.785,8.348
2.821,8.385
2.856,8.422
2.891,8.457
2.924,8.491
2.957,8.525
2.988,8.558
3.019,8.590
3.049,8.621
3.077,8.651
3.105,8.680
3.132,8.708
3.158,8.735
3.183,8.761
3.208,8.787
3.231,8.811
3.253,8.834
3.274,8.857
3.295,8.878
3.314,8.899
3.332,8.918
3.350,8.937
3.366,8.955
3.382,8.971
3.396,8.987
3.410,9.002
3.422,9.016
3.434,9.028
3.444,9.040
3.454,9.051
3.463,9.061
3.470,9.070
3.477,9.078
3.482,9.084
3.487,9.090
3.491,9.095
3.493,9.099
3.495,9.102
3.496,9.104
3.495,9.105
3.494,9.104
3.492,9.103
3.488,9.101
3.484,9.098
3.479,9.094
3.473,9.089
3.465,9.083
3.457,9.076
3.448,9.068
3.438,9.059
3.426,9.049
3.414,9.037
3.401,9.025
3.387,9.012
3.372,8.998
3.356,8.983
3.339,8.967
3.321,8.950
3.302,8.933
3.282,8.914
3.261,8.894
3.239,8.873
3.216,8.851
3.192,8.828
3.168,8.805
3.142,8.780
3.116,8.754
3.088,8.728
3.060,8.700
3.030,8.672
3.000,8.643
2.969,8.612
2.937,8.581
2.904,8.549
2.870,8.516
2.835,8.482
2.799,8.447
2.763,8.412
2.726,8.375
2.687,8.337
2.648,8.299
2.608,8.260
2.567,8.220
2.526,8.179
2.483,8.137
2.440,8.094
2.395,8.051
2.350,8.006
2.305,7.961
2.258,7.915
2.211,7.868
2.162,7.821
2.114,7.772
2.064,7.723
2.013,7.673
1.962,7.622
1.910,7.571
1.857,7.518
1.804,7.465
1.750,7.411
1.695,7.357
1.639,7.302
1.583,7.246
1.526,7.189
1.468,7.132
1.410,7.074
1.351,7.015
1.291,6.955
1.231,6.895
1.170,6.835
1.109,6.773
1.046,6.711
0.984,6.649
0.920,6.585
0.856,6.521
0.792,6.457
0.727,6.392
0.661,6.326
0.595,6.260
0.529,6.193
0.461,6.126
0.394,6.058
0.325,5.990
0.257,5.921
0.188,5.852
0.118,5.782
0.048,5.712
-0.022,5.641
-0.093,5.570
-0.165,5.498
-0.237,5.426
-0.309,5.353
-0.381,5.280
-0.454,5.207
-0.527,5.133
-0.601,5.059
-0.675,4.985
-0.749,4.910
-0.824,4.835
-0.899,4.759
-0.974,4.683
-1.049,4.607
-1.125,4.531
-1.201,4.454
-1.277,4.377
-1.354,4.300
-1.431,4.222
-1.508,4.145
-1.585,4.067
-1.662,3.989
-1.739,3.910
-1.817,3.832
-1.895,3.753
-1.973,3.674
-2.051,3.595
-2.129,3.516
-2.207,3.437
-2.285,3.357
-2.364,3.278
-2.442,3.198
-2.520,3.119
-2.599,3.039
-2.678,2.959
-2.756,2.880
-2.835,2.800
-2.913,2.720
-2.992,2.640
-3.070,2.560
-3.148,2.481
-3.227,2.401
-3.305,2.321
-3.383,2.242
-3.461,2.162
-3.539,2.083
-3.617,2.003
-3.695,1.924
-3.772,1.845
-3.849,1.766
-3.927,1.687
-4.004,1.608
-4.080,1.530
-4.157,1.452
-4.233,1.374
-4.309,1.296
-4.385,1.218
-4.461,1.141
-4.536,1.063
-4.611,0.987
-4.686,0.910
-4.760,0.834
-4.834,0.758
-4.908,0.682
-4.982,0.606
-5.055,0.531
-5.127,0.457
-5.200,0.382
-5.272,0.308
-5.343,0.235
-5.414,0.161
-5.485,0.089
-5.555,0.016
-5.625,-0.056
-5.694,-0.127
-5.763,-0.198
-5.831,-0.269
-5.899,-0.339
-5.967,-0.409
-6.034,-0.478
-6.100,-0.547
-6.166,-0.615
-6.231,-0.683
-6.296,-0.750
-6.360,-0.816
-6.423,-0.882
-6.486,-0.948
-6.549,-1.013
-6.611,-1.077
-6.672,-1.141
-6.732,-1.204
-6.792,-1.266
-6.851,-1.328
-6.910,-1.389
-6.968,-1.450
-7.025,-1.510
-7.082,-1.569
-7.138,-1.627
-7.193,-1.685
-7.247,-1.742
-7.301,-1.799
-7.354,-1.855
-7.407,-1.910
-7.458,-1.964
-7.509,-2.017
-7.559,-2.070
-7.608,-2.122
-7.657,-2.174
-7.705,-2.224
-7.751,-2.274
-7.798,-2.323
-7.843,-2.371
-7.887,-2.418
-7.931,-2.465
-7.974,-2.511
-8.016,-2.556
-8.057,-2.600
-8.098,-2.643
-8.137,-2.686
-8.176,-2.727
-8.214,-2.768
-8.251,-2.808
-8.287,-2.847
-8.322,-2.885
-8.356,-2.922
-8.389,-2.958
-8.422,-2.994
-8.453,-3.028
-8.484,-3.062
-8.514,-3.095
-8.543,-3.127
-8.571,-3.157
-8.597,-3.187
-8.624,-3.216
-8.649,-3.245
-8.673,-3.272
-8.696,-3.298
-8.718,-3.323
-8.740,-3.348
-8.760,-3.371
-8.779,-3.394
-8.798,-3.415
-8.815,-3.436
-8.832,-3.455
-8.847,-3.474
-8.862,-3.491
-8.875,-3.508
-8.888,-3.524
-8.900,-3.538
-8.910,-3.552
-8.920,-3.565
-8.929,-3.576
-8.936,-3.587
-8.943,-3.597
-8.949,-3.606
-8.953,-3.613
-8.957,-3.620
-8.960,-3.626
-8.962,-3.631
-8.962,-3.634
-8.962,-3.637
-8.961,-3.639
-8.959,-3.640
-8.956,-3.640
-8.951,-3.638
-8.946,-3.636
-8.940,-3.633
-8.933,-3.629
-8.925,-3.624
-8.915,-3.617
-8.905,-3.610
-8.894,-3.602
-8.882,-3.593
-8.869,-3.583
-8.855,-3.572
-8.840,-3.559
-8.824,-3.546
-8.807,-3.532
-8.789,-3.517
-8.770,-3.501
-8.750,-3.484
-8.729,-3.466
-8.708,-3.447
-8.685,-3.427
-8.661,-3.406
-8.636,-3.384
-8.611,-3.362
-8.584,-3.338
-8.557,-3.313
-8.529,-3.287
-8.499,-3.261
-8.469,-3.233
-8.438,-3.205
-8.406,-3.176
-8.373,-3.145
-8.339,-3.114
-8.304,-3.082
-8.268,-3.049
-8.232,-3.015
-8.194,-2.980
-8.156,-2.944
-8.117,-2.908
-8.077,-2.870
-8.036,-2.832
-7.994,-2.793
-7.952,-2.752
-7.908,-2.712
-7.864,-2.670
-7.819,-2.627
-7.773,-2.584
-7.726,-2.539
-7.679,-2.494
-7.631,-2.448
-7.582,-2.402
-7.532,-2.354
-7.481,-2.306
-7.430,-2.257
-7.378,-2.207
-7.325,-2.156
-7.271,-2.105
-7.217,-2.052
-7.162,-2.000
-7.106,-1.946
-7.049,-1.891
-6.992,-1.836
-6.934,-1.781
-6.876,-1.724
-6.817,-1.667
-6.757,-1.609
-6.696,-1.551
-6.635,-1.491
-6.573,-1.431
-6.511,-1.371
-6.448,-1.310
-6.384,-1.248
-6.320,-1.186
-6.255,-1.123
-6.190,-1.059
-6.124,-0.995
-6.057,-0.930
-5.990,-0.865
-5.923,-0.799
-5.855,-0.733
-5.786,-0.666
-5.717,-0.598
-5.648,-0.531
-5.578,-0.462
-5.507,-0.393
-5.436,-0.324
-5.365,-0.254
-5.293,-0.183
-5.221,-0.113
-5.148,-0.041
-5.075,0.030
-5.002,0.102
-4.928,0.175
-4.854,0.248
-4.779,0.321
-4.704,0.394
-4.629,0.468
-4.553,0.543
-4.478,0.617
-4.402,0.692
-4.325,0.767
-4.249,0.843
-4.172,0.919
-4.095,0.995
-4.017,1.071
-3.940,1.148
-3.862,1.225
-3.784,1.302
-3.706,1.379
-3.627,1.456
-3.549,1.534
-3.470,1.612
-3.391,1.690
-3.312,1.768
-3.233,1.846
-3.154,1.924
-3.075,2.003
-2.996,2.082
-2.917,2.160
-2.837,2.239
-2.758,2.318
-2.678,2.397
-2.599,2.475
-2.520,2.554
-2.440,2.633
-2.361,2.712
-2.281,2.791
-2.202,2.870
-2.123,2.949
-2.044,3.028
-1.965,3.106
-1.886,3.185
-1.807,3.263
-1.728,3.342
-1.650,3.420
-1.571,3.498
-1.493,3.576
-1.415,3.654
-1.337,3.732
-1.259,3.810
-1.182,3.887
-1.105,3.964
-1.028,4.041
-0.951,4.118
-0.874,4.194
-0.798,4.271
-0.722,4.347
-0.646,4.422
-0.571,4.498
-0.496,4.573
-0.421,4.648
-0.347,4.722
-0.273,4.796
-0.200,4.870
-0.126,4.944
-0.054,5.017
0.019,5.090
0.091,5.162
0.163,5.234
0.234,5.305
0.304,5.376
0.375,5.447
0.444,5.517
0.514,5.587
0.582,5.656
0.651,5.725
0.719,5.793
0.786,5.861
0.853,5.928
0.919,5.995
0.984,6.061
1.049,6.127
1.114,6.192
1.178,6.256
1.241,6.320
1.304,6.384
1.366,6.447
1.427,6.509
1.488,6.570
1.548,6.631
1.608,6.691
1.667,6.751
1.725,6.810
1.782,6.868
1.839,6.926
1.895,6.983
1.951,7.039
2.005,7.095
2.059,7.150
2.112,7.204
2.165,7.257
2.217,7.310
2.268,7.362
2.318,7.413
2.367,7.463
2.416,7.513
2.464,7.562
2.511,7.610
2.557,7.657
2.603,7.703
2.647,7.749
2.691,7.794
2.734,7.838
2.776,7.881
2.817,7.924
2.858,7.965
2.897,8.006
2.936,8.046
2.974,8.084
3.011,8.123
3.047,8.160
3.082,8.196
3.116,8.231
3.150,8.266
3.182,8.300
3.214,8.332
3.244,8.364
3.274,8.395
3.303,8.425
3.331,8.454
3.358,8.482
3.384,8.510
3.409,8.536
3.433,8.561
3.456,8.586
3.478,8.609
3.499,8.632
3.520,8.653
3.539,8.674
3.557,8.693
3.575,8.712
3.591,8.730
3.607,8.746
3.621,8.762
3.635,8.777
3.647,8.791
3.659,8.803
3.669,8.815
3.679,8.826
3.687,8.836
3.695,8.845
3.702,8.853
3.707,8.859
3.712,8.865
3.716,8.870
3.718,8.874
3.720,8.877
3.721,8.879
3.720,8.880
