"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.011,8.189
2.011,8.189
2.011,8.189
2.011,8.189
2.011,8.189
2.011,8.189
2.010,8.189
2.009,8.187
2.007,8.185
2.004,8.182
2.000,8.178
1.995,8.174
1.990,8.168
1.984,8.162
1.977,8.155
1.969,8.147
1.960,8.138
1.951,8.129
1.941,8.119
1.930,8.108
1.918,8.096
1.905,8.083
1.892,8.070
1.878,8.056
1.863,8.041
1.847,8.025
1.831,8.009
1.814,7.991
1.796,7.973
1.777,7.954
1.757,7.935
1.737,7.914
1.716,7.893
1.694,7.871
1.672,7.849
1.648,7.825
1.624,7.801
1.599,7.776
1.574,7.750
1.547,7.724
1.520,7.697
1.493,7.669
1.464,7.640
1.435,7.611
1.405,7.581
1.375,7.550
1.343,7.519
1.311,7.487
1.279,7.454
1.245,7.420
1.211,7.386
1.176,7.351
1.141,7.315
1.105,7.279
1.068,7.242
1.031,7.205
0.993,7.166
0.954,7.127
0.915,7.088
0.875,7.048
0.834,7.007
0.793,6.966
0.751,6.924
0.709,6.881
0.666,6.838
0.622,6.794
0.578,6.749
0.533,6.704
0.488,6.659
0.442,6.613
0.396,6.566
0.349,6.519
0.302,6.471
0.253,6.422
0.205,6.373
0.156,6.324
0.106,6.274
0.056,6.224
0.006,6.173
-0.045,6.121
-0.097,6.069
-0.149,6.017
-0.201,5.964
-0.254,5.911
-0.307,5.857
-0.361,5.803
-0.415,5.748
-0.470,5.693
-0.525,5.637
-0.580,5.582
-0.636,5.525
-0.692,5.468
-0.749,5.411
-0.806,5.354
-0.863,5.296
-0.920,5.238
-0.978,5.179
-1.037,5.120
-1.095,5.061
-1.154,5.002
-1.213,4.942
-1.273,4.882
-1.332,4.821
-1.392,4.760
-1.453,4.699
-1.513,4.638
-1.574,4.577
-1.635,4.515
-1.696,4.453
-1.757,4.391
-1.819,4.328
-1.881,4.265
-1.942,4.203
-2.005,4.139
-2.067,4.076
-2.129,4.013
-2.192,3.949
-2.254,3.886
-2.317,3.822
-2.380,3.758
-2.443,3.694
-2.506,3.629
-2.569,3.565
-2.633,3.501
-2.696,3.436
-2.759,3.372
-2.823,3.307
-2.886,3.242
-2.949,3.178
-3.013,3.113
-3.076,3.048
-3.140,2.983
-3.203,2.919
-3.266,2.854
-3.330,2.789
-3.393,2.724
-3.456,2.660
-3.519,2.595
-3.582,2.531
-3.645,2.466
-3.708,2.402
-3.771,2.337
-3.833,2.273
-3.896,2.209
-3.958,2.145
-4.020,2.081
-4.082,2.018
-4.144,1.954
-4.206,1.891
-4.267,1.828
-4.328,1.764
-4.389,1.702
-4.450,1.639
-4.511,1.577
-4.571,1.514
-4.631,1.452
-4.691,1.391
-4.751,1.329
-4.810,1.268
-4.869,1.207
-4.928,1.147
-4.986,1.086
-5.044,1.026
-5.102,0.966
-5.159,0.907
-5.216,0.848
-5.273,0.789
-5.329,0.731
-5.385,0.672
-5.441,0.615
-5.496,0.557
-5.551,0.500
-5.605,0.444
-5.659,0.388
-5.713,0.332
-5.766,0.277
-5.818,0.222
-5.871,0.167
-5.922,0.113
-5.974,0.059
-6.024,0.006
-6.075,-0.046
-6.125,-0.099
