"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.753E-8,5.400
3.031E-8,5.400
-2.136E-8,5.400
-3.832E-7,5.400
-3.330E-6,5.400
-2.892E-5,5.400
-2.564E-4,5.400
-0.001,5.399
-0.002,5.398
-0.003,5.397
-0.005,5.395
-0.007,5.393
-0.009,5.391
-0.012,5.388
-0.015,5.385
-0.018,5.382
-0.022,5.378
-0.026,5.374
-0.030,5.370
-0.035,5.365
-0.040,5.360
-0.045,5.355
-0.051,5.349
-0.057,5.343
-0.063,5.336
-0.070,5.329
-0.077,5.322
-0.085,5.315
-0.092,5.307
-0.100,5.299
-0.109,5.291
-0.117,5.282
-0.126,5.273
-0.136,5.263
-0.146,5.253
-0.156,5.243
-0.166,5.233
-0.177,5.222
-0.188,5.211
-0.199,5.200
-0.211,5.188
-0.222,5.176
-0.235,5.163
-0.247,5.151
-0.260,5.138
-0.273,5.124
-0.287,5.111
-0.301,5.097
-0.315,5.082
-0.329,5.068
-0.344,5.053
-0.359,5.038
-0.374,5.022
-0.390,5.006
-0.406,4.990
-0.422,4.974
-0.438,4.957
-0.455,4.940
-0.472,4.923
-0.489,4.906
-0.507,4.888
-0.525,4.870
-0.543,4.851
-0.561,4.833
-0.580,4.814
-0.599,4.794
-0.618,4.775
-0.638,4.755
-0.658,4.735
-0.678,4.715
-0.698,4.694
-0.718,4.673
-0.739,4.652
-0.760,4.631
-0.781,4.609
-0.803,4.588
-0.825,4.565
-0.846,4.543
-0.869,4.521
-0.891,4.498
-0.914,4.475
-0.937,4.451
-0.960,4.428
-0.983,4.404
-1.006,4.380
-1.030,4.356
-1.054,4.332
-1.078,4.307
-1.103,4.282
-1.127,4.257
-1.152,4.232
-1.177,4.207
-1.202,4.181
-1.227,4.155
-1.253,4.129
-1.278,4.103
-1.304,4.077
-1.330,4.050
-1.357,4.023
-1.383,3.996
-1.409,3.969
-1.436,3.942
-1.463,3.915
-1.490,3.887
-1.517,3.859
-1.544,3.831
-1.572,3.803
-1.599,3.775
-1.627,3.747
-1.655,3.718
-1.683,3.690
-1.711,3.661
-1.739,3.632
-1.767,3.603
-1.796,3.574
-1.824,3.545
-1.853,3.515
-1.882,3.486
-1.910,3.456
-1.939,3.426
-1.968,3.397
-1.997,3.367
-2.027,3.337
-2.056,3.307
-2.085,3.277
-2.115,3.246
-2.144,3.216
-2.174,3.186
-2.203,3.155
-2.233,3.125
-2.263,3.094
-2.292,3.063
-2.322,3.033
-2.352,3.002
-2.382,2.971
-2.412,2.940
-2.442,2.910
-2.472,2.879
-2.502,2.848
-2.532,2.817
-2.562,2.786
-2.592,2.755
-2.622,2.724
-2.652,2.693
-2.682,2.662
-2.712,2.631
-2.742,2.600
-2.772,2.568
-2.802,2.537
-2.832,2.506
-2.862,2.475
-2.892,2.444
-2.921,2.413
-2.951,2.383
-2.981,2.352
-3.011,2.321
-3.041,2.290
-3.070,2.259
-3.100,2.228
-3.129,2.198
-3.159,2.167
-3.188,2.136
-3.217,2.106
-3.247,2.076
-3.276,2.045
-3.305,2.015
-3.334,1.985
-3.363,1.954
-3.392,1.924
-3.420,1.894
-3.449,1.865
-3.478,1.835
-3.506,1.805
-3.534,1.776
-3.562,1.746
-3.590,1.717
-3.618,1.687
-3.646,1.658
-3.674,1.629
-3.701,1.600
-3.729,1.572
-3.756,1.543
-3.783,1.515
-3.810,1.486
-3.837,1.458
-3.863,1.430
-3.890,1.402
-3.916,1.375
-3.942,1.347
-3.968,1.320
-3.994,1.292
-4.020,1.265
-4.045,1.238
-4.070,1.212
-4.096,1.185
-4.120,1.159
-4.145,1.132
-4.170,1.106
-4.194,1.081
-4.218,1.055
-4.242,1.030
-4.266,1.004
-4.289,0.979
-4.312,0.955
-4.335,0.930
-4.358,0.906
-4.381,0.882
-4.403,0.858
-4.425,0.834
-4.447,0.811
-4.469,0.787
-4.490,0.764
-4.511,0.741
-4.532,0.719
-4.553,0.697
-4.574,0.675
-4.594,0.653
-4.614,0.631
-4.633,0.610
-4.653,0.589
-4.672,0.568
-4.691,0.548
-4.710,0.527
-4.728,0.507
-4.746,0.488
-4.764,0.468
-4.781,0.449
-4.799,0.430
-4.816,0.411
-4.832,0.393
-4.849,0.375
-4.865,0.357
-4.881,0.340
-4.896,0.322
-4.911,0.305
-4.926,0.289
-4.941,0.272
-4.955,0.256
-4.969,0.241
-4.983,0.225
-4.996,0.210
-5.010,0.195
-5.022,0.181
-5.035,0.166
-5.047,0.152
-5.059,0.139
-5.071,0.126
-5.082,0.113
-5.093,0.100
-5.103,0.088
-5.114,0.076
-5.124,0.064
-5.133,0.052
-5.143,0.041
-5.151,0.031
-5.160,0.020
-5.168,0.010
-5.176,4.895E-4
-5.184,-0.009
-5.191,-0.018
-5.198,-0.027
-5.205,-0.035
-5.211,-0.043
-5.217,-0.051
-5.223,-0.058
-5.228,-0.065
-5.233,-0.072
-5.238,-0.079
-5.242,-0.085
-5.246,-0.090
-5.250,-0.096
-5.253,-0.101
-5.256,-0.105
-5.259,-0.110
-5.261,-0.114
-5.263,-0.117
-5.264,-0.121
-5.266,-0.124
-5.266,-0.126
-5.267,-0.129
-5.267,-0.131
-5.267,-0.132
-5.267,-0.133
-5.266,-0.134
-5.264,-0.135
-5.263,-0.135
-5.261,-0.135
-5.259,-0.134
-5.256,-0.134
-5.253,-0.132
-5.250,-0.131
-5.247,-0.129
-5.243,-0.127
-5.238,-0.124
-5.234,-0.121
-5.229,-0.118
-5.223,-0.114
-5.218,-0.110
-5.212,-0.106
-5.205,-0.101
-5.199,-0.097
-5.192,-0.091
-5.184,-0.086
-5.177,-0.080
-5.169,-0.073
-5.160,-0.067
-5.152,-0.060
-5.143,-0.052
-5.133,-0.045
-5.124,-0.037
-5.114,-0.028
-5.103,-0.020
-5.093,-0.011
-5.082,-0.001
-5.071,0.008
-5.059,0.018
-5.047,0.029
-5.035,0.039
-5.022,0.050
-5.009,0.062
-4.996,0.073
-4.983,0.085
-4.969,0.097
-4.955,0.110
-4.940,0.123
-4.926,0.136
-4.911,0.149
-4.895,0.163
-4.880,0.177
-4.864,0.192
-4.847,0.206
-4.831,0.221
-4.814,0.237
-4.797,0.252
-4.780,0.268
-4.762,0.284
-4.744,0.301
-4.726,0.317
-4.707,0.335
-4.688,0.352
-4.669,0.369
-4.650,0.387
-4.630,0.405
-4.611,0.424
-4.590,0.443
-4.570,0.462
-4.549,0.481
-4.529,0.500
