"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.225,6.375
0.225,6.375
0.225,6.375
0.225,6.375
0.225,6.375
0.225,6.375
0.225,6.374
0.224,6.374
0.223,6.373
0.222,6.371
0.220,6.369
0.217,6.367
0.214,6.364
0.211,6.360
0.207,6.357
0.203,6.353
0.199,6.348
0.194,6.343
0.189,6.338
0.183,6.332
0.177,6.326
0.170,6.319
0.163,6.312
0.156,6.305
0.148,6.297
0.140,6.289
0.131,6.280
0.122,6.271
0.112,6.261
0.103,6.251
0.092,6.241
0.082,6.230
0.071,6.219
0.059,6.208
0.047,6.196
0.035,6.183
0.022,6.170
0.009,6.157
-0.004,6.144
-0.018,6.130
-0.032,6.115
-0.047,6.101
-0.062,6.086
-0.077,6.070
-0.093,6.054
-0.109,6.038
-0.125,6.021
-0.142,6.004
-0.160,5.987
-0.177,5.969
-0.195,5.951
-0.214,5.932
-0.232,5.913
-0.251,5.894
-0.271,5.874
-0.291,5.854
-0.311,5.834
-0.331,5.813
-0.352,5.792
-0.373,5.771
-0.395,5.749
-0.417,5.727
-0.439,5.704
-0.461,5.682
-0.484,5.658
-0.507,5.635
-0.531,5.611
-0.555,5.587
-0.579,5.562
-0.603,5.538
-0.628,5.513
-0.653,5.487
-0.679,5.461
-0.704,5.435
-0.730,5.409
-0.756,5.382
-0.783,5.355
-0.810,5.328
-0.837,5.300
-0.864,5.273
-0.892,5.244
-0.920,5.216
-0.948,5.187
-0.977,5.158
-1.006,5.129
-1.035,5.100
-1.064,5.070
-1.093,5.040
-1.123,5.009
-1.153,4.979
-1.184,4.948
-1.214,4.917
-1.245,4.886
-1.276,4.854
-1.307,4.822
-1.338,4.790
-1.370,4.758
-1.402,4.726
-1.434,4.693
-1.466,4.660
-1.498,4.627
-1.531,4.594
-1.564,4.560
-1.597,4.527
-1.630,4.493
-1.663,4.459
-1.697,4.424
-1.731,4.390
-1.764,4.355
-1.798,4.320
-1.833,4.286
-1.867,4.250
-1.901,4.215
-1.936,4.180
-1.971,4.144
-2.006,4.108
-2.041,4.072
-2.076,4.036
-2.111,4.000
-2.146,3.964
-2.182,3.928
-2.218,3.891
-2.253,3.855
-2.289,3.818
-2.325,3.781
-2.361,3.744
-2.397,3.707
-2.433,3.670
-2.469,3.633
-2.505,3.595
-2.542,3.558
-2.578,3.521
-2.615,3.483
-2.651,3.446
-2.688,3.408
-2.724,3.370
-2.761,3.332
-2.797,3.295
-2.834,3.257
-2.871,3.219
-2.907,3.181
-2.944,3.143
-2.981,3.105
-3.018,3.067
-3.054,3.030
-3.091,2.992
-3.128,2.954
-3.164,2.916
-3.201,2.878
-3.238,2.840
-3.274,2.802
-3.311,2.764
-3.347,2.726
-3.384,2.688
-3.420,2.651
-3.456,2.613
-3.493,2.575
-3.529,2.538
-3.565,2.500
-3.601,2.463
-3.637,2.425
-3.673,2.388
-3.709,2.351
-3.745,2.313
-3.780,2.276
-3.816,2.239
-3.851,2.202
-3.887,2.165
-3.922,2.129
-3.957,2.092
-3.992,2.055
-4.027,2.019
-4.062,1.983
-4.096,1.947
-4.131,1.911
-4.165,1.875
-4.199,1.839
-4.233,1.803
-4.267,1.768
-4.300,1.733
-4.334,1.698
-4.367,1.663
-4.400,1.628
-4.433,1.593
-4.466,1.559
-4.498,1.524
-4.531,1.490
-4.563,1.456
-4.595,1.423
-4.627,1.389
-4.658,1.356
-4.690,1.323
-4.721,1.290
-4.751,1.257
-4.782,1.225
-4.813,1.193
-4.843,1.161
-4.873,1.129
-4.902,1.097
-4.932,1.066
-4.961,1.035
-4.990,1.004
-5.019,0.974
-5.047,0.943
-5.075,0.913
-5.103,0.883
-5.131,0.854
-5.158,0.825
-5.185,0.796
-5.212,0.767
-5.238,0.739
-5.264,0.710
-5.290,0.683
-5.316,0.655
-5.341,0.628
-5.366,0.601
-5.391,0.574
-5.415,0.548
-5.439,0.522
-5.463,0.496
-5.486,0.471
-5.509,0.445
-5.532,0.421
-5.555,0.396
-5.577,0.372
-5.598,0.348
-5.620,0.325
-5.641,0.302
-5.662,0.279
-5.682,0.256
-5.702,0.234
-5.722,0.212
-5.741,0.191
-5.760,0.170
-5.779,0.149
-5.797,0.129
-5.815,0.109
-5.832,0.089
-5.850,0.070
-5.866,0.051
-5.883,0.033
-5.899,0.014
-5.914,-0.003
-5.930,-0.021
-5.945,-0.038
-5.959,-0.054
-5.973,-0.071
-5.987,-0.087
-6.000,-0.102
-6.013,-0.117
-6.026,-0.132
-6.038,-0.146
-6.050,-0.160
-6.061,-0.174
-6.072,-0.187
-6.082,-0.200
-6.093,-0.212
-6.102,-0.224
-6.112,-0.235
-6.121,-0.246
-6.129,-0.257
-6.137,-0.267
-6.145,-0.277
-6.152,-0.287
-6.159,-0.296
-6.166,-0.305
-6.172,-0.313
-6.177,-0.321
-6.183,-0.328
-6.187,-0.335
-6.192,-0.342
-6.196,-0.348
-6.199,-0.354
-6.203,-0.359
-6.205,-0.364
-6.208,-0.368
-6.209,-0.372
-6.211,-0.376
-6.212,-0.379
-6.213,-0.382
-6.213,-0.384
-6.213,-0.386
-6.212,-0.388
-6.211,-0.389
-6.209,-0.390
-6.208,-0.390
-6.205,-0.390
-6.202,-0.389
-6.199,-0.388
-6.196,-0.387
-6.192,-0.385
-6.187,-0.383
-6.182,-0.380
-6.177,-0.377
-6.172,-0.373
-6.165,-0.369
-6.159,-0.365
-6.152,-0.360
-6.145,-0.355
-6.137,-0.349
-6.129,-0.343
-6.120,-0.337
-6.111,-0.330
-6.102,-0.323
-6.092,-0.315
-6.082,-0.307
-6.071,-0.298
-6.060,-0.289
-6.049,-0.280
-6.037,-0.270
-6.025,-0.260
-6.012,-0.249
-5.999,-0.238
-5.986,-0.227
-5.972,-0.215
-5.958,-0.203
-5.943,-0.190
-5.928,-0.177
-5.913,-0.164
-5.897,-0.150
-5.881,-0.136
-5.864,-0.122
-5.847,-0.107
-5.830,-0.091
-5.813,-0.076
-5.795,-0.060
-5.776,-0.043
-5.757,-0.026
-5.738,-0.009
-5.719,0.008
-5.699,0.026
-5.679,0.045
-5.658,0.063
-5.637,0.082
-5.616,0.102
-5.594,0.122
-5.572,0.142
-5.550,0.162
-5.528,0.183
-5.505,0.204
-5.481,0.226
-5.458,0.248
-5.434,0.270
-5.409,0.292
-5.385,0.315
-5.360,0.338
-5.334,0.362
-5.309,0.386
-5.283,0.410
-5.257,0.434
-5.230,0.459
-5.204,0.484
-5.177,0.509
-5.149,0.535
-5.121,0.561
-5.094,0.587
-5.065,0.614
-5.037,0.641
-5.008,0.668
-4.979,0.696
-4.950,0.723
-4.920,0.751
-4.890,0.780
-4.860,0.808
-4.830,0.837
-4.799,0.866
-4.768,0.895
-4.737,0.925
-4.706,0.955
-4.674,0.985
-4.642,1.015
-4.610,1.046
-4.578,1.077
-4.546,1.108
-4.513,1.139
-4.480,1.170
-4.447,1.202
-4.414,1.234
-4.380,1.266
-4.346,1.298
-4.313,1.331
-4.279,1.364
-4.244,1.397
-4.210,1.430
-4.175,1.463
-4.141,1.496
-4.106,1.530
-4.071,1.564
-4.035,1.598
-4.000,1.632
-3.964,1.666
-3.929,1.701
-3.893,1.735
-3.857,1.770
-3.821,1.805
-3.785,1.840
-3.748,1.875
-3.712,1.910
-3.675,1.946
-3.639,1.981
-3.602,2.017
-3.565,2.053
-3.528,2.088
-3.491,2.124
-3.454,2.160
-3.417,2.197
-3.380,2.233
-3.343,2.269
-3.305,2.305
-3.268,2.342
-3.230,2.378
-3.193,2.415
-3.155,2.452
-3.118,2.488
-3.080,2.525
-3.042,2.562
-3.005,2.598
-2.967,2.635
-2.929,2.672
-2.892,2.709
-2.854,2.746
-2.816,2.783
-2.778,2.820
-2.741,2.857
-2.703,2.894
-2.665,2.931
-2.628,2.967
-2.590,3.004
-2.552,3.041
-2.515,3.078
-2.477,3.115
-2.440,3.152
-2.402,3.188
-2.365,3.225
-2.328,3.262
-2.291,3.298
-2.253,3.335
-2.216,3.371
-2.179,3.408
-2.142,3.444
-2.106,3.480
-2.069,3.516
-2.032,3.553
-1.996,3.589
-1.959,3.624
-1.923,3.660
-1.887,3.696
-1.851,3.732
-1.815,3.767
-1.779,3.802
-1.743,3.838
-1.708,3.873
-1.672,3.908
-1.637,3.943
-1.602,3.977
-1.567,4.012
-1.532,4.046
-1.497,4.080
-1.463,4.114
-1.429,4.148
-1.395,4.182
-1.361,4.216
-1.327,4.249
-1.293,4.282
-1.260,4.315
-1.227,4.348
-1.194,4.381
-1.161,4.413
-1.129,4.445
-1.097,4.478
-1.065,4.509
-1.033,4.541
-1.001,4.572
-0.970,4.604
-0.939,4.634
-0.908,4.665
-0.877,4.696
-0.847,4.726
-0.816,4.756
-0.787,4.786
-0.757,4.815
-0.728,4.844
-0.698,4.873
-0.670,4.902
-0.641,4.930
-0.613,4.959
-0.585,4.987
-0.557,5.014
-0.530,5.042
-0.503,5.069
-0.476,5.095
-0.449,5.122
-0.423,5.148
-0.397,5.174
-0.371,5.199
-0.346,5.225
-0.321,5.250
-0.296,5.274
-0.272,5.299
-0.248,5.323
-0.224,5.346
-0.201,5.370
-0.178,5.393
-0.155,5.416
-0.133,5.438
-0.111,5.460
-0.089,5.482
-0.068,5.503
-0.047,5.524
-0.026,5.545
-0.006,5.565
0.014,5.585
0.033,5.605
0.052,5.624
0.071,5.643
0.090,5.662
0.108,5.680
0.126,5.698
0.143,5.715
0.160,5.732
0.176,5.749
0.193,5.765
0.208,5.781
0.224,5.797
0.239,5.812
0.253,5.826
0.268,5.841
0.282,5.855
0.295,5.869
0.308,5.882
0.321,5.895
0.333,5.907
0.345,5.919
0.356,5.931
0.367,5.942
0.378,5.953
0.388,5.963
