"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.362E-8,2.700
1.299E-8,2.700
-1.890E-8,2.700
-2.423E-7,2.700
-2.061E-6,2.700
-1.786E-5,2.700
-1.583E-4,2.700
-0.001,2.699
-0.001,2.699
-0.002,2.698
-0.003,2.697
-0.004,2.696
-0.006,2.694
-0.007,2.693
-0.009,2.691
-0.011,2.689
-0.013,2.687
-0.016,2.684
-0.019,2.681
-0.021,2.678
-0.025,2.675
-0.028,2.672
-0.031,2.668
-0.035,2.665
-0.039,2.661
-0.043,2.657
-0.048,2.652
-0.052,2.648
-0.057,2.643
-0.062,2.638
-0.067,2.633
-0.072,2.627
-0.078,2.622
-0.084,2.616
-0.090,2.610
-0.096,2.604
-0.102,2.597
-0.109,2.590
-0.116,2.584
-0.122,2.577
-0.130,2.569
-0.137,2.562
-0.144,2.554
-0.152,2.547
-0.160,2.539
-0.168,2.531
-0.176,2.522
-0.185,2.514
-0.194,2.505
-0.202,2.496
-0.211,2.487
-0.220,2.478
-0.230,2.468
-0.239,2.459
-0.249,2.449
-0.259,2.439
-0.269,2.429
-0.279,2.418
-0.290,2.408
-0.300,2.397
-0.311,2.386
-0.322,2.375
-0.333,2.364
-0.344,2.353
-0.355,2.341
-0.367,2.330
-0.378,2.318
-0.390,2.306
-0.402,2.294
-0.414,2.282
-0.427,2.269
-0.439,2.257
-0.451,2.244
-0.464,2.231
-0.477,2.218
-0.490,2.205
-0.503,2.192
-0.516,2.178
-0.529,2.165
-0.543,2.151
-0.557,2.138
-0.570,2.124
-0.584,2.110
-0.598,2.095
-0.612,2.081
-0.626,2.067
-0.641,2.052
-0.655,2.038
-0.670,2.023
-0.684,2.008
-0.699,1.993
-0.714,1.978
-0.729,1.963
-0.744,1.948
-0.759,1.932
-0.774,1.917
-0.789,1.901
-0.805,1.886
-0.820,1.870
-0.836,1.854
-0.851,1.838
-0.867,1.822
-0.883,1.806
-0.898,1.790
-0.914,1.774
-0.930,1.758
-0.946,1.741
-0.962,1.725
-0.979,1.708
-0.995,1.692
-1.011,1.675
-1.027,1.659
-1.044,1.642
-1.060,1.625
-1.077,1.608
-1.093,1.592
-1.110,1.575
-1.126,1.558
-1.143,1.541
-1.159,1.524
-1.176,1.507
-1.193,1.490
-1.209,1.473
-1.226,1.456
-1.243,1.439
-1.259,1.422
-1.276,1.404
-1.293,1.387
-1.310,1.370
-1.326,1.353
-1.343,1.336
-1.360,1.319
-1.377,1.301
-1.393,1.284
-1.410,1.267
-1.427,1.250
-1.444,1.233
-1.460,1.216
-1.477,1.199
-1.494,1.181
-1.510,1.164
-1.527,1.147
-1.543,1.130
-1.560,1.113
-1.576,1.096
-1.593,1.080
-1.609,1.063
-1.626,1.046
-1.642,1.029
-1.658,1.012
-1.674,0.996
-1.690,0.979
-1.707,0.962
-1.723,0.946
-1.739,0.929
-1.754,0.913
-1.770,0.897
-1.786,0.880
-1.802,0.864
-1.817,0.848
-1.833,0.832
-1.848,0.816
-1.864,0.800
-1.879,0.784
-1.894,0.769
-1.909,0.753
-1.924,0.737
-1.939,0.722
-1.954,0.706
-1.969,0.691
-1.983,0.676
-1.998,0.661
-2.012,0.646
-2.026,0.631
-2.041,0.616
-2.055,0.602
-2.069,0.587
-2.082,0.573
-2.096,0.558
-2.110,0.544
-2.123,0.530
-2.137,0.516
-2.150,0.502
-2.163,0.489
-2.176,0.475
-2.189,0.462
-2.201,0.449
-2.214,0.435
-2.226,0.422
-2.238,0.410
-2.251,0.397
-2.262,0.384
-2.274,0.372
-2.286,0.360
-2.297,0.347
-2.309,0.335
-2.320,0.324
-2.331,0.312
-2.342,0.300
-2.353,0.289
-2.363,0.278
-2.373,0.267
-2.384,0.256
-2.394,0.245
-2.404,0.235
-2.413,0.225
-2.423,0.214
-2.432,0.204
-2.441,0.195
-2.450,0.185
-2.459,0.175
-2.468,0.166
-2.476,0.157
-2.484,0.148
-2.493,0.139
-2.500,0.131
-2.508,0.122
-2.516,0.114
-2.523,0.106
-2.530,0.098
-2.537,0.091
-2.544,0.083
-2.550,0.076
-2.557,0.069
