"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.159E-8,3.600
1.742E-8,3.600
-2.511E-8,3.600
-3.229E-7,3.600
-2.748E-6,3.600
-2.381E-5,3.600
-2.111E-4,3.600
-0.001,3.599
-0.001,3.599
-0.003,3.597
-0.004,3.596
-0.005,3.594
-0.007,3.593
-0.010,3.590
-0.012,3.588
-0.015,3.585
-0.018,3.582
-0.021,3.579
-0.025,3.575
-0.029,3.571
-0.033,3.567
-0.037,3.563
-0.042,3.558
-0.047,3.553
-0.052,3.548
-0.058,3.542
-0.063,3.536
-0.070,3.530
-0.076,3.524
-0.082,3.517
-0.089,3.510
-0.097,3.503
-0.104,3.495
-0.112,3.488
-0.120,3.480
-0.128,3.471
-0.136,3.463
-0.145,3.454
-0.154,3.445
-0.163,3.436
-0.173,3.426
-0.183,3.416
-0.193,3.406
-0.203,3.396
-0.213,3.385
-0.224,3.374
-0.235,3.363
-0.246,3.352
-0.258,3.340
-0.270,3.328
-0.282,3.316
-0.294,3.304
-0.306,3.291
-0.319,3.278
-0.332,3.265
-0.345,3.252
-0.359,3.238
-0.372,3.224
-0.386,3.210
-0.400,3.196
-0.414,3.182
-0.429,3.167
-0.444,3.152
-0.458,3.137
-0.474,3.122
-0.489,3.106
-0.504,3.091
-0.520,3.075
-0.536,3.058
-0.552,3.042
-0.569,3.026
-0.585,3.009
-0.602,2.992
-0.619,2.975
-0.636,2.957
-0.653,2.940
-0.670,2.922
-0.688,2.904
-0.706,2.886
-0.724,2.868
-0.742,2.850
-0.760,2.831
-0.778,2.812
-0.797,2.794
-0.816,2.775
-0.835,2.755
-0.854,2.736
-0.873,2.716
-0.892,2.697
-0.912,2.677
-0.931,2.657
-0.951,2.637
-0.971,2.617
-0.991,2.596
-1.011,2.576
-1.031,2.555
-1.052,2.534
-1.072,2.514
-1.093,2.493
-1.114,2.472
-1.134,2.450
-1.155,2.429
-1.176,2.408
-1.197,2.386
-1.218,2.364
-1.240,2.343
-1.261,2.321
-1.283,2.299
-1.304,2.277
-1.326,2.255
-1.347,2.233
-1.369,2.211
-1.391,2.188
-1.413,2.166
-1.435,2.144
-1.457,2.121
-1.479,2.099
-1.501,2.076
-1.523,2.054
-1.545,2.031
-1.567,2.008
-1.589,1.986
-1.611,1.963
-1.634,1.940
-1.656,1.917
-1.678,1.894
-1.700,1.871
-1.723,1.849
-1.745,1.826
-1.767,1.803
-1.790,1.780
-1.812,1.757
-1.834,1.734
-1.857,1.711
-1.879,1.688
-1.901,1.665
-1.923,1.642
-1.946,1.619
-1.968,1.597
-1.990,1.574
-2.012,1.551
-2.034,1.528
-2.056,1.506
-2.078,1.483
-2.100,1.460
-2.122,1.438
-2.144,1.415
-2.166,1.393
-2.187,1.370
-2.209,1.348
-2.231,1.326
-2.252,1.303
