"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.607,9.793
3.607,9.793
3.607,9.793
3.607,9.793
3.607,9.793
3.607,9.793
3.606,9.793
3.605,9.791
3.602,9.789
3.599,9.786
3.595,9.782
3.590,9.777
3.584,9.771
3.578,9.764
3.570,9.757
3.562,9.748
3.553,9.739
3.543,9.729
3.532,9.718
3.520,9.707
3.508,9.694
3.494,9.681
3.480,9.666
3.465,9.651
3.449,9.635
3.433,9.619
3.415,9.601
3.397,9.583
3.377,9.563
3.357,9.543
3.336,9.522
3.315,9.500
3.292,9.478
3.269,9.454
3.245,9.430
3.220,9.405
3.194,9.379
3.167,9.353
3.140,9.325
3.112,9.297
3.083,9.268
3.053,9.238
3.023,9.207
2.991,9.176
2.959,9.144
2.926,9.111
2.893,9.077
2.858,9.043
2.823,9.007
2.787,8.971
2.751,8.935
2.713,8.897
2.675,8.859
2.636,8.820
2.597,8.780
2.556,8.740
2.515,8.698
2.474,8.657
2.431,8.614
2.388,8.571
2.344,8.527
2.300,8.482
2.254,8.436
2.208,8.390
2.162,8.343
2.114,8.296
2.067,8.248
2.018,8.199
1.969,8.150
1.919,8.099
1.868,8.049
1.817,7.997
1.765,7.945
1.713,7.893
1.660,7.839
1.606,7.785
1.552,7.731
1.497,7.676
1.442,7.620
1.386,7.564
1.329,7.507
1.272,7.450
1.215,7.392
1.156,7.333
1.098,7.274
1.038,7.215
0.979,7.155
0.918,7.094
0.857,7.033
0.796,6.971
0.734,6.909
0.672,6.846
0.609,6.783
0.546,6.719
0.482,6.655
0.418,6.591
0.354,6.526
0.289,6.460
0.223,6.394
0.157,6.328
0.091,6.261
0.024,6.194
-0.043,6.127
-0.110,6.059
-0.178,5.990
-0.246,5.922
-0.315,5.852
-0.384,5.783
-0.453,5.713
-0.523,5.643
-0.592,5.573
-0.663,5.502
-0.733,5.431
-0.804,5.359
-0.875,5.287
-0.946,5.215
-1.018,5.143
-1.090,5.070
-1.162,4.998
-1.234,4.924
-1.307,4.851
-1.380,4.778
-1.453,4.704
-1.526,4.630
-1.599,4.555
-1.673,4.481
-1.746,4.406
-1.820,4.332
-1.894,4.257
-1.968,4.181
-2.043,4.106
-2.117,4.031
-2.192,3.955
-2.266,3.879
-2.341,3.803
-2.416,3.727
-2.491,3.651
-2.566,3.575
-2.641,3.499
-2.716,3.423
-2.791,3.347
-2.866,3.270
-2.941,3.194
-3.016,3.117
-3.091,3.041
-3.166,2.964
-3.241,2.888
-3.316,2.811
-3.391,2.735
-3.466,2.659
-3.541,2.582
-3.616,2.506
-3.690,2.430
-3.765,2.353
-3.839,2.277
-3.914,2.201
-3.988,2.125
-4.062,2.049
-4.136,1.974
-4.210,1.898
-4.283,1.823
-4.357,1.747
-4.430,1.672
-4.503,1.597
-4.576,1.522
-4.649,1.448
-4.722,1.373
-4.794,1.299
-4.866,1.225
-4.938,1.151
-5.009,1.077
-5.080,1.004
-5.151,0.931
-5.222,0.858
-5.293,0.786
-5.363,0.713
-5.433,0.641
-5.502,0.569
-5.571,0.498
-5.640,0.427
-5.709,0.356
-5.777,0.286
-5.844,0.216
-5.912,0.146
-5.979,0.076
-6.046,0.007
-6.112,-0.061
-6.178,-0.130
-6.243,-0.197
-6.308,-0.265
-6.373,-0.332
-6.437,-0.399
-6.500,-0.465
-6.564,-0.531
-6.626,-0.596
-6.689,-0.661
-6.750,-0.725
-6.812,-0.789
-6.873,-0.853
-6.933,-0.916
-6.993,-0.978
-7.052,-1.040
-7.111,-1.102
-7.169,-1.163
-7.227,-1.223
-7.284,-1.283
-7.340,-1.343
-7.397,-1.401
-7.452,-1.460
-7.507,-1.518
-7.561,-1.575
-7.615,-1.631
-7.668,-1.687
-7.720,-1.743
-7.772,-1.798
-7.824,-1.852
-7.874,-1.905
-7.924,-1.958
-7.973,-2.011
-8.022,-2.062
-8.070,-2.113
-8.118,-2.164
-8.164,-2.214
-8.210,-2.263
-8.256,-2.311
-8.301,-2.359
-8.345,-2.406
-8.388,-2.453
-8.431,-2.498
-8.472,-2.544
-8.514,-2.588
-8.554,-2.632
-8.594,-2.675
-8.633,-2.717
-8.671,-2.758
-8.709,-2.799
-8.746,-2.839
-8.782,-2.878
-8.817,-2.917
-8.852,-2.955
-8.886,-2.992
-8.919,-3.028
-8.951,-3.064
-8.983,-3.099
-9.013,-3.133
-9.043,-3.166
-9.072,-3.198
-9.101,-3.230
-9.128,-3.261
-9.155,-3.291
-9.181,-3.320
-9.207,-3.349
-9.231,-3.377
-9.255,-3.404
-9.277,-3.430
-9.299,-3.455
-9.320,-3.480
-9.341,-3.503
-9.360,-3.526
-9.379,-3.548
-9.397,-3.569
-9.414,-3.590
-9.430,-3.609
-9.445,-3.628
-9.460,-3.646
-9.474,-3.663
-9.486,-3.679
-9.498,-3.695
-9.510,-3.709
-9.520,-3.723
-9.529,-3.736
-9.538,-3.748
-9.546,-3.759
-9.553,-3.769
-9.559,-3.778
-9.564,-3.787
-9.568,-3.795
-9.572,-3.802
-9.575,-3.808
-9.576,-3.813
-9.577,-3.817
-9.577,-3.820
-9.577,-3.823
-9.575,-3.825
-9.573,-3.826
-9.569,-3.826
-9.565,-3.825
-9.560,-3.823
-9.554,-3.820
-9.547,-3.817
-9.540,-3.813
-9.531,-3.808
-9.522,-3.801
-9.512,-3.795
-9.501,-3.787
-9.489,-3.778
-9.477,-3.769
-9.463,-3.759
-9.449,-3.747
-9.434,-3.735
-9.417,-3.723
-9.401,-3.709
-9.383,-3.694
-9.364,-3.679
-9.345,-3.663
-9.325,-3.646
-9.304,-3.628
-9.282,-3.609
-9.259,-3.590
-9.236,-3.569
-9.212,-3.548
-9.187,-3.526
-9.161,-3.503
-9.134,-3.480
-9.106,-3.455
-9.078,-3.430
-9.049,-3.404
-9.019,-3.377
-8.989,-3.349
-8.957,-3.321
-8.925,-3.292
-8.892,-3.261
-8.858,-3.231
-8.824,-3.199
-8.788,-3.167
-8.752,-3.133
-8.715,-3.100
-8.678,-3.065
-8.640,-3.029
-8.601,-2.993
-8.561,-2.956
-8.520,-2.918
-8.479,-2.880
-8.437,-2.841
-8.395,-2.801
-8.351,-2.760
-8.307,-2.719
-8.262,-2.677
-8.217,-2.634
-8.171,-2.590
-8.124,-2.546
-8.077,-2.501
-8.028,-2.456
-7.980,-2.410
-7.930,-2.363
-7.880,-2.315
-7.829,-2.267
-7.778,-2.218
-7.726,-2.168
-7.673,-2.118
-7.620,-2.067
