"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.274,6.426
0.273,6.425
0.272,6.424
0.270,6.422
0.268,6.420
0.266,6.418
0.263,6.415
0.260,6.411
0.256,6.408
0.252,6.404
0.247,6.399
0.242,6.394
0.237,6.389
0.231,6.383
0.225,6.376
0.218,6.370
0.211,6.362
0.203,6.355
0.195,6.347
0.187,6.339
0.178,6.330
0.169,6.320
0.160,6.311
0.149,6.301
0.139,6.290
0.128,6.279
0.117,6.268
0.105,6.256
0.093,6.244
0.081,6.232
0.068,6.219
0.055,6.205
0.041,6.192
0.027,6.177
0.013,6.163
-0.002,6.148
-0.017,6.132
-0.033,6.117
-0.049,6.101
-0.065,6.084
-0.082,6.067
-0.099,6.050
-0.117,6.032
-0.135,6.014
-0.153,5.996
-0.172,5.977
-0.191,5.958
-0.210,5.938
-0.230,5.918
-0.250,5.898
-0.270,5.877
-0.291,5.856
-0.312,5.835
-0.334,5.813
-0.355,5.791
-0.378,5.768
-0.400,5.746
-0.423,5.722
-0.446,5.699
-0.470,5.675
-0.494,5.651
-0.518,5.626
-0.542,5.602
-0.567,5.576
-0.592,5.551
-0.618,5.525
-0.644,5.499
-0.670,5.472
-0.696,5.446
-0.723,5.419
-0.750,5.391
-0.777,5.364
-0.805,5.336
-0.832,5.307
-0.861,5.279
-0.889,5.250
-0.918,5.221
-0.947,5.191
-0.976,5.162
-1.005,5.132
-1.035,5.102
-1.065,5.071
-1.095,5.040
-1.126,5.009
-1.156,4.978
-1.187,4.946
-1.219,4.915
-1.250,4.883
-1.282,4.850
-1.313,4.818
-1.346,4.785
-1.378,4.752
-1.410,4.719
-1.443,4.686
-1.476,4.652
-1.509,4.618
-1.543,4.584
-1.576,4.550
-1.610,4.516
-1.644,4.481
-1.678,4.446
-1.712,4.411
-1.746,4.376
-1.781,4.341
-1.815,4.306
-1.850,4.270
-1.885,4.234
-1.920,4.198
-1.956,4.162
-1.991,4.126
-2.027,4.089
-2.062,4.053
-2.098,4.016
-2.134,3.979
-2.170,3.942
-2.206,3.905
-2.243,3.868
-2.279,3.831
-2.315,3.793
-2.352,3.756
-2.388,3.718
-2.425,3.681
-2.462,3.643
-2.499,3.605
-2.536,3.567
-2.572,3.529
-2.609,3.491
-2.646,3.453
-2.684,3.415
-2.721,3.377
-2.758,3.338
-2.795,3.300
-2.832,3.262
-2.870,3.223
-2.907,3.185
-2.944,3.146
-2.981,3.108
-3.019,3.069
-3.056,3.031
-3.093,2.992
-3.130,2.954
-3.168,2.915
-3.205,2.877
-3.242,2.838
-3.279,2.800
-3.316,2.761
-3.353,2.723
-3.390,2.685
-3.427,2.646
-3.464,2.608
-3.501,2.570
-3.538,2.532
-3.575,2.493
-3.611,2.455
-3.648,2.417
-3.684,2.379
-3.721,2.342
-3.757,2.304
-3.793,2.266
-3.829,2.229
-3.865,2.191
-3.901,2.154
-3.937,2.116
-3.973,2.079
-4.008,2.042
-4.043,2.005
-4.079,1.968
-4.114,1.932
-4.149,1.895
-4.183,1.859
-4.218,1.822
-4.253,1.786
-4.287,1.750
-4.321,1.715
-4.355,1.679
-4.389,1.643
-4.423,1.608
-4.456,1.573
-4.489,1.538
-4.522,1.503
-4.555,1.469
-4.588,1.434
-4.620,1.400
-4.652,1.366
-4.684,1.332
-4.716,1.299
-4.748,1.265
-4.779,1.232
-4.810,1.199
-4.841,1.166
-4.872,1.134
-4.902,1.102
-4.932,1.070
-4.962,1.038
-4.992,1.006
-5.021,0.975
-5.050,0.944
-5.079,0.913
-5.108,0.883
-5.136,0.853
-5.164,0.823
-5.192,0.793
-5.219,0.764
-5.247,0.734
-5.273,0.706
-5.300,0.677
-5.326,0.649
-5.352,0.621
-5.378,0.593
-5.403,0.566
-5.428,0.539
-5.453,0.512
-5.478,0.485
-5.502,0.459
-5.525,0.434
-5.549,0.408
-5.572,0.383
-5.595,0.358
-5.617,0.334
-5.639,0.309
-5.661,0.286
-5.682,0.262
-5.703,0.239
-5.724,0.216
-5.745,0.194
-5.765,0.172
-5.784,0.150
-5.803,0.129
-5.822,0.108
-5.841,0.087
-5.859,0.067
-5.877,0.047
-5.894,0.027
-5.911,0.008
-5.928,-0.011
-5.944,-0.029
-5.960,-0.047
-5.976,-0.065
-5.991,-0.082
-6.005,-0.099
-6.020,-0.116
-6.034,-0.132
-6.047,-0.148
-6.060,-0.163
-6.073,-0.178
-6.085,-0.192
-6.097,-0.206
-6.109,-0.220
-6.120,-0.233
-6.131,-0.246
-6.141,-0.259
-6.151,-0.271
-6.161,-0.283
-6.170,-0.294
-6.178,-0.305
-6.187,-0.315
-6.194,-0.325
-6.202,-0.335
-6.209,-0.344
-6.215,-0.353
-6.222,-0.361
-6.227,-0.369
-6.233,-0.377
-6.237,-0.384
-6.242,-0.391
-6.246,-0.397
-6.250,-0.403
-6.253,-0.408
-6.256,-0.413
-6.258,-0.418
-6.260,-0.422
-6.261,-0.425
-6.262,-0.429
-6.263,-0.431
-6.263,-0.434
-6.263,-0.436
-6.262,-0.437
-6.261,-0.439
-6.260,-0.439
-6.258,-0.439
-6.256,-0.439
-6.253,-0.439
-6.250,-0.438
-6.246,-0.436
-6.242,-0.434
-6.238,-0.432
-6.233,-0.429
-6.227,-0.426
-6.222,-0.422
-6.215,-0.418
-6.209,-0.414
-6.202,-0.409
-6.194,-0.404
-6.186,-0.398
-6.178,-0.392
-6.169,-0.385
-6.160,-0.378
-6.151,-0.371
-6.141,-0.363
-6.131,-0.355
-6.120,-0.346
-6.109,-0.337
-6.097,-0.328
-6.085,-0.318
-6.073,-0.307
-6.060,-0.296
-6.047,-0.285
-6.033,-0.274
-6.019,-0.262
-6.005,-0.249
-5.990,-0.237
-5.975,-0.223
-5.959,-0.210
-5.943,-0.196
-5.927,-0.182
-5.910,-0.167
