"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.084
0.916,7.083
0.915,7.082
0.913,7.081
0.911,7.078
0.908,7.075
0.904,7.072
0.900,7.067
0.895,7.063
0.889,7.057
0.883,7.051
0.877,7.044
0.869,7.037
0.861,7.029
0.853,7.020
0.843,7.011
0.834,7.001
0.823,6.990
0.812,6.979
0.800,6.968
0.788,6.955
0.775,6.942
0.762,6.929
0.747,6.914
0.733,6.900
0.717,6.884
0.701,6.868
0.685,6.852
0.668,6.834
0.650,6.817
0.632,6.798
0.613,6.779
0.594,6.760
0.574,6.739
0.553,6.719
0.532,6.697
0.510,6.676
0.488,6.653
0.465,6.630
0.441,6.606
0.417,6.582
0.393,6.558
0.368,6.532
0.342,6.507
0.316,6.480
0.289,6.453
0.262,6.426
0.234,6.398
0.206,6.369
0.177,6.340
0.148,6.311
0.118,6.281
0.088,6.250
0.057,6.219
0.026,6.188
-0.006,6.156
-0.038,6.123
-0.071,6.090
-0.104,6.057
-0.138,6.023
-0.172,5.988
-0.206,5.953
-0.241,5.918
-0.277,5.882
-0.313,5.846
-0.349,5.809
-0.386,5.772
-0.423,5.734
-0.461,5.696
-0.499,5.658
-0.537,5.619
-0.576,5.580
-0.615,5.540
-0.654,5.500
-0.694,5.460
-0.735,5.419
-0.775,5.378
-0.816,5.336
-0.858,5.294
-0.900,5.252
-0.942,5.210
-0.984,5.167
-1.027,5.123
-1.070,5.080
-1.113,5.036
-1.157,4.991
-1.201,4.947
-1.245,4.902
-1.290,4.857
-1.334,4.811
-1.379,4.766
-1.425,4.720
-1.470,4.673
-1.516,4.627
-1.562,4.580
-1.608,4.533
-1.655,4.486
-1.702,4.438
-1.749,4.390
-1.796,4.342
-1.843,4.294
-1.891,4.246
