"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.097E-8,2.400
1.331E-8,2.400
-9.652E-9,2.400
-1.705E-7,2.400
-1.480E-6,2.400
-1.285E-5,2.400
-1.140E-4,2.400
-3.774E-4,2.400
-0.001,2.399
-0.001,2.399
-0.002,2.398
-0.003,2.397
-0.004,2.396
-0.005,2.395
-0.007,2.393
-0.008,2.392
-0.010,2.390
-0.011,2.389
-0.013,2.387
-0.015,2.384
-0.018,2.382
-0.020,2.380
-0.023,2.377
-0.025,2.375
-0.028,2.372
-0.031,2.369
-0.034,2.366
-0.038,2.362
-0.041,2.359
-0.045,2.355
-0.048,2.351
-0.052,2.347
-0.056,2.343
-0.060,2.339
-0.065,2.335
-0.069,2.330
-0.074,2.326
-0.079,2.321
-0.083,2.316
-0.088,2.311
-0.094,2.306
-0.099,2.300
-0.104,2.295
-0.110,2.289
-0.116,2.283
-0.122,2.278
-0.128,2.271
-0.134,2.265
-0.140,2.259
-0.146,2.252
-0.153,2.246
-0.160,2.239
-0.166,2.232
-0.173,2.225
-0.180,2.218
-0.188,2.211
-0.195,2.203
-0.202,2.196
-0.210,2.188
-0.218,2.180
-0.226,2.173
-0.233,2.164
-0.242,2.156
-0.250,2.148
-0.258,2.140
-0.267,2.131
-0.275,2.122
-0.284,2.114
-0.293,2.105
-0.301,2.096
-0.310,2.087
-0.320,2.077
-0.329,2.068
-0.338,2.059
-0.348,2.049
-0.357,2.039
-0.367,2.029
-0.377,2.020
-0.387,2.010
-0.396,1.999
-0.407,1.989
-0.417,1.979
-0.427,1.968
-0.437,1.958
-0.448,1.947
-0.458,1.937
-0.469,1.926
-0.480,1.915
-0.491,1.904
-0.502,1.893
-0.513,1.882
-0.524,1.870
-0.535,1.859
-0.546,1.848
-0.558,1.836
-0.569,1.824
-0.581,1.813
-0.592,1.801
-0.604,1.789
-0.616,1.777
-0.627,1.765
-0.639,1.753
-0.651,1.741
-0.663,1.729
-0.675,1.716
-0.687,1.704
-0.700,1.691
-0.712,1.679
-0.724,1.666
-0.737,1.654
-0.749,1.641
-0.762,1.628
-0.774,1.616
-0.787,1.603
-0.799,1.590
-0.812,1.577
-0.825,1.564
-0.838,1.551
-0.851,1.538
-0.864,1.524
-0.876,1.511
-0.889,1.498
-0.902,1.485
-0.915,1.471
-0.929,1.458
-0.942,1.445
-0.955,1.431
-0.968,1.418
-0.981,1.404
-0.994,1.391
-1.008,1.377
-1.021,1.364
-1.034,1.350
-1.048,1.336
-1.061,1.323
-1.074,1.309
-1.088,1.295
-1.101,1.282
-1.114,1.268
-1.128,1.254
-1.141,1.241
-1.154,1.227
-1.168,1.213
-1.181,1.199
-1.195,1.186
-1.208,1.172
-1.221,1.158
-1.235,1.144
-1.248,1.131
-1.262,1.117
-1.275,1.103
-1.288,1.090
-1.302,1.076
-1.315,1.062
-1.328,1.048
-1.342,1.035
-1.355,1.021
-1.368,1.008
-1.381,0.994
-1.394,0.980
-1.408,0.967
-1.421,0.953
-1.434,0.940
-1.447,0.926
-1.460,0.913
-1.473,0.899
-1.486,0.886
-1.499,0.873
-1.512,0.859
-1.524,0.846
-1.537,0.833
-1.550,0.820
-1.563,0.807
-1.575,0.794
-1.588,0.781
-1.600,0.768
-1.613,0.755
-1.625,0.742
-1.638,0.729
-1.650,0.716
-1.662,0.704
-1.674,0.691
-1.687,0.678
-1.699,0.666
-1.711,0.653
-1.722,0.641
-1.734,0.629
-1.746,0.616
-1.758,0.604
-1.769,0.592
-1.781,0.580
-1.792,0.568
-1.804,0.556
