"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.234
1.064,7.234
1.062,7.232
1.060,7.230
1.058,7.228
1.055,7.225
1.051,7.221
1.047,7.217
1.043,7.212
1.037,7.207
1.032,7.201
1.026,7.195
1.019,7.188
1.012,7.181
1.004,7.173
0.996,7.165
0.987,7.156
0.978,7.147
0.968,7.137
0.957,7.127
0.946,7.116
0.935,7.104
0.923,7.092
0.911,7.080
0.898,7.067
0.884,7.053
0.870,7.039
0.856,7.025
0.841,7.010
0.826,6.994
0.810,6.978
0.793,6.962
0.776,6.945
0.759,6.927
0.741,6.909
0.723,6.891
0.704,6.872
0.684,6.852
0.665,6.832
0.644,6.812
0.623,6.791
0.602,6.769
0.581,6.748
0.558,6.725
0.536,6.702
0.513,6.679
0.489,6.655
0.465,6.631
0.440,6.606
0.416,6.581
0.390,6.556
0.364,6.530
0.338,6.503
0.311,6.476
0.284,6.449
0.257,6.421
0.229,6.393
0.200,6.364
0.172,6.335
0.142,6.306
0.113,6.276
0.083,6.246
0.052,6.215
0.021,6.184
-0.010,6.152
-0.041,6.121
-0.073,6.088
-0.106,6.056
-0.139,6.022
-0.172,5.989
-0.205,5.955
-0.239,5.921
-0.273,5.886
-0.308,5.851
-0.343,5.816
-0.378,5.781
-0.414,5.745
-0.450,5.708
-0.486,5.671
-0.522,5.634
-0.559,5.597
-0.597,5.559
-0.634,5.521
-0.672,5.483
-0.710,5.444
-0.749,5.406
-0.787,5.366
-0.826,5.327
-0.866,5.287
-0.905,5.247
-0.945,5.206
-0.985,5.166
-1.026,5.125
-1.066,5.083
-1.107,5.042
-1.149,5.000
-1.190,4.958
-1.232,4.916
-1.273,4.873
-1.315,4.831
-1.358,4.788
-1.400,4.745
-1.443,4.701
-1.486,4.658
-1.529,4.614
-1.572,4.570
-1.616,4.525
-1.659,4.481
-1.703,4.436
-1.747,4.392
-1.791,4.347
-1.836,4.301
-1.880,4.256
-1.925,4.211
-1.970,4.165
-2.014,4.119
-2.059,4.073
-2.105,4.027
-2.150,3.981
-2.195,3.935
-2.241,3.888
-2.286,3.842
-2.332,3.795
-2.378,3.748
-2.423,3.701
-2.469,3.655
-2.515,3.607
-2.561,3.560
-2.607,3.513
-2.653,3.466
-2.700,3.419
-2.746,3.371
-2.792,3.324
-2.838,3.276
-2.885,3.229
-2.931,3.181
-2.977,3.134
-3.024,3.086
-3.070,3.039
-3.116,2.991
-3.162,2.944
-3.209,2.896
-3.255,2.848
-3.301,2.801
-3.347,2.753
-3.393,2.706
-3.439,2.658
-3.485,2.611
-3.531,2.564
-3.577,2.516
-3.623,2.469
-3.669,2.422
-3.714,2.375
-3.760,2.328
-3.805,2.281
-3.851,2.234
-3.896,2.187
-3.941,2.141
-3.986,2.094
-4.031,2.048
-4.075,2.001
-4.120,1.955
-4.164,1.909
-4.209,1.863
-4.253,1.817
-4.297,1.772
-4.340,1.726
-4.384,1.681
-4.427,1.636
-4.471,1.591
-4.514,1.546
-4.557,1.501
-4.599,1.457
-4.642,1.413
-4.684,1.369
-4.726,1.325
-4.768,1.281
-4.809,1.238
-4.850,1.194
-4.892,1.152
-4.932,1.109
-4.973,1.066
-5.013,1.024
-5.053,0.982
-5.093,0.940
-5.133,0.899
-5.172,0.858
-5.211,0.817
-5.250,0.776
-5.288,0.736
-5.326,0.695
-5.364,0.656
-5.401,0.616
-5.438,0.577
-5.475,0.538
-5.512,0.499
-5.548,0.461
-5.584,0.423
-5.619,0.385
-5.655,0.348
-5.689,0.311
-5.724,0.274
-5.758,0.238
-5.792,0.202
-5.825,0.167
-5.858,0.131
-5.891,0.096
-5.923,0.062
-5.955,0.028
-5.987,-0.006
-6.018,-0.039
-6.049,-0.072
-6.079,-0.105
-6.109,-0.137
-6.139,-0.169
-6.168,-0.201
-6.197,-0.232
-6.225,-0.262
-6.253,-0.293
-6.280,-0.322
-6.307,-0.352
-6.334,-0.381
-6.360,-0.409
-6.386,-0.437
-6.411,-0.465
-6.436,-0.492
-6.461,-0.519
-6.485,-0.545
-6.508,-0.571
-6.531,-0.597
-6.554,-0.622
-6.576,-0.646
-6.598,-0.671
-6.619,-0.694
-6.640,-0.717
-6.660,-0.740
-6.680,-0.762
-6.699,-0.784
-6.718,-0.805
-6.736,-0.826
-6.754,-0.846
-6.772,-0.866
-6.788,-0.886
-6.805,-0.905
-6.821,-0.923
-6.836,-0.941
-6.851,-0.958
-6.866,-0.975
-6.879,-0.991
-6.893,-1.007
-6.906,-1.023
-6.918,-1.038
-6.930,-1.052
-6.941,-1.066
-6.952,-1.079
-6.963,-1.092
-6.972,-1.104
