"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.707,9.893
3.707,9.893
3.707,9.893
3.707,9.893
3.707,9.893
3.707,9.893
3.706,9.893
3.704,9.891
3.702,9.889
3.699,9.886
3.695,9.882
3.690,9.877
3.684,9.871
3.677,9.864
3.670,9.856
3.661,9.848
3.652,9.839
3.642,9.829
3.631,9.817
3.619,9.806
3.606,9.793
3.593,9.779
3.578,9.765
3.563,9.749
3.547,9.733
3.530,9.716
3.512,9.698
3.493,9.680
3.474,9.660
3.453,9.640
3.432,9.618
3.410,9.596
3.387,9.573
3.364,9.550
3.339,9.525
3.314,9.500
3.288,9.473
3.261,9.446
3.233,9.418
3.204,9.390
3.175,9.360
3.145,9.330
3.114,9.299
3.082,9.267
3.049,9.234
3.016,9.201
2.982,9.167
2.947,9.132
2.911,9.096
2.875,9.059
2.838,9.022
2.800,8.984
2.761,8.945
2.722,8.906
2.681,8.865
2.641,8.824
2.599,8.782
2.557,8.740
2.513,8.697
2.470,8.653
2.425,8.608
2.380,8.562
2.334,8.516
2.287,8.470
2.240,8.422
2.192,8.374
2.143,8.325
2.094,8.275
2.044,8.225
1.993,8.174
1.942,8.123
1.890,8.071
1.838,8.018
1.784,7.965
1.731,7.910
1.676,7.856
1.621,7.800
1.565,7.745
1.509,7.688
1.452,7.631
1.395,7.573
1.337,7.515
1.279,7.456
1.220,7.397
1.160,7.337
1.100,7.277
1.039,7.216
0.978,7.154
0.916,7.092
0.854,7.029
0.791,6.966
0.728,6.903
0.664,6.838
0.600,6.774
0.535,6.709
0.470,6.643
0.405,6.577
0.339,6.511
0.272,6.444
0.205,6.377
0.138,6.309
0.070,6.241
0.002,6.172
-0.066,6.103
-0.135,6.034
-0.204,5.964
-0.274,5.894
-0.344,5.824
-0.414,5.753
-0.485,5.682
-0.556,5.610
-0.627,5.538
-0.698,5.466
-0.770,5.393
-0.842,5.321
-0.915,5.247
-0.987,5.174
-1.060,5.100
-1.134,5.026
-1.207,4.952
-1.281,4.878
-1.354,4.803
-1.429,4.728
-1.503,4.653
-1.577,4.578
-1.652,4.502
-1.727,4.426
-1.802,4.351
-1.877,4.274
-1.952,4.198
-2.028,4.122
-2.103,4.045
-2.179,3.968
-2.255,3.892
-2.330,3.815
-2.406,3.738
-2.482,3.660
-2.558,3.583
-2.634,3.506
-2.711,3.428
-2.787,3.351
-2.863,3.273
-2.939,3.196
-3.015,3.118
-3.092,3.041
-3.168,2.963
-3.244,2.885
-3.320,2.808
-3.396,2.730
-3.472,2.653
-3.548,2.575
-3.624,2.498
-3.700,2.420
-3.776,2.343
-3.851,2.266
-3.927,2.189
-4.002,2.111
-4.077,2.035
-4.152,1.958
-4.227,1.881
-4.302,1.804
-4.377,1.728
-4.451,1.652
-4.525,1.576
-4.599,1.500
-4.673,1.424
-4.747,1.348
-4.820,1.273
-4.893,1.198
-4.966,1.123
-5.039,1.048
-5.111,0.974
-5.183,0.900
-5.255,0.826
-5.326,0.752
-5.398,0.679
-5.468,0.606
-5.539,0.533
-5.609,0.460
-5.679,0.388
-5.749,0.316
-5.818,0.245
-5.887,0.174
-5.955,0.103
-6.023,0.032
-6.091,-0.038
-6.158,-0.107
-6.225,-0.177
-6.291,-0.245
-6.357,-0.314
-6.423,-0.382
-6.488,-0.450
-6.552,-0.517
-6.616,-0.584
-6.680,-0.650
-6.743,-0.716
-6.806,-0.781
-6.868,-0.846
-6.930,-0.911
-6.991,-0.975
-7.052,-1.038
-7.112,-1.101
-7.172,-1.163
-7.231,-1.225
-7.290,-1.287
-7.348,-1.347
-7.405,-1.408
-7.462,-1.467
-7.518,-1.527
-7.574,-1.585
-7.629,-1.643
-7.684,-1.701
-7.737,-1.757
-7.791,-1.814
-7.843,-1.869
-7.895,-1.924
-7.947,-1.979
-7.998,-2.032
-8.048,-2.086
-8.097,-2.138
-8.146,-2.190
-8.194,-2.241
-8.241,-2.292
-8.288,-2.341
-8.334,-2.391
-8.380,-2.439
-8.424,-2.487
-8.468,-2.534
-8.512,-2.581
-8.554,-2.626
-8.596,-2.671
-8.637,-2.716
-8.677,-2.759
-8.717,-2.802
-8.756,-2.844
-8.794,-2.886
-8.832,-2.926
-8.868,-2.966
-8.904,-3.005
-8.939,-3.044
-8.974,-3.081
-9.007,-3.118
-9.040,-3.154
-9.072,-3.190
-9.103,-3.224
-9.134,-3.258
-9.163,-3.291
-9.192,-3.323
-9.220,-3.354
-9.247,-3.385
-9.274,-3.415
-9.299,-3.444
-9.324,-3.472
-9.348,-3.499
-9.371,-3.526
-9.393,-3.551
-9.415,-3.576
-9.436,-3.600
-9.455,-3.623
-9.474,-3.646
-9.493,-3.667
-9.510,-3.688
-9.526,-3.708
-9.542,-3.727
-9.557,-3.745
-9.571,-3.762
-9.584,-3.779
-9.596,-3.794
-9.607,-3.809
-9.618,-3.823
-9.627,-3.836
-9.636,-3.848
-9.644,-3.859
-9.651,-3.870
-9.657,-3.879
-9.662,-3.888
-9.667,-3.896
-9.670,-3.903
-9.673,-3.909
-9.675,-3.914
-9.676,-3.918
-9.676,-3.922
-9.675,-3.924
-9.674,-3.926
-9.671,-3.927
-9.668,-3.927
-9.664,-3.926
-9.658,-3.924
-9.652,-3.922
-9.646,-3.918
-9.638,-3.914
-9.629,-3.909
-9.620,-3.903
-9.610,-3.896
-9.599,-3.888
-9.587,-3.879
-9.574,-3.869
-9.560,-3.859
-9.545,-3.848
-9.530,-3.835
-9.514,-3.822
-9.497,-3.809
-9.479,-3.794
-9.460,-3.778
-9.440,-3.762
-9.420,-3.744
-9.399,-3.726
-9.376,-3.707
-9.353,-3.687
-9.330,-3.667
-9.305,-3.645
-9.279,-3.623
-9.253,-3.600
-9.226,-3.576
-9.198,-3.551
-9.170,-3.525
-9.140,-3.499
-9.110,-3.471
-9.079,-3.443
-9.047,-3.414
-9.014,-3.385
-8.980,-3.354
-8.946,-3.323
-8.911,-3.291
-8.875,-3.258
-8.839,-3.224
-8.801,-3.190
-8.763,-3.155
-8.725,-3.119
-8.685,-3.082
-8.645,-3.044
-8.603,-3.006
-8.562,-2.967
-8.519,-2.927
-8.476,-2.887
-8.432,-2.845
-8.387,-2.803
-8.342,-2.761
-8.296,-2.717
-8.249,-2.673
-8.201,-2.628
-8.153,-2.583
-8.104,-2.536
-8.055,-2.489
-8.005,-2.442
-7.954,-2.394
-7.902,-2.345
-7.850,-2.295
-7.797,-2.245
-7.744,-2.194
-7.690,-2.142
-7.635,-2.090
-7.580,-2.037
-7.524,-1.983
-7.468,-1.929
-7.411,-1.875
-7.353,-1.819
-7.295,-1.763
-7.236,-1.707
-7.177,-1.650
-7.117,-1.592
-7.056,-1.534
-6.995,-1.475
-6.934,-1.415
-6.872,-1.356
-6.809,-1.295
-6.746,-1.234
-6.683,-1.173
-6.619,-1.111
-6.554,-1.048
-6.489,-0.985
-6.424,-0.921
-6.358,-0.857
-6.291,-0.793
-6.225,-0.728
-6.157,-0.663
-6.090,-0.597
-6.022,-0.531
-5.953,-0.464
-5.884,-0.397
-5.815,-0.329
-5.745,-0.261
-5.675,-0.193
-5.605,-0.124
-5.534,-0.055
-5.463,0.015
-5.392,0.084
-5.320,0.155
-5.248,0.225
-5.176,0.296
-5.103,0.367
-5.030,0.439
-4.957,0.511
-4.883,0.583
-4.809,0.655
-4.735,0.728
-4.661,0.801
-4.587,0.874
-4.512,0.948
-4.437,1.021
-4.362,1.095
-4.286,1.169
-4.211,1.244
-4.135,1.318
-4.059,1.393
-3.983,1.468
-3.907,1.543
-3.831,1.619
-3.754,1.694
-3.678,1.770
-3.601,1.845
-3.524,1.921
-3.448,1.997
-3.371,2.073
-3.294,2.150
-3.217,2.226
-3.139,2.302
-3.062,2.379
-2.985,2.455
-2.908,2.532
-2.831,2.608
-2.753,2.685
-2.676,2.761
-2.599,2.838
-2.522,2.915
-2.445,2.991
-2.368,3.068
-2.291,3.144
-2.214,3.221
-2.137,3.297
-2.060,3.374
-1.983,3.450
-1.907,3.526
-1.830,3.602
-1.754,3.678
-1.678,3.754
-1.602,3.830
-1.526,3.906
-1.450,3.981
-1.374,4.057
-1.299,4.132
-1.224,4.207
-1.149,4.282
-1.074,4.357
-1.000,4.431
-0.925,4.505
-0.851,4.579
-0.777,4.653
-0.704,4.727
-0.630,4.800
-0.557,4.873
-0.485,4.946
-0.412,5.019
-0.340,5.091
-0.268,5.163
-0.197,5.235
-0.126,5.306
-0.055,5.377
0.016,5.448
0.086,5.518
0.155,5.588
0.225,5.658
0.294,5.727
0.362,5.796
0.431,5.865
0.498,5.933
0.566,6.001
0.632,6.068
0.699,6.135
0.765,6.202
0.831,6.268
0.896,6.334
0.960,6.399
1.024,6.463
1.088,6.528
1.151,6.592
1.214,6.655
1.276,6.718
1.338,6.780
1.399,6.842
1.459,6.903
1.519,6.964
1.579,7.024
1.638,7.084
1.696,7.143
1.754,7.201
1.811,7.259
1.867,7.317
1.923,7.374
1.979,7.430
2.034,7.486
2.088,7.541
2.141,7.595
2.194,7.649
2.247,7.702
2.298,7.755
2.349,7.807
2.399,7.858
2.449,7.909
2.498,7.959
2.546,8.008
2.594,8.057
2.641,8.105
2.687,8.152
2.733,8.199
2.778,8.245
2.822,8.290
2.865,8.335
2.908,8.379
2.950,8.422
2.991,8.464
3.032,8.506
3.071,8.547
3.110,8.587
3.149,8.626
3.186,8.665
3.223,8.703
3.259,8.740
3.294,8.777
3.328,8.812
3.362,8.847
3.395,8.881
3.427,8.915
3.458,8.947
3.489,8.979
3.518,9.010
3.547,9.040
3.575,9.070
3.602,9.098
3.629,9.126
3.655,9.153
3.679,9.179
3.703,9.204
3.726,9.229
3.749,9.252
3.770,9.275
3.791,9.297
3.811,9.318
3.830,9.339
3.848,9.358
3.865,9.377
3.881,9.395
3.897,9.412
3.912,9.428
3.926,9.443
3.939,9.457
3.951,9.471
3.962,9.484
3.972,9.495
3.982,9.506
3.991,9.517
3.998,9.526
4.005,9.534
4.012,9.542
4.017,9.548
4.021,9.554
4.025,9.559
4.027,9.563
4.029,9.566
4.030,9.568
4.030,9.570
4.029,9.570
4.028,9.570
4.025,9.569
4.022,9.567
4.017,9.564
4.012,9.560
4.006,9.555
3.999,9.550
3.991,9.543
3.983,9.536
3.973,9.528
3.963,9.519
3.952,9.509
3.940,9.498
3.927,9.487
3.913,9.474
3.898,9.461
3.883,9.447
3.867,9.431
3.849,9.416
3.831,9.399
3.813,9.381
3.793,9.363
3.772,9.343
3.751,9.323
3.729,9.302
3.706,9.280
3.682,9.258
3.657,9.234
3.632,9.210
3.606,9.185
3.578,9.159
3.551,9.132
3.522,9.104
3.492,9.076
3.462,9.047
3.431,9.017
3.399,8.986
3.366,8.954
3.333,8.922
3.299,8.888
3.264,8.854
3.228,8.819
3.191,8.784
3.154,8.748
3.116,8.710
3.077,8.672
3.038,8.634
2.997,8.594
2.956,8.554
2.914,8.513
2.872,8.472
2.829,8.429
2.785,8.386
2.740,8.342
2.695,8.298
2.649,8.253
2.602,8.207
2.555,8.160
2.507,8.113
2.458,8.064
2.409,8.016
2.359,7.966
2.308,7.916
2.257,7.865
2.205,7.814
2.152,7.762
2.099,7.709
2.045,7.656
1.991,7.602
1.936,7.547
1.880,7.492
1.824,7.436
1.767,7.380
1.710,7.323
1.652,7.265
1.593,7.207
1.534,7.148
1.474,7.089
1.414,7.029
1.354,6.969
1.292,6.908
1.231,6.846
1.169,6.784
1.106,6.722
1.043,6.658
0.979,6.595
0.915,6.531
0.850,6.466
0.785,6.401
0.720,6.336
0.654,6.270
0.587,6.203
0.520,6.136
0.453,6.069
0.386,6.001
0.318,5.933
0.249,5.864
0.180,5.795
0.111,5.726
0.042,5.656
-0.028,5.586
-0.098,5.516
-0.169,5.445
-0.240,5.374
-0.311,5.302
-0.383,5.230
-0.454,5.158
-0.526,5.085
-0.599,5.012
-0.671,4.939
-0.744,4.866
-0.817,4.792
-0.891,4.718
-0.964,4.644
-1.038,4.570
-1.112,4.495
-1.187,4.420
-1.261,4.345
-1.336,4.269
-1.410,4.194
-1.485,4.118
-1.561,4.042
-1.636,3.966
-1.711,3.890
-1.787,3.813
-1.862,3.737
-1.938,3.660
-2.014,3.583
-2.090,3.506
-2.166,3.429
-2.242,3.352
-2.318,3.275
-2.394,3.197
-2.471,3.120
-2.547,3.043
-2.623,2.965
-2.699,2.888
-2.776,2.810
-2.852,2.733
-2.928,2.655
-3.004,2.578
-3.081,2.500
-3.157,2.423
-3.233,2.345
-3.309,2.268
-3.385,2.190
-3.461,2.113
-3.536,2.036
-3.612,1.959
-3.687,1.882
-3.763,1.805
-3.838,1.728
-3.913,1.651
-3.988,1.574
-4.063,1.498
-4.137,1.422
-4.212,1.346
-4.286,1.270
-4.360,1.194
-4.434,1.118
-4.507,1.043
-4.581,0.968
-4.654,0.893
-4.727,0.818
-4.799,0.743
-4.872,0.669
-4.944,0.595
-5.015,0.522
-5.087,0.448
-5.158,0.375
-5.229,0.302
-5.299,0.229
-5.369,0.157
-5.439,0.085
-5.509,0.014
