"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.386
1.214,7.385
1.213,7.384
1.211,7.382
1.208,7.380
1.205,7.376
1.201,7.373
1.197,7.368
1.191,7.363
1.185,7.357
1.179,7.350
1.172,7.343
1.164,7.335
1.155,7.326
1.146,7.317
1.136,7.307
1.125,7.297
1.114,7.285
1.102,7.273
1.090,7.261
1.076,7.247
1.063,7.233
1.048,7.219
1.033,7.204
1.017,7.188
1.001,7.171
0.983,7.154
0.966,7.136
0.947,7.118
0.928,7.098
0.909,7.079
0.888,7.058
0.867,7.037
0.846,7.016
0.824,6.993
0.801,6.970
0.778,6.947
0.754,6.923
0.729,6.898
0.704,6.873
0.678,6.847
0.652,6.820
0.625,6.793
0.597,6.765
0.569,6.737
0.540,6.708
0.511,6.679
0.481,6.649
0.451,6.618
0.420,6.587
0.388,6.555
0.356,6.523
0.324,6.490
0.291,6.457
0.257,6.423
0.223,6.388
0.188,6.353
0.153,6.318
0.117,6.282
0.081,6.245
0.044,6.208
0.007,6.171
-0.030,6.133
-0.069,6.094
-0.107,6.055
-0.146,6.016
-0.186,5.976
-0.226,5.936
-0.266,5.895
-0.307,5.854
-0.348,5.812
-0.390,5.770
-0.432,5.727
-0.475,5.684
-0.518,5.641
-0.561,5.597
-0.605,5.553
-0.649,5.508
-0.694,5.463
-0.739,5.418
-0.784,5.372
-0.829,5.326
-0.875,5.279
-0.922,5.232
-0.968,5.185
-1.015,5.138
-1.063,5.090
-1.110,5.041
-1.158,4.993
-1.206,4.944
-1.255,4.895
-1.304,4.845
-1.353,4.796
-1.402,4.746
-1.451,4.695
-1.501,4.645
-1.551,4.594
-1.601,4.543
-1.652,4.492
-1.703,4.440
-1.754,4.389
-1.805,4.337
-1.856,4.284
-1.907,4.232
-1.959,4.179
-2.011,4.127
-2.063,4.074
-2.115,4.021
-2.167,3.967
-2.220,3.914
-2.272,3.860
-2.325,3.807
-2.378,3.753
-2.431,3.699
