"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.089
1.911,8.088
1.910,8.087
1.908,8.085
1.906,8.083
1.903,8.080
1.899,8.076
1.895,8.072
1.890,8.067
1.884,8.062
1.878,8.055
1.871,8.049
1.864,8.041
1.856,8.033
1.847,8.024
1.837,8.015
1.827,8.005
1.817,7.994
1.806,7.983
1.794,7.971
1.781,7.958
1.768,7.945
1.754,7.931
1.740,7.917
1.725,7.902
1.710,7.886
1.693,7.870
1.677,7.853
1.659,7.836
1.641,7.818
1.623,7.799
1.603,7.780
1.584,7.760
1.563,7.739
1.542,7.718
1.521,7.697
1.498,7.674
1.476,7.651
1.452,7.628
1.428,7.604
1.404,7.579
1.379,7.554
1.353,7.528
1.327,7.502
1.300,7.475
1.273,7.448
1.245,7.420
1.217,7.391
1.188,7.362
1.158,7.332
1.128,7.302
1.097,7.271
1.066,7.240
1.035,7.208
1.002,7.176
0.970,7.143
0.936,7.109
0.903,7.075
0.868,7.041
0.834,7.006
0.798,6.971
0.763,6.935
0.726,6.898
0.690,6.861
0.653,6.824
0.615,6.786
0.577,6.747
0.538,6.709
0.499,6.669
0.460,6.629
0.420,6.589
0.379,6.548
0.338,6.507
0.297,6.466
0.255,6.424
0.213,6.381
0.171,6.338
0.128,6.295
0.084,6.251
0.041,6.207
-0.004,6.163
-0.048,6.118
-0.093,6.072
-0.138,6.027
-0.184,5.981
-0.230,5.934
-0.277,5.887
-0.323,5.840
-0.370,5.792
-0.418,5.744
-0.466,5.696
-0.514,5.648
-0.562,5.599
-0.611,5.549
-0.660,5.500
-0.709,5.450
-0.759,5.400
-0.809,5.349
-0.859,5.298
-0.910,5.247
-0.961,5.196
-1.012,5.144
-1.063,5.092
-1.115,5.040
-1.166,4.988
-1.218,4.935
-1.271,4.882
-1.323,4.829
-1.376,4.775
-1.429,4.722
-1.482,4.668
-1.535,4.614
-1.589,4.559
-1.642,4.505
-1.696,4.450
-1.750,4.395
-1.804,4.340
-1.859,4.285
-1.913,4.230
-1.968,4.174
-2.023,4.118
-2.078,4.063
-2.132,4.007
-2.188,3.950
-2.243,3.894
-2.298,3.838
-2.354,3.781
-2.409,3.725
-2.465,3.668
-2.520,3.612
-2.576,3.555
-2.632,3.498
-2.687,3.441
-2.743,3.384
-2.799,3.327
-2.855,3.270
-2.911,3.213
-2.967,3.155
-3.023,3.098
-3.078,3.041
-3.134,2.984
-3.190,2.927
-3.246,2.869
-3.302,2.812
-3.358,2.755
-3.413,2.698
-3.469,2.641
-3.525,2.584
-3.580,2.527
-3.636,2.470
-3.691,2.413
-3.746,2.356
-3.801,2.299
-3.856,2.243
-3.911,2.186
-3.966,2.130
-4.021,2.073
-4.075,2.017
-4.130,1.961
-4.184,1.905
-4.238,1.849
-4.292,1.793
-4.346,1.738
-4.400,1.683
-4.453,1.627
-4.506,1.572
-4.559,1.517
-4.612,1.463
-4.665,1.408
-4.717,1.354
-4.770,1.300
-4.822,1.246
-4.873,1.192
-4.925,1.139
-4.976,1.086
-5.027,1.033
-5.078,0.980
-5.128,0.927
-5.178,0.875
-5.228,0.823
-5.278,0.772
-5.327,0.720
-5.376,0.669
-5.425,0.618
-5.473,0.568
-5.521,0.518
-5.569,0.468
-5.616,0.418
-5.663,0.369
-5.710,0.320
-5.756,0.272
-5.802,0.223
-5.848,0.176
-5.893,0.128
-5.938,0.081
-5.983,0.034
-6.027,-0.012
-6.070,-0.058
-6.114,-0.104
-6.157,-0.149
-6.199,-0.194
-6.241,-0.239
-6.283,-0.283
-6.324,-0.326
-6.365,-0.370
-6.405,-0.412
-6.445,-0.455
-6.485,-0.497
-6.524,-0.538
-6.562,-0.579
-6.601,-0.620
-6.638,-0.660
-6.675,-0.700
-6.712,-0.739
-6.748,-0.778
-6.784,-0.816
-6.819,-0.854
-6.854,-0.891
-6.888,-0.928
-6.922,-0.964
-6.955,-1.000
-6.988,-1.035
-7.020,-1.070
-7.052,-1.104
-7.083,-1.138
-7.114,-1.171
-7.144,-1.204
-7.173,-1.236
-7.202,-1.268
-7.231,-1.299
-7.259,-1.329
-7.286,-1.359
-7.313,-1.389
-7.339,-1.418
-7.365,-1.446
-7.390,-1.474
-7.414,-1.501
-7.438,-1.528
-7.462,-1.554
-7.485,-1.580
-7.507,-1.605
-7.528,-1.629
-7.550,-1.653
-7.570,-1.676
-7.590,-1.699
-7.609,-1.721
-7.628,-1.742
-7.646,-1.763
-7.663,-1.783
-7.680,-1.803
-7.697,-1.822
-7.712,-1.840
-7.727,-1.858
-7.742,-1.875
-7.755,-1.892
-7.769,-1.908
-7.781,-1.923
-7.793,-1.938
-7.805,-1.952
-7.815,-1.965
-7.825,-1.978
-7.835,-1.990
-7.844,-2.002
-7.852,-2.013
-7.859,-2.023
-7.866,-2.033
-7.873,-2.042
-7.878,-2.051
-7.883,-2.058
-7.888,-2.066
-7.891,-2.072
-7.895,-2.078
-7.897,-2.083
-7.899,-2.088
-7.900,-2.092
-7.901,-2.095
-7.901,-2.098
-7.900,-2.100
-7.899,-2.101
-7.897,-2.102
-7.894,-2.102
-7.891,-2.102
-7.887,-2.101
-7.882,-2.099
