"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.405,10.595
4.405,10.595
4.405,10.595
4.405,10.595
4.405,10.595
4.405,10.595
4.405,10.594
4.403,10.592
4.400,10.590
4.397,10.586
4.392,10.582
4.387,10.576
4.380,10.570
4.373,10.562
4.365,10.554
4.355,10.545
4.345,10.534
4.334,10.523
4.322,10.511
4.309,10.498
4.295,10.484
4.280,10.469
4.264,10.453
4.247,10.436
4.229,10.418
4.210,10.399
4.191,10.379
4.170,10.359
4.148,10.337
4.126,10.315
4.103,10.291
4.078,10.267
4.053,10.242
4.027,10.215
4.000,10.188
3.972,10.160
3.943,10.131
3.913,10.102
3.883,10.071
3.851,10.039
3.819,10.007
3.786,9.973
3.751,9.939
3.716,9.904
3.680,9.868
3.644,9.831
3.606,9.793
3.568,9.755
3.528,9.715
3.488,9.675
3.447,9.634
3.405,9.592
3.362,9.549
3.319,9.505
3.275,9.461
3.229,9.416
3.183,9.369
3.137,9.322
3.089,9.275
3.041,9.226
2.992,9.177
2.942,9.127
2.891,9.076
2.840,9.024
2.787,8.972
2.735,8.919
2.681,8.865
2.626,8.810
2.571,8.755
2.515,8.699
2.459,8.642
2.402,8.585
2.344,8.527
2.285,8.468
2.225,8.408
2.165,8.348
2.105,8.287
2.043,8.225
1.981,8.163
1.919,8.100
1.855,8.036
1.791,7.972
1.727,7.907
1.662,7.842
1.596,7.776
1.529,7.709
1.463,7.642
1.395,7.574
1.327,7.505
1.258,7.436
1.189,7.367
1.119,7.297
1.049,7.226
0.978,7.155
0.907,7.083
0.835,7.011
0.763,6.938
0.690,6.865
0.616,6.791
0.543,6.717
0.468,6.642
0.394,6.567
0.319,6.492
0.243,6.416
0.167,6.339
0.091,6.262
0.014,6.185
-0.063,6.107
-0.141,6.029
-0.219,5.951
-0.297,5.872
-0.376,5.793
-0.455,5.713
-0.534,5.633
-0.613,5.553
-0.693,5.472
-0.774,5.391
-0.854,5.310
-0.935,5.229
-1.016,5.147
-1.097,5.065
-1.179,4.982
-1.260,4.900
-1.342,4.817
-1.425,4.734
-1.507,4.651
-1.590,4.567
-1.672,4.483
-1.755,4.400
-1.838,4.315
-1.922,4.231
-2.005,4.147
-2.088,4.062
-2.172,3.978
-2.256,3.893
-2.340,3.808
-2.423,3.723
-2.507,3.638
-2.591,3.552
-2.675,3.467
-2.759,3.382
-2.844,3.296
-2.928,3.211
-3.012,3.125
-3.096,3.040
-3.180,2.954
-3.264,2.869
-3.348,2.783
-3.432,2.698
-3.516,2.612
-3.600,2.527
-3.684,2.441
-3.767,2.356
-3.851,2.271
-3.934,2.186
-4.018,2.101
-4.101,2.016
-4.184,1.931
-4.267,1.846
-4.349,1.761
-4.432,1.677
-4.514,1.593
-4.596,1.509
-4.678,1.425
-4.760,1.341
-4.841,1.258
-4.923,1.174
-5.004,1.091
-5.084,1.008
-5.165,0.926
-5.245,0.844
-5.325,0.762
-5.404,0.680
-5.483,0.598
-5.562,0.517
-5.641,0.436
-5.719,0.356
-5.797,0.275
-5.874,0.196
-5.952,0.116
-6.028,0.037
-6.105,-0.042
-6.181,-0.120
-6.256,-0.198
-6.331,-0.276
-6.406,-0.353
-6.480,-0.430
-6.554,-0.506
-6.627,-0.582
-6.700,-0.658
-6.772,-0.733
-6.844,-0.807
-6.916,-0.881
-6.986,-0.955
-7.057,-1.028
-7.126,-1.101
-7.196,-1.173
-7.264,-1.244
-7.333,-1.315
-7.400,-1.386
-7.467,-1.456
-7.534,-1.525
-7.599,-1.594
-7.665,-1.662
-7.729,-1.730
-7.793,-1.797
-7.857,-1.863
-7.920,-1.929
-7.982,-1.994
-8.043,-2.059
-8.104,-2.123
-8.164,-2.186
-8.224,-2.249
-8.282,-2.311
-8.341,-2.372
-8.398,-2.432
-8.455,-2.492
-8.511,-2.552
-8.566,-2.610
-8.621,-2.668
-8.675,-2.725
-8.728,-2.782
-8.780,-2.837
-8.832,-2.892
-8.883,-2.946
-8.933,-3.000
-8.982,-3.052
-9.031,-3.104
-9.078,-3.156
-9.125,-3.206
-9.172,-3.256
-9.217,-3.304
-9.262,-3.352
-9.305,-3.400
-9.348,-3.446
-9.390,-3.492
-9.432,-3.536
