"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.092
2.908,9.091
2.906,9.089
2.903,9.087
2.900,9.083
2.895,9.079
2.890,9.073
2.884,9.067
2.876,9.060
2.868,9.051
2.859,9.042
2.849,9.032
2.838,9.021
2.826,9.009
2.813,8.996
2.799,8.982
2.784,8.967
2.769,8.952
2.752,8.935
2.734,8.917
2.716,8.899
2.697,8.879
2.676,8.859
2.655,8.838
2.633,8.816
2.610,8.792
2.586,8.768
2.561,8.744
2.536,8.718
2.509,8.691
2.481,8.664
2.453,8.635
2.424,8.606
2.394,8.576
2.363,8.545
2.331,8.513
2.298,8.480
2.265,8.446
2.231,8.412
2.195,8.376
2.159,8.340
2.123,8.303
2.085,8.265
2.046,8.227
2.007,8.187
1.967,8.147
1.926,8.106
1.884,8.064
1.842,8.022
1.799,7.978
1.755,7.934
1.710,7.889
1.664,7.843
1.618,7.797
1.571,7.750
1.523,7.702
1.475,7.653
1.426,7.603
1.376,7.553
1.325,7.502
1.274,7.451
1.222,7.399
1.169,7.346
1.116,7.292
1.062,7.238
1.007,7.183
0.952,7.127
0.896,7.071
0.840,7.014
0.783,6.957
0.725,6.899
0.666,6.840
0.607,6.781
0.548,6.721
0.488,6.660
0.427,6.599
0.366,6.538
0.304,6.476
0.242,6.413
0.179,6.350
0.116,6.286
0.052,6.222
-0.012,6.157
-0.077,6.092
-0.142,6.026
-0.208,5.960
-0.274,5.893
-0.340,5.826
-0.407,5.758
-0.475,5.690
-0.543,5.622
-0.611,5.553
-0.680,5.484
-0.748,5.414
-0.818,5.344
-0.887,5.274
-0.957,5.203
-1.028,5.132
-1.098,5.061
-1.169,4.989
-1.241,4.917
-1.312,4.845
-1.384,4.772
-1.456,4.699
-1.528,4.626
-1.601,4.553
-1.674,4.479
-1.747,4.405
-1.820,4.331
-1.893,4.257
-1.967,4.182
-2.040,4.108
-2.114,4.033
-2.188,3.958
-2.262,3.883
-2.336,3.807
-2.411,3.732
-2.485,3.656
-2.560,3.581
-2.634,3.505
-2.709,3.429
-2.783,3.353
-2.858,3.277
-2.933,3.201
-3.007,3.125
-3.082,3.049
-3.157,2.973
-3.231,2.897
-3.306,2.821
-3.381,2.745
-3.455,2.669
-3.530,2.593
-3.604,2.517
-3.678,2.441
-3.752,2.365
-3.826,2.289
-3.900,2.214
-3.974,2.138
-4.048,2.063
-4.121,1.988
-4.194,1.913
-4.267,1.838
-4.340,1.764
-4.413,1.689
-4.485,1.615
-4.557,1.541
-4.629,1.467
-4.701,1.393
-4.772,1.320
-4.843,1.247
-4.914,1.174
-4.984,1.102
-5.055,1.029
-5.124,0.958
-5.194,0.886
-5.263,0.815
-5.332,0.744
-5.400,0.673
-5.468,0.603
-5.536,0.533
-5.603,0.464
-5.670,0.395
-5.736,0.326
-5.802,0.258
-5.868,0.190
-5.933,0.123
-5.997,0.056
-6.061,-0.011
-6.125,-0.077
-6.188,-0.142
-6.250,-0.207
-6.313,-0.272
-6.374,-0.336
-6.435,-0.399
-6.495,-0.462
-6.555,-0.525
-6.615,-0.587
-6.673,-0.648
-6.732,-0.709
-6.789,-0.769
-6.846,-0.829
-6.902,-0.888
-6.958,-0.946
-7.013,-1.004
-7.068,-1.061
-7.121,-1.117
-7.174,-1.173
-7.227,-1.228
-7.279,-1.283
-7.330,-1.337
-7.380,-1.390
-7.430,-1.443
-7.479,-1.494
-7.527,-1.546
-7.575,-1.596
-7.622,-1.646
-7.668,-1.695
-7.713,-1.743
-7.758,-1.790
-7.801,-1.837
-7.845,-1.883
-7.887,-1.928
-7.928,-1.973
-7.969,-2.017
-8.009,-2.059
-8.048,-2.102
-8.086,-2.143
-8.124,-2.183
-8.161,-2.223
-8.196,-2.262
-8.232,-2.300
-8.266,-2.337
-8.299,-2.374
-8.332,-2.409
-8.363,-2.444
-8.394,-2.478
-8.424,-2.511
-8.453,-2.543
-8.481,-2.574
-8.509,-2.605
-8.535,-2.634
-8.561,-2.663
-8.585,-2.691
-8.609,-2.718
-8.632,-2.744
-8.654,-2.769
-8.675,-2.793
-8.695,-2.816
-8.715,-2.839
-8.733,-2.860
-8.750,-2.881
-8.767,-2.901
-8.782,-2.919
-8.797,-2.937
-8.811,-2.954
-8.824,-2.970
-8.836,-2.985
-8.847,-2.999
-8.857,-3.012
-8.866,-3.024
-8.874,-3.036
-8.881,-3.046
-8.887,-3.055
-8.893,-3.064
-8.897,-3.071
-8.900,-3.078
-8.903,-3.084
-8.904,-3.088
-8.905,-3.092
-8.905,-3.095
-8.903,-3.097
-8.901,-3.097
-8.898,-3.097
-8.894,-3.096
-8.889,-3.094
-8.883,-3.091
-8.876,-3.087
-8.868,-3.083
-8.859,-3.077
-8.849,-3.070
-8.839,-3.062
-8.827,-3.054
-8.814,-3.044
-8.801,-3.034
-8.787,-3.022
-8.771,-3.010
-8.755,-2.997
-8.738,-2.982
-8.720,-2.967
-8.701,-2.951
-8.681,-2.934
-8.660,-2.916
-8.638,-2.897
-8.615,-2.878
-8.592,-2.857
-8.567,-2.835
-8.542,-2.813
-8.515,-2.789
-8.488,-2.765
-8.460,-2.740
-8.431,-2.714
-8.402,-2.687
-8.371,-2.659
-8.339,-2.630
-8.307,-2.600
-8.274,-2.570
-8.240,-2.539
-8.205,-2.506
-8.169,-2.473
-8.132,-2.439
-8.095,-2.405
-8.057,-2.369
-8.018,-2.333
-7.978,-2.295
-7.937,-2.257
-7.896,-2.218
-7.853,-2.179
-7.810,-2.138
-7.767,-2.097
-7.722,-2.055
-7.677,-2.012
-7.631,-1.968
-7.584,-1.924
-7.536,-1.879
-7.488,-1.833
-7.439,-1.786
-7.389,-1.739
-7.339,-1.691
-7.287,-1.642
-7.236,-1.592
-7.183,-1.542
-7.130,-1.491
-7.076,-1.439
-7.021,-1.387
-6.966,-1.334
-6.910,-1.280
-6.854,-1.226
-6.797,-1.171
-6.739,-1.115
-6.680,-1.059
-6.622,-1.002
-6.562,-0.944
-6.502,-0.886
-6.441,-0.828
-6.380,-0.768
-6.318,-0.708
-6.256,-0.648
-6.193,-0.587
-6.129,-0.525
-6.066,-0.463
-6.001,-0.401
-5.936,-0.338
-5.871,-0.274
-5.805,-0.210
-5.739,-0.145
-5.672,-0.080
-5.605,-0.015
-5.537,0.051
-5.469,0.118
-5.400,0.185
-5.331,0.252
-5.262,0.320
-5.193,0.388
-5.122,0.457
-5.052,0.525
-4.981,0.595
-4.910,0.664
-4.839,0.734
-4.767,0.805
-4.695,0.875
-4.623,0.946
-4.550,1.018
-4.478,1.089
-4.405,1.161
-4.331,1.233
-4.258,1.306
-4.184,1.378
-4.110,1.451
-4.036,1.524
-3.961,1.597
-3.887,1.671
-3.812,1.745
-3.737,1.818
-3.662,1.892
-3.587,1.967
-3.512,2.041
-3.437,2.115
-3.361,2.190
-3.286,2.265
-3.210,2.339
-3.135,2.414
-3.059,2.489
-2.983,2.564
-2.907,2.639
-2.832,2.714
-2.756,2.789
-2.680,2.864
-2.605,2.939
-2.529,3.014
-2.453,3.089
-2.378,3.164
-2.302,3.239
-2.227,3.314
-2.152,3.389
-2.077,3.464
-2.002,3.539
-1.927,3.613
-1.852,3.687
-1.777,3.762
-1.703,3.836
-1.629,3.910
-1.555,3.984
-1.481,4.057
-1.407,4.131
-1.334,4.204
-1.261,4.277
-1.188,4.350
-1.115,4.422
-1.043,4.495
-0.970,4.567
-0.899,4.638
-0.827,4.710
-0.756,4.781
-0.685,4.852
-0.615,4.923
-0.544,4.993
-0.475,5.063
-0.405,5.132
-0.336,5.201
-0.268,5.270
-0.199,5.339
-0.132,5.407
-0.064,5.474
0.003,5.542
0.069,5.608
0.135,5.675
0.201,5.741
0.266,5.806
0.331,5.871
0.395,5.936
0.458,6.000
0.521,6.063
0.584,6.126
0.646,6.188
0.707,6.250
0.768,6.312
0.829,6.373
0.889,6.433
0.948,6.493
1.006,6.552
1.064,6.610
1.122,6.668
1.178,6.726
1.234,6.782
1.290,6.839
1.345,6.894
1.399,6.949
1.452,7.003
1.505,7.057
1.557,7.109
1.609,7.162
1.659,7.213
1.709,7.264
1.759,7.314
1.807,7.363
1.855,7.412
1.902,7.460
1.949,7.507
1.994,7.554
2.039,7.599
2.083,7.644
2.127,7.689
2.169,7.732
2.211,7.775
2.252,7.817
2.292,7.858
2.331,7.898
2.370,7.937
2.408,7.976
2.444,8.014
2.481,8.051
2.516,8.087
2.550,8.123
2.584,8.157
2.616,8.191
2.648,8.224
2.679,8.256
2.709,8.287
2.738,8.317
2.767,8.347
2.794,8.375
2.821,8.403
2.847,8.430
2.871,8.455
2.895,8.480
2.918,8.505
2.940,8.528
2.962,8.550
2.982,8.571
3.001,8.592
3.020,8.611
3.037,8.630
3.054,8.648
3.070,8.665
3.084,8.681
3.098,8.695
3.111,8.709
3.123,8.723
3.134,8.735
3.144,8.746
3.153,8.756
3.162,8.766
3.169,8.774
3.175,8.781
3.181,8.788
3.185,8.793
3.188,8.798
3.191,8.802
3.193,8.804
3.193,8.806
3.193,8.807
3.192,8.807
3.190,8.806
3.187,8.804
3.182,8.801
3.177,8.797
3.171,8.792
3.165,8.786
3.157,8.779
3.148,8.772
3.138,8.763
3.128,8.753
3.116,8.743
3.104,8.731
3.090,8.719
3.076,8.705
3.060,8.691
3.044,8.676
3.027,8.660
3.009,8.643
2.990,8.625
2.970,8.606
2.949,8.586
2.928,8.565
2.905,8.543
2.882,8.521
2.857,8.497
2.832,8.473
2.806,8.448
2.779,8.421
2.751,8.394
2.722,8.366
2.692,8.337
2.662,8.308
2.630,8.277
2.598,8.246
2.565,8.213
2.531,8.180
2.496,8.146
2.461,8.111
2.424,8.075
2.387,8.039
2.349,8.001
2.310,7.963
2.270,7.924
2.230,7.884
2.189,7.844
2.147,7.802
2.104,7.760
2.060,7.717
2.016,7.673
1.971,7.628
1.925,7.583
1.878,7.537
1.831,7.490
1.783,7.442
1.734,7.394
1.684,7.345
1.634,7.295
1.583,7.244
1.532,7.193
1.480,7.141
1.427,7.088
1.373,7.035
1.319,6.981
1.264,6.926
1.208,6.871
1.152,6.815
1.095,6.759
1.038,6.701
0.980,6.643
0.921,6.585
0.862,6.526
0.803,6.466
0.742,6.406
0.681,6.345
0.620,6.284
0.558,6.222
0.496,6.159
0.433,6.096
0.369,6.033
0.305,5.968
0.241,5.904
0.176,5.839
0.111,5.773
0.045,5.707
-0.021,5.641
-0.088,5.574
-0.155,5.506
-0.223,5.438
-0.291,5.370
-0.359,5.301
-0.428,5.232
-0.497,5.163
-0.566,5.093
-0.636,5.023
-0.706,4.952
-0.777,4.881
-0.847,4.810
-0.918,4.738
-0.990,4.666
-1.061,4.594
-1.133,4.521
-1.205,4.449
-1.278,4.376
-1.350,4.302
-1.423,4.229
-1.496,4.155
-1.569,4.081
-1.643,4.007
-1.716,3.932
-1.790,3.857
-1.864,3.783
-1.938,3.708
-2.012,3.633
-2.086,3.557
-2.161,3.482
-2.235,3.406
-2.310,3.331
-2.384,3.255
-2.459,3.179
-2.534,3.103
-2.608,3.027
-2.683,2.951
-2.758,2.875
-2.833,2.799
-2.907,2.723
-2.982,2.647
-3.057,2.571
-3.131,2.495
-3.206,2.419
-3.280,2.343
-3.355,2.268
-3.429,2.192
-3.503,2.116
-3.577,2.041
-3.651,1.965
-3.725,1.890
-3.799,1.815
-3.872,1.739
-3.946,1.664
-4.019,1.590
-4.092,1.515
-4.164,1.441
-4.237,1.367
-4.309,1.293
-4.381,1.219
-4.453,1.145
-4.524,1.072
-4.595,0.999
-4.666,0.926
-4.737,0.854
-4.807,0.782
-4.877,0.710
-4.946,0.638
-5.016,0.567
-5.084,0.496
-5.153,0.426
-5.221,0.356
-5.289,0.286
-5.356,0.217
-5.423,0.148
-5.489,0.079
-5.555,0.011
-5.621,-0.057
-5.686,-0.124
-5.751,-0.191
-5.815,-0.257
-5.878,-0.323
-5.942,-0.389
-6.004,-0.454
-6.066,-0.518
-6.128,-0.582
-6.189,-0.646
-6.250,-0.708
-6.309,-0.771
-6.369,-0.833
-6.428,-0.894
-6.486,-0.954
-6.544,-1.015
-6.601,-1.074
-6.657,-1.133
-6.713,-1.191
-6.768,-1.249
-6.822,-1.306
-6.876,-1.362
-6.930,-1.418
-6.982,-1.473
-7.034,-1.528
-7.085,-1.582
-7.136,-1.635
-7.185,-1.687
-7.234,-1.739
-7.283,-1.790
-7.331,-1.840
-7.377,-1.890
-7.424,-1.939
-7.469,-1.987
-7.514,-2.034
-7.558,-2.081
-7.601,-2.127
-7.643,-2.172
-7.685,-2.216
-7.726,-2.260
-7.766,-2.303
-7.805,-2.345
-7.843,-2.386
-7.881,-2.426
-7.918,-2.466
-7.954,-2.505
-7.989,-2.543
-8.023,-2.580
-8.057,-2.616
-8.089,-2.652
-8.121,-2.686
-8.152,-2.720
-8.182,-2.753
-8.211,-2.785
-8.239,-2.816
-8.267,-2.847
-8.293,-2.876
-8.319,-2.905
-8.344,-2.932
-8.368,-2.959
-8.391,-2.985
-8.413,-3.010
-8.434,-3.034
-8.454,-3.058
-8.473,-3.080
-8.492,-3.101
-8.509,-3.122
-8.526,-3.141
-8.542,-3.160
-8.557,-3.178
-8.570,-3.194
-8.583,-3.210
-8.595,-3.225
-8.606,-3.239
-8.616,-3.252
-8.626,-3.264
-8.634,-3.276
-8.641,-3.286
-8.648,-3.295
-8.653,-3.304
-8.657,-3.311
-8.661,-3.317
-8.664,-3.323
-8.665,-3.327
-8.666,-3.331
-8.666,-3.334
-8.664,-3.335
-8.662,-3.336
-8.659,-3.336
-8.655,-3.335
-8.650,-3.333
-8.644,-3.330
-8.637,-3.326
-8.630,-3.321
-8.621,-3.315
-8.611,-3.308
-8.601,-3.301
-8.589,-3.292
-8.577,-3.282
-8.563,-3.272
-8.549,-3.260
-8.534,-3.248
-8.517,-3.234
-8.500,-3.220
-8.482,-3.205
