"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.264,7.436
1.263,7.435
1.262,7.434
1.260,7.432
1.258,7.430
1.255,7.427
1.251,7.423
1.246,7.418
1.241,7.413
1.235,7.407
1.228,7.400
1.221,7.393
1.213,7.385
1.204,7.376
1.195,7.367
1.185,7.357
1.174,7.346
1.163,7.334
1.151,7.322
1.138,7.309
1.125,7.296
1.111,7.282
1.096,7.267
1.081,7.252
1.064,7.236
1.048,7.219
1.031,7.201
1.013,7.183
0.994,7.165
0.975,7.145
0.955,7.125
0.934,7.105
0.913,7.083
0.891,7.062
0.869,7.039
0.846,7.016
0.822,6.992
0.798,6.968
0.773,6.943
0.748,6.917
0.722,6.891
0.695,6.864
0.668,6.836
0.640,6.808
0.611,6.780
0.582,6.751
0.553,6.721
0.522,6.690
0.492,6.659
0.460,6.628
0.429,6.596
0.396,6.563
0.363,6.530
0.330,6.496
0.296,6.462
0.261,6.427
0.226,6.392
0.190,6.356
0.154,6.319
0.118,6.282
0.080,6.245
0.043,6.207
0.005,6.169
-0.034,6.130
-0.073,6.090
-0.112,6.050
-0.152,6.010
-0.193,5.969
-0.234,5.928
-0.275,5.886
-0.317,5.844
-0.359,5.801
-0.402,5.758
-0.445,5.715
-0.488,5.671
-0.532,5.627
-0.577,5.582
-0.621,5.537
-0.666,5.491
-0.712,5.445
-0.757,5.399
-0.804,5.352
-0.850,5.305
-0.897,5.258
-0.944,5.210
-0.992,5.162
-1.040,5.113
-1.088,5.065
-1.136,5.016
-1.185,4.966
-1.234,4.916
-1.283,4.866
-1.333,4.816
-1.383,4.766
-1.433,4.715
-1.483,4.664
-1.534,4.612
-1.585,4.561
-1.636,4.509
-1.687,4.457
-1.739,4.404
-1.790,4.352
-1.842,4.299
-1.894,4.246
-1.947,4.193
-1.999,4.139
-2.052,4.086
-2.104,4.032
-2.157,3.978
-2.210,3.924
-2.263,3.870
-2.317,3.816
-2.370,3.761
-2.424,3.707
-2.477,3.652
-2.531,3.597
-2.585,3.542
-2.638,3.488
-2.692,3.433
-2.746,3.377
-2.800,3.322
-2.854,3.267
-2.908,3.212
-2.962,3.157
-3.016,3.101
-3.070,3.046
-3.124,2.991
-3.178,2.935
-3.232,2.880
-3.286,2.825
-3.340,2.769
-3.394,2.714
-3.447,2.659
-3.501,2.604
-3.555,2.549
-3.608,2.494
-3.662,2.439
-3.715,2.384
-3.768,2.329
-3.821,2.275
-3.874,2.220
-3.927,2.166
-3.980,2.112
-4.032,2.057
-4.084,2.003
-4.136,1.950
-4.188,1.896
-4.240,1.842
-4.292,1.789
-4.343,1.736
-4.394,1.683
-4.445,1.630
-4.496,1.578
-4.547,1.526
-4.597,1.474
-4.647,1.422
-4.696,1.370
-4.746,1.319
-4.795,1.268
-4.844,1.217
-4.893,1.166
-4.941,1.116
-4.989,1.066
-5.036,1.017
-5.084,0.967
-5.131,0.918
-5.177,0.870
-5.224,0.821
-5.270,0.773
-5.315,0.726
-5.360,0.678
-5.405,0.632
-5.450,0.585
-5.494,0.539
-5.538,0.493
-5.581,0.448
-5.624,0.403
-5.666,0.358
-5.708,0.314
-5.750,0.270
-5.791,0.227
-5.831,0.184
-5.872,0.141
-5.911,0.099
-5.951,0.058
-5.990,0.017
-6.028,-0.024
-6.066,-0.064
-6.103,-0.104
-6.140,-0.143
-6.177,-0.182
-6.212,-0.220
-6.248,-0.258
-6.283,-0.295
-6.317,-0.332
-6.351,-0.368
-6.384,-0.404
-6.417,-0.439
-6.449,-0.473
-6.481,-0.507
-6.512,-0.541
-6.542,-0.574
-6.572,-0.606
-6.602,-0.638
-6.630,-0.669
-6.659,-0.700
-6.686,-0.730
-6.713,-0.759
-6.740,-0.788
-6.766,-0.817
-6.791,-0.845
-6.816,-0.872
-6.840,-0.898
-6.863,-0.924
-6.886,-0.949
-6.908,-0.974
-6.930,-0.998
-6.951,-1.022
-6.971,-1.045
-6.991,-1.067
-7.010,-1.088
-7.028,-1.109
-7.046,-1.130
-7.063,-1.149
-7.079,-1.168
-7.095,-1.187
-7.110,-1.204
-7.125,-1.221
-7.138,-1.238
-7.152,-1.253
-7.164,-1.268
-7.176,-1.283
-7.187,-1.297
-7.198,-1.310
-7.207,-1.322
-7.217,-1.334
-7.225,-1.345
-7.233,-1.355
-7.240,-1.365
-7.246,-1.374
-7.252,-1.382
-7.257,-1.390
-7.262,-1.397
-7.265,-1.403
-7.268,-1.409
-7.271,-1.414
-7.272,-1.418
-7.273,-1.421
-7.274,-1.424
-7.273,-1.426
-7.272,-1.428
-7.270,-1.429
-7.268,-1.429
-7.265,-1.428
-7.261,-1.427
-7.257,-1.425
-7.251,-1.422
-7.246,-1.419
-7.239,-1.415
-7.232,-1.410
-7.224,-1.405
-7.215,-1.398
-7.206,-1.392
-7.196,-1.384
-7.185,-1.376
-7.174,-1.367
-7.162,-1.358
-7.150,-1.348
-7.136,-1.337
-7.122,-1.325
-7.108,-1.313
-7.092,-1.300
-7.077,-1.287
-7.060,-1.272
-7.043,-1.257
-7.025,-1.242
-7.006,-1.226
-6.987,-1.209
-6.967,-1.191
-6.947,-1.173
-6.926,-1.155
-6.904,-1.135
-6.882,-1.115
-6.859,-1.094
-6.835,-1.073
-6.811,-1.051
-6.786,-1.028
-6.760,-1.005
-6.734,-0.981
-6.708,-0.957
-6.680,-0.932
-6.652,-0.906
-6.624,-0.880
-6.595,-0.853
-6.565,-0.826
-6.535,-0.798
-6.504,-0.769
-6.473,-0.740
-6.441,-0.710
-6.409,-0.680
-6.376,-0.649
-6.342,-0.617
-6.308,-0.585
-6.273,-0.553
-6.238,-0.519
-6.202,-0.486
-6.166,-0.451
-6.129,-0.417
-6.092,-0.381
-6.054,-0.346
-6.016,-0.309
-5.977,-0.272
-5.938,-0.235
-5.899,-0.197
-5.858,-0.159
-5.818,-0.120
-5.777,-0.081
-5.735,-0.041
-5.693,-0.001
-5.651,0.040
-5.608,0.081
-5.564,0.122
-5.521,0.164
-5.477,0.207
-5.432,0.250
-5.387,0.293
-5.342,0.336
-5.296,0.381
-5.250,0.425
-5.203,0.470
-5.157,0.515
-5.109,0.561
-5.062,0.607
-5.014,0.653
-4.966,0.700
-4.917,0.747
-4.868,0.794
-4.819,0.842
-4.769,0.890
-4.720,0.938
-4.670,0.987
-4.619,1.036
-4.569,1.085
-4.518,1.135
-4.466,1.185
-4.415,1.235
-4.363,1.285
-4.312,1.336
-4.259,1.387
-4.207,1.438
-4.155,1.489
-4.102,1.540
-4.049,1.592
-3.996,1.644
-3.942,1.696
-3.889,1.749
-3.835,1.801
-3.782,1.854
-3.728,1.907
-3.674,1.960
-3.619,2.013
-3.565,2.066
-3.511,2.120
-3.456,2.173
-3.402,2.227
-3.347,2.280
-3.292,2.334
-3.237,2.388
-3.182,2.442
-3.128,2.496
-3.073,2.550
-3.018,2.605
-2.963,2.659
-2.908,2.713
-2.853,2.767
-2.797,2.822
-2.742,2.876
-2.687,2.930
-2.632,2.984
-2.578,3.039
-2.523,3.093
-2.468,3.147
-2.413,3.201
-2.358,3.255
-2.304,3.309
-2.249,3.363
-2.195,3.417
-2.140,3.471
-2.086,3.525
-2.032,3.578
-1.978,3.632
-1.924,3.685
-1.871,3.739
-1.817,3.792
-1.764,3.845
-1.710,3.897
-1.657,3.950
-1.605,4.002
-1.552,4.055
-1.500,4.107
-1.447,4.159
-1.395,4.210
-1.344,4.262
-1.292,4.313
-1.241,4.364
-1.190,4.415
-1.139,4.466
