"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.274E-8,2.600
1.444E-8,2.600
-1.043E-8,2.600
-1.847E-7,2.600
-1.603E-6,2.600
-1.392E-5,2.600
-1.235E-4,2.600
-4.088E-4,2.600
-0.001,2.599
-0.001,2.599
-0.002,2.598
-0.003,2.597
-0.004,2.596
-0.006,2.594
-0.007,2.593
-0.009,2.591
-0.010,2.590
-0.012,2.588
-0.014,2.585
-0.017,2.583
-0.019,2.581
-0.022,2.578
-0.025,2.575
-0.027,2.572
-0.031,2.569
-0.034,2.566
-0.037,2.563
-0.041,2.559
-0.044,2.555
-0.048,2.551
-0.052,2.547
-0.057,2.543
-0.061,2.539
-0.065,2.534
-0.070,2.529
-0.075,2.525
-0.080,2.520
-0.085,2.514
-0.090,2.509
-0.096,2.504
-0.101,2.498
-0.107,2.492
-0.113,2.486
-0.119,2.480
-0.125,2.474
-0.132,2.467
-0.138,2.461
-0.145,2.454
-0.152,2.447
-0.159,2.440
-0.166,2.433
-0.173,2.426
-0.180,2.418
-0.188,2.411
-0.195,2.403
-0.203,2.395
-0.211,2.387
-0.219,2.379
-0.227,2.371
-0.236,2.362
-0.244,2.354
-0.253,2.345
-0.262,2.336
-0.271,2.327
-0.280,2.318
-0.289,2.309
-0.298,2.299
-0.307,2.290
-0.317,2.280
-0.327,2.270
-0.336,2.260
-0.346,2.250
-0.356,2.240
-0.366,2.230
-0.377,2.220
-0.387,2.209
-0.397,2.199
-0.408,2.188
-0.419,2.177
-0.429,2.166
-0.440,2.155
-0.451,2.144
-0.463,2.132
-0.474,2.121
-0.485,2.110
-0.497,2.098
-0.508,2.086
-0.520,2.074
-0.532,2.062
-0.543,2.050
-0.555,2.038
-0.567,2.026
-0.579,2.014
-0.592,2.001
-0.604,1.989
-0.616,1.976
-0.629,1.964
-0.641,1.951
-0.654,1.938
-0.667,1.925
-0.680,1.912
-0.692,1.899
-0.705,1.886
-0.718,1.873
-0.731,1.859
-0.745,1.846
-0.758,1.832
-0.771,1.819
-0.785,1.805
-0.798,1.791
-0.811,1.778
-0.825,1.764
-0.839,1.750
-0.852,1.736
-0.866,1.722
-0.880,1.708
-0.894,1.694
-0.907,1.680
-0.921,1.666
-0.935,1.651
-0.949,1.637
-0.963,1.623
-0.977,1.608
-0.992,1.594
-1.006,1.579
-1.020,1.565
-1.034,1.550
-1.048,1.536
-1.063,1.521
-1.077,1.506
-1.091,1.492
-1.106,1.477
-1.120,1.462
-1.135,1.448
-1.149,1.433
-1.164,1.418
-1.178,1.403
-1.192,1.388
-1.207,1.374
-1.221,1.359
-1.236,1.344
-1.250,1.329
-1.265,1.314
-1.279,1.299
-1.294,1.284
-1.308,1.269
-1.323,1.254
-1.337,1.240
-1.352,1.225
-1.366,1.210
-1.381,1.195
-1.395,1.180
-1.410,1.165
-1.424,1.150
-1.439,1.136
-1.453,1.121
-1.467,1.106
-1.482,1.091
-1.496,1.076
-1.510,1.062
-1.525,1.047
-1.539,1.032
-1.553,1.018
-1.567,1.003
-1.581,0.989
-1.595,0.974
-1.609,0.960
-1.623,0.945
-1.637,0.931
-1.651,0.916
-1.665,0.902
-1.679,0.888
-1.692,0.874
-1.706,0.859
-1.720,0.845
