"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.842E-8,5.500
3.088E-8,5.500
-2.175E-8,5.500
-3.903E-7,5.500
-3.392E-6,5.500
-2.946E-5,5.500
-2.612E-4,5.500
-0.001,5.499
-0.002,5.498
-0.003,5.497
-0.005,5.495
-0.007,5.493
-0.009,5.491
-0.012,5.488
-0.015,5.485
-0.018,5.482
-0.022,5.478
-0.026,5.474
-0.031,5.469
-0.035,5.464
-0.041,5.459
-0.046,5.454
-0.052,5.448
-0.058,5.442
-0.065,5.435
-0.071,5.428
-0.079,5.421
-0.086,5.413
-0.094,5.405
-0.102,5.397
-0.111,5.389
-0.120,5.380
-0.129,5.370
-0.138,5.361
-0.148,5.351
-0.158,5.340
-0.169,5.330
-0.180,5.319
-0.191,5.307
-0.203,5.296
-0.214,5.284
-0.227,5.272
-0.239,5.259
-0.252,5.246
-0.265,5.233
-0.278,5.219
-0.292,5.205
-0.306,5.191
-0.321,5.177
-0.335,5.162
-0.350,5.147
-0.366,5.131
-0.381,5.115
-0.397,5.099
-0.413,5.083
-0.430,5.066
-0.446,5.049
-0.464,5.032
-0.481,5.014
-0.498,4.996
-0.516,4.978
-0.535,4.960
-0.553,4.941
-0.572,4.922
-0.591,4.903
-0.610,4.883
-0.630,4.863
-0.650,4.843
-0.670,4.823
-0.690,4.802
-0.711,4.781
-0.732,4.760
-0.753,4.738
-0.774,4.717
-0.796,4.695
-0.818,4.672
-0.840,4.650
-0.862,4.627
-0.885,4.604
-0.908,4.581
-0.931,4.558
-0.954,4.534
-0.977,4.510
-1.001,4.486
-1.025,4.461
-1.049,4.437
-1.074,4.412
-1.098,4.387
-1.123,4.362
-1.148,4.336
-1.173,4.310
-1.199,4.284
-1.224,4.258
-1.250,4.232
-1.276,4.206
-1.302,4.179
-1.328,4.152
-1.355,4.125
-1.382,4.098
-1.408,4.070
-1.435,4.043
-1.463,4.015
-1.490,3.987
-1.517,3.959
-1.545,3.931
-1.573,3.902
-1.601,3.874
-1.629,3.845
-1.657,3.816
-1.685,3.787
-1.714,3.758
-1.742,3.729
-1.771,3.699
-1.800,3.670
-1.829,3.640
-1.858,3.610
-1.887,3.580
-1.916,3.550
-1.946,3.520
-1.975,3.490
-2.005,3.459
-2.034,3.429
-2.064,3.399
-2.094,3.368
-2.124,3.337
-2.154,3.306
-2.184,3.275
-2.214,3.245
-2.244,3.214
-2.274,3.182
-2.304,3.151
-2.335,3.120
-2.365,3.089
-2.395,3.057
-2.426,3.026
-2.456,2.995
-2.487,2.963
-2.517,2.932
-2.548,2.900
-2.578,2.869
-2.609,2.837
-2.640,2.806
-2.670,2.774
-2.701,2.742
-2.731,2.711
-2.762,2.679
-2.792,2.647
-2.823,2.616
-2.854,2.584
-2.884,2.553
-2.915,2.521
-2.945,2.489
-2.975,2.458
-3.006,2.426
-3.036,2.395
-3.066,2.363
-3.097,2.332
-3.127,2.301
-3.157,2.269
-3.187,2.238
-3.217,2.207
-3.247,2.176
-3.277,2.145
-3.307,2.114
-3.336,2.083
-3.366,2.052
-3.395,2.021
-3.425,1.990
-3.454,1.960
-3.483,1.929
-3.513,1.899
-3.542,1.868
-3.571,1.838
-3.599,1.808
-3.628,1.778
-3.657,1.748
-3.685,1.718
-3.713,1.689
-3.741,1.659
-3.769,1.630
-3.797,1.601
-3.825,1.571
-3.853,1.542
-3.880,1.514
-3.907,1.485
-3.935,1.456
-3.962,1.428
-3.988,1.400
-4.015,1.372
-4.041,1.344
-4.068,1.316
-4.094,1.288
-4.120,1.261
-4.145,1.234
-4.171,1.207
-4.196,1.180
-4.221,1.153
-4.246,1.127
-4.271,1.100
-4.296,1.074
-4.320,1.048
-4.344,1.023
-4.368,0.997
-4.392,0.972
-4.415,0.947
-4.438,0.922
-4.461,0.897
-4.484,0.873
-4.507,0.849
-4.529,0.825
-4.551,0.801
-4.573,0.778
-4.595,0.755
-4.616,0.732
-4.637,0.709
-4.658,0.687
-4.678,0.664
-4.699,0.642
-4.719,0.621
-4.738,0.599
-4.758,0.578
-4.777,0.557
-4.796,0.536
-4.815,0.516
-4.833,0.496
-4.851,0.476
-4.869,0.457
-4.887,0.437
-4.904,0.418
-4.921,0.400
-4.938,0.381
-4.954,0.363
-4.970,0.345
-4.986,0.328
-5.002,0.310
-5.017,0.293
-5.032,0.277
-5.046,0.260
-5.061,0.244
-5.075,0.229
-5.088,0.213
-5.102,0.198
-5.115,0.183
-5.127,0.169
-5.140,0.155
-5.152,0.141
-5.164,0.127
-5.175,0.114
-5.186,0.101
-5.197,0.088
-5.208,0.076
-5.218,0.064
-5.228,0.053
-5.237,0.041
-5.246,0.031
-5.255,0.020
-5.263,0.010
-5.272,-2.830E-4
-5.279,-0.010
-5.287,-0.019
-5.294,-0.028
-5.301,-0.037
-5.307,-0.045
-5.313,-0.053
-5.319,-0.060
-5.324,-0.068
-5.329,-0.074
-5.334,-0.081
-5.339,-0.087
-5.343,-0.093
-5.346,-0.098
-5.350,-0.104
-5.353,-0.108
-5.355,-0.113
-5.357,-0.117
-5.359,-0.121
-5.361,-0.124
-5.362,-0.127
-5.363,-0.130
-5.364,-0.132
-5.364,-0.134
-5.364,-0.136
-5.363,-0.137
-5.362,-0.138
-5.361,-0.138
-5.359,-0.138
-5.358,-0.138
-5.355,-0.138
-5.353,-0.137
-5.350,-0.136
-5.346,-0.134
-5.343,-0.132
-5.339,-0.130
-5.334,-0.127
-5.330,-0.124
-5.324,-0.121
-5.319,-0.117
-5.313,-0.113
-5.307,-0.109
-5.301,-0.104
-5.294,-0.099
-5.287,-0.094
-5.279,-0.088
-5.272,-0.082
-5.263,-0.076
-5.255,-0.069
-5.246,-0.062
-5.237,-0.054
