"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.258,9.442
3.258,9.442
3.258,9.442
3.258,9.442
3.257,9.442
3.257,9.442
3.257,9.442
3.256,9.440
3.253,9.438
3.250,9.435
3.246,9.431
3.242,9.427
3.236,9.421
3.230,9.415
3.223,9.408
3.215,9.400
3.207,9.391
3.197,9.382
3.187,9.372
3.176,9.360
3.164,9.349
3.151,9.336
3.138,9.322
3.123,9.308
3.108,9.293
3.092,9.277
3.076,9.260
3.058,9.243
3.040,9.224
3.021,9.205
3.001,9.186
2.981,9.165
2.959,9.144
2.937,9.121
2.914,9.098
2.891,9.075
2.866,9.050
2.841,9.025
2.815,8.999
2.789,8.972
2.761,8.945
2.733,8.916
2.704,8.887
2.674,8.858
2.644,8.827
2.613,8.796
2.581,8.764
2.548,8.731
2.515,8.698
2.481,8.664
2.446,8.629
2.411,8.593
2.375,8.557
2.338,8.520
2.300,8.482
2.262,8.444
2.223,8.405
2.184,8.365
2.143,8.325
2.103,8.284
2.061,8.242
2.019,8.199
1.976,8.156
1.932,8.113
1.888,8.068
1.843,8.023
1.798,7.978
1.752,7.931
1.705,7.884
1.658,7.837
1.610,7.789
1.562,7.740
1.512,7.691
1.463,7.641
1.413,7.590
1.362,7.539
1.310,7.488
1.258,7.436
1.206,7.383
1.153,7.329
1.099,7.276
1.045,7.221
0.991,7.166
0.935,7.111
0.880,7.055
0.824,6.998
0.767,6.941
0.710,6.884
0.652,6.826
0.594,6.767
0.536,6.708
0.476,6.649
0.417,6.589
0.357,6.529
0.297,6.468
0.236,6.407
0.175,6.345
0.113,6.283
0.051,6.221
-0.011,6.158
-0.074,6.095
-0.137,6.031
-0.201,5.967
-0.265,5.902
-0.329,5.838
-0.394,5.772
-0.459,5.707
-0.524,5.641
-0.589,5.575
-0.655,5.508
-0.722,5.442
-0.788,5.374
-0.855,5.307
-0.922,5.239
-0.989,5.171
-1.057,5.103
-1.125,5.034
-1.193,4.966
-1.261,4.896
-1.330,4.827
-1.398,4.758
-1.467,4.688
-1.536,4.618
-1.606,4.548
-1.675,4.477
-1.745,4.407
-1.815,4.336
-1.885,4.265
-1.955,4.194
-2.025,4.123
-2.096,4.051
-2.166,3.980
-2.237,3.908
-2.307,3.836
-2.378,3.764
-2.449,3.692
-2.520,3.620
-2.591,3.548
-2.662,3.476
-2.733,3.403
-2.804,3.331
-2.875,3.259
-2.946,3.186
-3.018,3.114
-3.089,3.041
-3.160,2.969
-3.231,2.896
-3.302,2.824
-3.373,2.751
-3.444,2.679
-3.515,2.606
-3.586,2.534
-3.656,2.462
-3.727,2.389
-3.798,2.317
-3.868,2.245
-3.938,2.173
-4.009,2.101
-4.079,2.029
-4.149,1.958
-4.218,1.886
-4.288,1.815
-4.358,1.743
-4.427,1.672
-4.496,1.601
-4.565,1.531
-4.633,1.460
-4.702,1.390
-4.770,1.319
-4.838,1.249
-4.906,1.180
-4.973,1.110
-5.041,1.041
-5.108,0.972
-5.174,0.903
-5.241,0.834
-5.307,0.766
-5.373,0.698
-5.438,0.630
-5.504,0.563
-5.569,0.496
-5.633,0.429
-5.697,0.362
-5.761,0.296
-5.825,0.231
-5.888,0.165
-5.950,0.100
-6.013,0.035
-6.075,-0.029
-6.136,-0.093
-6.198,-0.157
-6.258,-0.220
-6.319,-0.283
-6.379,-0.345
-6.438,-0.407
-6.497,-0.469
-6.556,-0.530
-6.614,-0.590
-6.671,-0.651
-6.728,-0.710
-6.785,-0.770
-6.841,-0.828
-6.897,-0.887
-6.952,-0.945
-7.007,-1.002
-7.061,-1.059
-7.114,-1.115
-7.168,-1.171
-7.220,-1.226
-7.272,-1.281
-7.323,-1.335
-7.374,-1.389
-7.425,-1.442
-7.474,-1.494
-7.523,-1.546
-7.572,-1.598
-7.620,-1.649
-7.667,-1.699
-7.714,-1.749
-7.760,-1.798
-7.806,-1.846
-7.851,-1.894
-7.895,-1.941
-7.939,-1.988
-7.982,-2.034
-8.024,-2.079
-8.066,-2.124
-8.107,-2.168
-8.147,-2.211
-8.187,-2.254
-8.226,-2.296
-8.264,-2.337
-8.302,-2.378
-8.339,-2.418
-8.375,-2.458
-8.411,-2.496
-8.445,-2.534
-8.480,-2.572
-8.513,-2.608
-8.546,-2.644
-8.578,-2.679
-8.609,-2.714
-8.640,-2.747
-8.670,-2.780
-8.699,-2.813
-8.727,-2.844
-8.755,-2.875
-8.782,-2.905
-8.808,-2.934
-8.833,-2.963
-8.858,-2.991
-8.882,-3.018
-8.905,-3.044
-8.927,-3.070
-8.949,-3.095
-8.970,-3.119
-8.990,-3.142
-9.009,-3.164
-9.027,-3.186
-9.045,-3.207
-9.062,-3.227
-9.078,-3.246
-9.093,-3.265
-9.108,-3.283
-9.122,-3.300
-9.135,-3.316
-9.147,-3.331
-9.158,-3.346
-9.169,-3.360
-9.178,-3.373
-9.187,-3.385
-9.195,-3.396
-9.203,-3.407
-9.209,-3.417
-9.215,-3.426
-9.220,-3.434
-9.224,-3.441
-9.227,-3.448
-9.230,-3.453
-9.232,-3.458
-9.232,-3.462
-9.232,-3.466
-9.232,-3.468
-9.230,-3.470
-9.228,-3.470
-9.225,-3.471
-9.221,-3.470
-9.216,-3.468
-9.210,-3.466
-9.204,-3.462
-9.197,-3.458
-9.189,-3.454
-9.180,-3.448
-9.170,-3.441
-9.160,-3.434
-9.148,-3.426
-9.136,-3.417
-9.124,-3.407
-9.110,-3.397
-9.096,-3.385
-9.080,-3.373
-9.064,-3.360
-9.048,-3.347
-9.030,-3.332
-9.012,-3.317
-8.992,-3.301
-8.972,-3.284
-8.952,-3.266
-8.930,-3.248
-8.908,-3.228
-8.885,-3.208
-8.861,-3.187
-8.837,-3.166
-8.811,-3.143
-8.785,-3.120
-8.758,-3.096
-8.731,-3.072
-8.702,-3.046
-8.673,-3.020
-8.643,-2.993
-8.613,-2.965
-8.582,-2.937
-8.550,-2.908
-8.517,-2.878
-8.483,-2.847
-8.449,-2.816
-8.414,-2.784
-8.379,-2.751
-8.342,-2.717
-8.305,-2.683
-8.268,-2.648
-8.229,-2.612
-8.190,-2.576
-8.150,-2.538
-8.110,-2.501
-8.069,-2.462
-8.027,-2.423
-7.985,-2.383
-7.941,-2.343
-7.898,-2.301
-7.853,-2.260
-7.808,-2.217
-7.763,-2.174
-7.716,-2.130
-7.669,-2.086
-7.622,-2.041
-7.574,-1.995
-7.525,-1.949
-7.476,-1.902
-7.426,-1.854
-7.375,-1.806
-7.324,-1.757
-7.273,-1.708
-7.220,-1.658
-7.168,-1.607
-7.114,-1.556
-7.061,-1.505
-7.006,-1.452
-6.951,-1.400
-6.896,-1.346
-6.840,-1.293
-6.783,-1.238
-6.726,-1.183
-6.669,-1.128
-6.611,-1.072
-6.553,-1.016
-6.494,-0.959
-6.434,-0.901
-6.374,-0.843
-6.314,-0.785
-6.253,-0.726
-6.192,-0.667
-6.131,-0.607
-6.069,-0.547
-6.006,-0.486
-5.943,-0.425
-5.880,-0.364
-5.817,-0.302
-5.753,-0.240
-5.688,-0.177
-5.624,-0.114
-5.558,-0.051
-5.493,0.013
-5.427,0.077
-5.361,0.142
-5.295,0.207
-5.228,0.272
-5.161,0.338
-5.094,0.403
-5.026,0.470
-4.958,0.536
-4.890,0.603
-4.822,0.670
-4.753,0.737
-4.684,0.805
-4.615,0.873
-4.545,0.941
-4.476,1.009
-4.406,1.078
-4.336,1.146
-4.266,1.215
-4.195,1.285
-4.125,1.354
-4.054,1.424
-3.983,1.494
-3.912,1.563
-3.841,1.634
-3.770,1.704
-3.698,1.774
-3.627,1.845
-3.555,1.916
-3.483,1.986
-3.412,2.057
-3.340,2.128
-3.268,2.199
-3.196,2.271
-3.124,2.342
-3.052,2.413
-2.980,2.485
-2.907,2.556
-2.835,2.628
-2.763,2.699
-2.691,2.770
-2.619,2.842
-2.547,2.913
-2.475,2.985
-2.403,3.056
-2.331,3.128
-2.259,3.199
-2.187,3.271
-2.115,3.342
-2.044,3.413
-1.972,3.484
-1.901,3.555
-1.829,3.626
-1.758,3.697
-1.687,3.768
-1.616,3.839
-1.545,3.909
-1.475,3.980
-1.404,4.050
-1.334,4.120
-1.264,4.190
-1.194,4.259
-1.125,4.329
-1.055,4.398
-0.986,4.467
-0.917,4.536
-0.848,4.605
-0.780,4.674
-0.712,4.742
-0.644,4.810
-0.576,4.878
-0.508,4.945
-0.441,5.012
-0.375,5.079
-0.308,5.146
-0.242,5.212
-0.176,5.278
-0.111,5.344
-0.045,5.409
0.019,5.474
0.084,5.539
0.148,5.603
0.211,5.667
0.275,5.731
0.338,5.794
0.400,5.857
0.462,5.920
0.524,5.982
0.585,6.043
0.646,6.105
0.706,6.166
0.766,6.226
0.826,6.286
0.885,6.345
0.943,6.405
1.001,6.463
1.059,6.521
1.116,6.579
1.173,6.636
1.229,6.693
1.284,6.749
1.339,6.805
1.394,6.860
1.448,6.915
1.501,6.969
1.554,7.022
1.606,7.075
1.658,7.128
1.709,7.180
1.760,7.231
1.810,7.282
1.859,7.332
1.908,7.382
1.957,7.431
2.004,7.480
2.051,7.528
2.098,7.575
2.143,7.622
2.189,7.668
2.233,7.713
2.277,7.758
2.320,7.802
2.363,7.846
2.405,7.888
2.446,7.931
2.486,7.972
2.526,8.013
2.566,8.053
2.604,8.093
2.642,8.132
2.679,8.170
2.716,8.208
2.751,8.244
2.786,8.281
2.821,8.316
2.854,8.351
2.887,8.385
2.919,8.418
2.951,8.451
2.981,8.482
3.011,8.513
3.041,8.544
3.069,8.573
3.097,8.602
3.124,8.631
3.150,8.658
3.176,8.685
3.200,8.710
3.224,8.736
3.247,8.760
3.270,8.784
3.291,8.806
3.312,8.829
3.332,8.850
3.352,8.870
3.370,8.890
3.388,8.909
3.405,8.927
3.421,8.945
3.436,8.961
3.451,8.977
3.465,8.992
3.478,9.006
3.490,9.020
3.501,9.032
3.512,9.044
3.522,9.055
3.531,9.065
3.539,9.075
3.546,9.083
3.553,9.091
3.558,9.098
3.563,9.104
3.567,9.109
3.571,9.114
3.573,9.118
3.575,9.121
3.576,9.123
3.576,9.124
3.575,9.124
3.574,9.124
3.571,9.123
3.568,9.121
3.564,9.118
3.559,9.115
3.554,9.110
3.547,9.105
3.540,9.099
3.532,9.092
3.523,9.085
3.514,9.076
3.503,9.067
3.492,9.057
3.480,9.046
3.467,9.034
3.453,9.022
3.439,9.008
3.424,8.994
3.408,8.979
3.391,8.964
3.374,8.947
3.355,8.930
3.336,8.912
3.316,8.893
3.295,8.873
3.274,8.853
3.252,8.832
3.229,8.810
3.205,8.787
3.180,8.763
3.155,8.739
3.129,8.714
3.102,8.688
3.075,8.662
3.047,8.634
3.017,8.606
2.988,8.577
2.957,8.548
2.926,8.517
2.894,8.486
2.861,8.455
2.828,8.422
2.794,8.389
2.759,8.355
2.724,8.320
2.687,8.285
2.651,8.248
2.613,8.212
2.575,8.174
2.536,8.136
2.496,8.097
2.456,8.057
2.415,8.017
2.373,7.976
2.331,7.934
2.288,7.892
2.244,7.849
2.200,7.806
2.155,7.761
2.110,7.716
2.064,7.671
2.017,7.625
1.970,7.578
1.922,7.530
1.873,7.482
1.824,7.434
1.775,7.384
1.725,7.335
1.674,7.284
1.622,7.233
1.570,7.182
1.518,7.129
1.465,7.077
1.411,7.023
1.357,6.970
1.303,6.915
1.248,6.860
1.192,6.805
1.136,6.749
1.079,6.692
1.022,6.635
0.964,6.578
0.906,6.520
0.848,6.462
0.789,6.403
0.729,6.343
0.670,6.283
0.609,6.223
0.548,6.162
0.487,6.101
0.426,6.039
0.364,5.977
0.301,5.915
0.239,5.852
0.176,5.789
0.112,5.725
0.048,5.661
-0.016,5.596
-0.081,5.532
-0.145,5.466
-0.211,5.401
-0.276,5.335
-0.342,5.269
-0.408,5.202
-0.475,5.135
-0.541,5.068
-0.608,5.001
-0.676,4.933
-0.743,4.865
-0.811,4.796
-0.879,4.728
-0.947,4.659
-1.016,4.590
-1.084,4.521
-1.153,4.451
-1.223,4.381
-1.292,4.311
-1.361,4.241
-1.431,4.171
-1.501,4.100
-1.571,4.029
-1.641,3.958
-1.711,3.887
-1.782,3.816
-1.852,3.744
-1.923,3.673
-1.993,3.601
-2.064,3.529
-2.135,3.458
-2.206,3.386
-2.277,3.314
-2.348,3.241
-2.419,3.169
-2.490,3.097
-2.562,3.025
-2.633,2.952
-2.704,2.880
-2.775,2.807
-2.846,2.735
-2.917,2.662
-2.989,2.590
-3.060,2.518
-3.131,2.445
-3.202,2.373
-3.273,2.300
-3.344,2.228
-3.414,2.156
-3.485,2.084
-3.556,2.012
-3.626,1.940
-3.696,1.868
-3.767,1.796
-3.837,1.724
-3.907,1.653
-3.977,1.581
-4.046,1.510
-4.116,1.439
-4.185,1.368
-4.254,1.297
-4.323,1.227
-4.392,1.156
-4.460,1.086
-4.528,1.016
-4.596,0.946
-4.664,0.877
-4.731,0.807
-4.799,0.738
-4.866,0.669
-4.932,0.601
-4.999,0.532
-5.065,0.464
-5.131,0.396
-5.196,0.329
-5.261,0.262
-5.326,0.195
-5.390,0.128
-5.455,0.062
-5.518,-0.004
-5.582,-0.070
-5.645,-0.135
-5.708,-0.200
-5.770,-0.264
-5.832,-0.328
