"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.539E-8,2.900
1.397E-8,2.900
-2.028E-8,2.900
-2.602E-7,2.900
-2.214E-6,2.900
-1.918E-5,2.900
-1.700E-4,2.900
-0.001,2.899
-0.001,2.899
-0.002,2.898
-0.003,2.897
-0.004,2.896
-0.006,2.894
-0.008,2.892
-0.010,2.890
-0.012,2.888
-0.014,2.886
-0.017,2.883
-0.020,2.880
-0.023,2.877
-0.026,2.873
-0.030,2.870
-0.034,2.866
-0.038,2.862
-0.042,2.858
-0.046,2.853
-0.051,2.849
-0.056,2.844
-0.061,2.839
-0.066,2.833
-0.072,2.828
-0.078,2.822
-0.084,2.816
-0.090,2.809
-0.096,2.803
-0.103,2.796
-0.110,2.789
-0.117,2.782
-0.124,2.775
-0.132,2.768
-0.139,2.760
-0.147,2.752
-0.155,2.744
-0.163,2.735
-0.172,2.727
-0.181,2.718
-0.189,2.709
-0.199,2.700
-0.208,2.691
-0.217,2.681
-0.227,2.671
-0.237,2.661
-0.247,2.651
-0.257,2.641
-0.268,2.630
-0.278,2.620
-0.289,2.609
-0.300,2.598
-0.311,2.586
-0.322,2.575
-0.334,2.563
-0.345,2.551
-0.357,2.539
-0.369,2.527
-0.382,2.515
-0.394,2.502
-0.406,2.490
-0.419,2.477
-0.432,2.464
-0.445,2.451
-0.458,2.437
-0.471,2.424
-0.485,2.410
-0.498,2.396
-0.512,2.383
-0.526,2.368
-0.540,2.354
-0.554,2.340
-0.569,2.325
-0.583,2.311
-0.598,2.296
-0.612,2.281
-0.627,2.266
-0.642,2.251
-0.657,2.235
-0.673,2.220
-0.688,2.204
-0.703,2.188
-0.719,2.173
-0.735,2.157
-0.751,2.141
-0.766,2.124
-0.782,2.108
-0.799,2.092
-0.815,2.075
-0.831,2.059
-0.848,2.042
-0.864,2.025
-0.881,2.008
-0.897,1.991
-0.914,1.974
-0.931,1.957
-0.948,1.940
-0.965,1.922
-0.982,1.905
-0.999,1.888
-1.016,1.870
-1.034,1.852
-1.051,1.835
-1.068,1.817
-1.086,1.799
-1.103,1.781
-1.121,1.763
-1.138,1.745
-1.156,1.727
-1.174,1.709
-1.192,1.691
-1.209,1.673
-1.227,1.655
-1.245,1.637
-1.263,1.618
-1.281,1.600
-1.299,1.582
-1.317,1.563
-1.335,1.545
-1.353,1.527
-1.370,1.508
-1.388,1.490
-1.406,1.471
-1.424,1.453
-1.442,1.434
-1.460,1.416
-1.478,1.398
-1.496,1.379
-1.514,1.361
-1.532,1.342
-1.550,1.324
-1.568,1.305
-1.586,1.287
-1.604,1.269
-1.622,1.250
-1.640,1.232
-1.657,1.214
-1.675,1.196
-1.693,1.177
-1.710,1.159
-1.728,1.141
-1.746,1.123
-1.763,1.105
-1.781,1.087
-1.798,1.069
-1.815,1.051
-1.833,1.033
-1.850,1.016
-1.867,0.998
-1.884,0.980
-1.901,0.963
-1.918,0.945
-1.935,0.928
-1.952,0.910
-1.968,0.893
-1.985,0.876
-2.001,0.859
-2.018,0.842
-2.034,0.825
-2.050,0.808
-2.066,0.791
-2.082,0.775
-2.098,0.758
-2.114,0.742
-2.130,0.726
-2.145,0.709
-2.161,0.693
-2.176,0.677
-2.191,0.661
-2.206,0.646
-2.221,0.630
-2.236,0.615
-2.251,0.599
-2.266,0.584
-2.280,0.569
-2.294,0.554
-2.308,0.539
-2.323,0.524
-2.336,0.510
-2.350,0.495
-2.364,0.481
-2.377,0.467
-2.391,0.453
-2.404,0.439
-2.417,0.426
-2.429,0.412
-2.442,0.399
-2.455,0.386
-2.467,0.373
-2.479,0.360
-2.491,0.347
-2.503,0.334
