"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.861,8.039
1.861,8.039
1.861,8.039
1.861,8.039
1.861,8.039
1.861,8.039
1.861,8.038
1.860,8.037
1.858,8.035
1.856,8.033
1.853,8.030
1.849,8.026
1.845,8.022
1.840,8.017
1.835,8.012
1.828,8.006
1.822,7.999
1.814,7.991
1.806,7.983
1.798,7.975
1.788,7.965
1.778,7.955
1.768,7.945
1.757,7.934
1.745,7.922
1.733,7.910
1.720,7.896
1.706,7.883
1.692,7.869
1.677,7.854
1.662,7.838
1.646,7.822
1.629,7.805
1.612,7.788
1.594,7.770
1.576,7.752
1.557,7.733
1.537,7.713
1.517,7.693
1.496,7.672
1.475,7.650
1.453,7.628
1.430,7.606
1.407,7.582
1.383,7.559
1.359,7.534
1.334,7.509
1.309,7.484
1.283,7.458
1.256,7.431
1.229,7.404
1.202,7.376
1.174,7.348
1.145,7.319
1.116,7.290
1.086,7.260
1.056,7.229
1.025,7.198
0.994,7.167
0.962,7.135
0.929,7.102
0.896,7.069
0.863,7.035
0.829,7.001
0.795,6.967
0.760,6.931
0.724,6.896
0.689,6.860
0.652,6.823
0.615,6.786
0.578,6.749
0.540,6.711
0.502,6.672
0.463,6.633
0.424,6.594
0.385,6.554
0.345,6.514
0.304,6.473
0.263,6.432
0.222,6.390
0.180,6.348
0.138,6.306
0.096,6.263
0.053,6.219
0.010,6.176
-0.034,6.132
-0.078,6.087
-0.123,6.042
-0.168,5.997
-0.213,5.951
-0.258,5.905
-0.304,5.859
-0.351,5.812
-0.397,5.765
-0.444,5.718
-0.492,5.670
-0.539,5.622
-0.587,5.573
-0.635,5.524
-0.684,5.475
-0.733,5.426
-0.782,5.376
-0.832,5.326
-0.881,5.276
-0.931,5.225
-0.982,5.174
-1.032,5.123
-1.083,5.072
-1.134,5.020
-1.185,4.968
-1.237,4.916
-1.288,4.864
-1.340,4.811
-1.393,4.758
-1.445,4.705
-1.498,4.652
-1.550,4.598
-1.603,4.544
-1.656,4.490
-1.710,4.436
-1.763,4.382
-1.817,4.327
-1.871,4.273
-1.925,4.218
-1.979,4.163
