"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.390
2.210,8.389
2.209,8.388
2.207,8.386
2.204,8.384
2.201,8.381
2.197,8.377
2.193,8.372
2.187,8.367
2.181,8.361
2.175,8.354
2.168,8.347
2.160,8.339
2.151,8.331
2.142,8.321
2.132,8.311
2.121,8.301
2.110,8.289
2.098,8.277
2.086,8.265
2.072,8.252
2.059,8.238
2.044,8.223
2.029,8.208
2.013,8.192
1.996,8.175
1.979,8.158
1.961,8.140
1.943,8.122
1.924,8.103
1.904,8.083
1.884,8.062
1.863,8.041
1.841,8.019
1.819,7.997
1.796,7.974
1.773,7.950
1.748,7.926
1.724,7.901
1.698,7.876
1.672,7.850
1.646,7.823
1.619,7.796
1.591,7.768
1.562,7.739
1.533,7.710
1.504,7.681
1.474,7.650
1.443,7.619
1.412,7.588
1.380,7.556
1.347,7.523
1.314,7.490
1.281,7.456
1.247,7.422
1.212,7.387
1.177,7.352
1.141,7.316
1.105,7.279
1.068,7.242
1.030,7.205
0.993,7.167
0.954,7.128
0.915,7.089
0.876,7.049
0.836,7.009
0.795,6.968
0.754,6.927
0.713,6.885
0.671,6.843
0.629,6.800
0.586,6.757
0.543,6.714
0.499,6.670
0.455,6.625
0.410,6.580
0.365,6.535
0.319,6.489
0.273,6.442
0.227,6.396
0.180,6.349
0.133,6.301
0.085,6.253
0.037,6.204
-0.011,6.156
-0.060,6.106
-0.109,6.057
-0.159,6.007
-0.209,5.956
-0.259,5.906
-0.310,5.854
-0.361,5.803
-0.412,5.751
-0.464,5.699
-0.516,5.646
-0.568,5.593
-0.621,5.540
-0.674,5.487
-0.727,5.433
-0.781,5.379
-0.835,5.324
-0.889,5.269
-0.943,5.214
-0.998,5.159
-1.053,5.104
-1.108,5.048
-1.164,4.992
-1.219,4.935
-1.275,4.879
-1.331,4.822
-1.388,4.765
-1.444,4.707
-1.501,4.650
-1.558,4.592
-1.615,4.534
-1.672,4.476
-1.730,4.418
-1.787,4.359
-1.845,4.301
-1.903,4.242
-1.961,4.183
-2.019,4.124
-2.078,4.064
-2.136,4.005
-2.195,3.945
-2.253,3.886
-2.312,3.826
-2.371,3.766
-2.430,3.706
-2.489,3.646
-2.548,3.586
-2.607,3.525
-2.666,3.465
-2.725,3.405
-2.785,3.344
-2.844,3.284
-2.903,3.223
-2.962,3.162
-3.022,3.102
-3.081,3.041
-3.140,2.981
-3.199,2.920
-3.259,2.859
-3.318,2.799
-3.377,2.738
-3.436,2.678
-3.495,2.617
-3.554,2.557
-3.613,2.496
-3.672,2.436
-3.731,2.376
-3.789,2.316
-3.848,2.256
-3.906,2.196
-3.964,2.136
-4.023,2.076
-4.081,2.016
