"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.557,9.743
3.557,9.743
3.557,9.743
3.557,9.743
3.557,9.743
3.557,9.743
3.556,9.742
3.555,9.741
3.552,9.739
3.549,9.736
3.545,9.732
3.540,9.727
3.535,9.721
3.528,9.714
3.521,9.707
3.513,9.699
3.503,9.690
3.494,9.680
3.483,9.669
3.471,9.657
3.459,9.645
3.445,9.631
3.431,9.617
3.416,9.602
3.401,9.586
3.384,9.570
3.367,9.552
3.348,9.534
3.329,9.515
3.309,9.495
3.289,9.474
3.267,9.452
3.245,9.430
3.221,9.407
3.198,9.383
3.173,9.358
3.147,9.332
3.121,9.306
3.094,9.279
3.066,9.251
3.037,9.222
3.007,9.192
2.977,9.162
2.946,9.131
2.914,9.099
2.882,9.066
2.848,9.032
2.814,8.998
2.779,8.963
2.744,8.927
2.707,8.891
2.670,8.854
2.632,8.816
2.594,8.777
2.554,8.738
2.514,8.697
2.474,8.656
2.432,8.615
2.390,8.573
2.347,8.530
2.304,8.486
2.259,8.441
2.215,8.396
2.169,8.351
2.123,8.304
2.076,8.257
2.028,8.209
1.980,8.161
1.931,8.112
1.882,8.062
1.831,8.012
1.781,7.961
1.729,7.909
1.677,7.857
1.625,7.804
1.571,7.750
1.518,7.696
1.463,7.642
1.408,7.586
1.353,7.531
1.296,7.474
1.240,7.417
1.183,7.360
1.125,7.302
1.067,7.243
1.008,7.184
0.948,7.124
0.888,7.064
0.828,7.003
0.767,6.942
0.706,6.880
0.644,6.818
0.582,6.755
0.519,6.692
0.456,6.629
0.392,6.565
0.328,6.500
0.263,6.435
0.198,6.370
0.133,6.304
0.067,6.238
0.001,6.171
-0.065,6.104
-0.132,6.036
-0.200,5.968
-0.267,5.900
-0.335,5.832
-0.404,5.763
-0.473,5.693
-0.542,5.624
-0.611,5.554
-0.681,5.484
-0.751,5.413
-0.821,5.342
-0.891,5.271
-0.962,5.199
-1.033,5.128
-1.105,5.055
-1.176,4.983
-1.248,4.911
-1.320,4.838
-1.392,4.765
-1.465,4.691
-1.537,4.618
-1.610,4.544
-1.683,4.470
-1.756,4.396
-1.829,4.322
