"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.248E-8,3.700
2.068E-8,3.700
-1.472E-8,3.700
-2.627E-7,3.700
-2.282E-6,3.700
-1.982E-5,3.700
-1.757E-4,3.700
-0.001,3.699
-0.001,3.699
-0.002,3.698
-0.003,3.697
-0.005,3.695
-0.006,3.694
-0.008,3.692
-0.010,3.690
-0.012,3.688
-0.015,3.685
-0.018,3.682
-0.021,3.679
-0.024,3.676
-0.027,3.673
-0.031,3.669
-0.035,3.665
-0.039,3.661
-0.043,3.656
-0.048,3.652
-0.053,3.647
-0.058,3.642
-0.063,3.636
-0.069,3.631
-0.075,3.625
-0.080,3.619
-0.087,3.613
-0.093,3.606
-0.100,3.600
-0.107,3.593
-0.114,3.585
-0.121,3.578
-0.129,3.570
-0.136,3.563
-0.144,3.555
-0.152,3.546
-0.161,3.538
-0.170,3.529
-0.178,3.520
-0.187,3.511
-0.197,3.502
-0.206,3.492
-0.216,3.482
-0.226,3.472
-0.236,3.462
-0.246,3.452
-0.257,3.441
-0.267,3.430
-0.278,3.419
-0.289,3.408
-0.300,3.397
-0.312,3.385
-0.324,3.373
-0.336,3.361
-0.348,3.349
-0.360,3.337
-0.372,3.324
-0.385,3.311
-0.398,3.298
-0.411,3.285
-0.424,3.272
-0.437,3.258
-0.451,3.245
-0.464,3.231
-0.478,3.217
-0.492,3.202
-0.507,3.188
-0.521,3.173
-0.536,3.159
-0.550,3.144
-0.565,3.129
-0.580,3.113
-0.596,3.098
-0.611,3.082
-0.626,3.066
-0.642,3.050
-0.658,3.034
-0.674,3.018
-0.690,3.002
-0.706,2.985
-0.723,2.969
-0.739,2.952
-0.756,2.935
-0.773,2.918
-0.790,2.900
-0.807,2.883
-0.824,2.865
-0.842,2.848
-0.859,2.830
-0.877,2.812
-0.894,2.794
-0.912,2.776
-0.930,2.757
-0.948,2.739
-0.966,2.720
-0.985,2.702
-1.003,2.683
-1.022,2.664
-1.040,2.645
-1.059,2.626
-1.078,2.607
-1.097,2.588
-1.116,2.568
-1.135,2.549
-1.154,2.529
-1.173,2.509
-1.193,2.490
-1.212,2.470
-1.232,2.450
-1.251,2.430
-1.271,2.410
-1.290,2.390
-1.310,2.369
-1.330,2.349
-1.350,2.329
-1.370,2.308
-1.390,2.288
-1.410,2.267
-1.430,2.247
-1.450,2.226
-1.471,2.205
-1.491,2.184
-1.511,2.163
-1.532,2.143
-1.552,2.122
-1.572,2.101
-1.593,2.080
-1.613,2.059
-1.634,2.038
-1.654,2.017
-1.675,1.995
-1.696,1.974
-1.716,1.953
-1.737,1.932
-1.757,1.911
-1.778,1.890
-1.799,1.868
-1.819,1.847
-1.840,1.826
-1.860,1.805
-1.881,1.783
-1.902,1.762
-1.922,1.741
-1.943,1.720
-1.963,1.699
-1.984,1.677
-2.004,1.656
-2.025,1.635
-2.045,1.614
-2.066,1.593
-2.086,1.572
-2.106,1.551
-2.127,1.530
-2.147,1.509
-2.167,1.488
-2.188,1.467
-2.208,1.446
-2.228,1.425
-2.248,1.404
-2.268,1.384
-2.288,1.363
-2.308,1.343
-2.327,1.322
-2.347,1.302
-2.367,1.281
-2.386,1.261
-2.406,1.240
-2.425,1.220
-2.445,1.200
-2.464,1.180
-2.483,1.160
-2.502,1.140
-2.521,1.120
-2.540,1.101
-2.559,1.081
-2.578,1.061
-2.596,1.042
-2.615,1.023
-2.633,1.003
-2.652,0.984
-2.670,0.965
-2.688,0.946
-2.706,0.927
-2.724,0.909
-2.741,0.890
-2.759,0.872
-2.777,0.853
-2.794,0.835
-2.811,0.817
-2.828,0.799
-2.845,0.781
