"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.340
2.160,8.339
2.158,8.338
2.156,8.335
2.153,8.332
2.149,8.328
2.144,8.324
2.139,8.318
2.132,8.312
2.125,8.304
2.117,8.296
2.108,8.287
2.099,8.278
2.088,8.267
2.077,8.256
2.065,8.244
2.052,8.231
2.038,8.217
2.024,8.202
2.008,8.187
1.992,8.171
1.975,8.154
1.957,8.136
1.939,8.117
1.919,8.098
1.899,8.078
1.878,8.057
1.857,8.035
1.834,8.012
1.811,7.989
1.787,7.965
1.762,7.940
1.737,7.914
1.710,7.888
1.683,7.861
1.655,7.833
1.627,7.804
1.598,7.775
1.568,7.745
1.537,7.714
1.505,7.682
1.473,7.650
1.440,7.616
1.406,7.583
1.372,7.548
1.337,7.513
1.301,7.477
1.265,7.440
1.228,7.403
1.190,7.365
1.151,7.326
1.112,7.287
1.072,7.247
1.032,7.206
0.991,7.165
0.949,7.123
0.907,7.080
0.864,7.037
0.820,6.993
0.776,6.949
0.731,6.903
0.685,6.858
0.639,6.811
0.593,6.764
0.546,6.717
0.498,6.669
0.449,6.620
0.401,6.571
0.351,6.521
0.301,6.471
0.251,6.420
0.200,6.369
0.148,6.317
0.096,6.264
0.043,6.211
-0.010,6.158
-0.063,6.104
-0.117,6.049
-0.171,5.995
-0.226,5.939
-0.282,5.883
-0.337,5.827
-0.394,5.770
-0.450,5.713
-0.507,5.656
-0.565,5.598
-0.623,5.539
-0.681,5.481
-0.739,5.421
-0.798,5.362
-0.858,5.302
-0.917,5.242
-0.977,5.181
-1.037,5.120
-1.098,5.059
-1.159,4.997
-1.220,4.935
-1.282,4.873
-1.343,4.811
-1.405,4.748
-1.468,4.685
-1.530,4.621
-1.593,4.558
-1.656,4.494
-1.719,4.430
-1.783,4.366
-1.846,4.301
-1.910,4.236
-1.974,4.172
-2.038,4.106
-2.102,4.041
-2.167,3.976
-2.231,3.910
-2.296,3.844
-2.361,3.779
-2.425,3.713
-2.490,3.647
-2.555,3.580
-2.621,3.514
-2.686,3.448
-2.751,3.381
-2.816,3.315
-2.881,3.248
-2.947,3.182
-3.012,3.115
-3.077,3.048
-3.143,2.982
-3.208,2.915
-3.273,2.848
-3.338,2.782
-3.403,2.715
-3.468,2.649
-3.533,2.582
-3.598,2.516
-3.663,2.449
-3.728,2.383
-3.792,2.317
-3.857,2.251
-3.921,2.185
-3.985,2.119
-4.049,2.053
-4.113,1.988
-4.177,1.922
-4.240,1.857
-4.304,1.792
-4.367,1.727
-4.429,1.663
-4.492,1.598
-4.554,1.534
-4.617,1.470
-4.678,1.406
-4.740,1.343
-4.801,1.279
-4.862,1.216
-4.923,1.154
-4.984,1.091
-5.044,1.029
-5.103,0.967
-5.163,0.906
-5.222,0.845
-5.281,0.784
-5.339,0.723
-5.397,0.663
-5.455,0.603
-5.512,0.544
-5.569,0.485
-5.625,0.426
-5.681,0.368
-5.737,0.310
-5.792,0.253
-5.847,0.196
-5.901,0.139
-5.955,0.083
-6.008,0.028
-6.061,-0.027
-6.113,-0.082
-6.165,-0.136
-6.216,-0.190
-6.267,-0.243
-6.317,-0.296
-6.367,-0.348
-6.416,-0.400
-6.465,-0.451
-6.513,-0.502
-6.561,-0.552
-6.608,-0.601
-6.654,-0.650
-6.700,-0.699
-6.745,-0.746
-6.790,-0.794
-6.834,-0.840
-6.877,-0.886
-6.920,-0.932
-6.962,-0.976
-7.004,-1.021
-7.045,-1.064
-7.085,-1.107
-7.125,-1.149
