"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.133E-8,4.700
2.283E-8,4.700
-3.269E-8,4.700
-4.215E-7,4.700
-3.588E-6,4.700
-3.109E-5,4.700
-2.755E-4,4.700
-0.001,4.699
-0.002,4.698
-0.003,4.697
-0.005,4.695
-0.007,4.693
-0.010,4.690
-0.012,4.687
-0.016,4.684
-0.019,4.681
-0.023,4.677
-0.028,4.672
-0.032,4.668
-0.037,4.662
-0.043,4.657
-0.049,4.651
-0.055,4.645
-0.061,4.638
-0.068,4.632
-0.075,4.624
-0.083,4.617
-0.091,4.609
-0.099,4.600
-0.108,4.592
-0.117,4.583
-0.126,4.573
-0.136,4.563
-0.146,4.553
-0.156,4.543
-0.167,4.532
-0.178,4.521
-0.189,4.509
-0.201,4.497
-0.213,4.485
-0.226,4.473
-0.238,4.460
-0.251,4.447
-0.265,4.433
-0.279,4.419
-0.293,4.405
-0.307,4.390
-0.322,4.376
-0.337,4.360
-0.352,4.345
-0.368,4.329
-0.384,4.313
-0.400,4.296
-0.416,4.280
-0.433,4.263
-0.451,4.245
-0.468,4.228
-0.486,4.210
-0.504,4.191
-0.522,4.173
-0.541,4.154
-0.560,4.135
-0.579,4.115
-0.598,4.096
-0.618,4.076
-0.638,4.055
-0.658,4.035
-0.679,4.014
-0.700,3.993
-0.721,3.971
-0.742,3.950
-0.763,3.928
-0.785,3.906
-0.807,3.883
-0.830,3.861
-0.852,3.838
-0.875,3.815
-0.898,3.792
-0.921,3.768
-0.944,3.744
-0.968,3.720
-0.992,3.696
-1.016,3.671
-1.040,3.647
-1.065,3.622
-1.089,3.597
-1.114,3.571
-1.139,3.546
-1.164,3.520
-1.190,3.494
-1.215,3.468
-1.241,3.442
-1.267,3.416
-1.293,3.389
-1.319,3.362
-1.346,3.335
-1.372,3.308
-1.399,3.281
-1.426,3.253
-1.453,3.226
-1.480,3.198
-1.507,3.170
-1.535,3.142
-1.562,3.114
-1.590,3.086
-1.618,3.058
-1.646,3.029
-1.673,3.001
-1.702,2.972
-1.730,2.943
-1.758,2.914
-1.786,2.885
-1.815,2.856
-1.843,2.827
-1.872,2.798
