"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
4.931E-8,5.600
2.725E-8,5.600
-3.889E-8,5.600
-5.022E-7,5.600
-4.275E-6,5.600
-3.704E-5,5.600
-3.283E-4,5.600
-0.001,5.599
-0.002,5.598
-0.004,5.596
-0.006,5.594
-0.009,5.591
-0.011,5.588
-0.015,5.585
-0.019,5.581
-0.023,5.577
-0.028,5.572
-0.033,5.567
-0.038,5.561
-0.044,5.555
-0.051,5.549
-0.058,5.542
-0.065,5.535
-0.073,5.527
-0.081,5.518
-0.090,5.510
-0.099,5.501
-0.108,5.491
-0.118,5.481
-0.128,5.471
-0.139,5.460
-0.150,5.449
-0.162,5.437
-0.174,5.425
-0.186,5.413
-0.199,5.400
-0.212,5.386
-0.226,5.373
-0.240,5.359
-0.254,5.344
-0.269,5.329
-0.284,5.314
-0.299,5.298
-0.315,5.282
-0.332,5.265
-0.349,5.248
-0.366,5.231
-0.383,5.213
-0.401,5.195
-0.419,5.177
-0.438,5.158
-0.457,5.139
-0.476,5.119
-0.496,5.099
-0.516,5.079
-0.537,5.058
-0.557,5.037
-0.579,5.016
-0.600,4.994
-0.622,4.972
-0.644,4.949
-0.667,4.926
-0.690,4.903
-0.713,4.880
-0.736,4.856
-0.760,4.832
-0.784,4.807
-0.809,4.782
-0.833,4.757
-0.858,4.732
-0.884,4.706
-0.909,4.680
-0.935,4.653
-0.962,4.627
-0.988,4.600
-1.015,4.573
-1.042,4.545
-1.069,4.517
-1.097,4.489
-1.125,4.461
-1.153,4.432
-1.181,4.403
-1.210,4.374
-1.239,4.345
-1.268,4.315
-1.297,4.285
-1.327,4.255
-1.357,4.224
-1.387,4.194
-1.417,4.163
-1.448,4.132
-1.478,4.101
-1.509,4.069
-1.540,4.037
-1.572,4.005
-1.603,3.973
-1.635,3.941
-1.666,3.909
-1.698,3.876
-1.731,3.843
-1.763,3.810
-1.795,3.777
-1.828,3.743
-1.861,3.710
-1.894,3.676
-1.927,3.642
-1.960,3.608
-1.993,3.574
-2.026,3.540
-2.060,3.506
-2.094,3.471
-2.127,3.437
-2.161,3.402
-2.195,3.367
-2.229,3.332
-2.263,3.297
-2.297,3.262
-2.332,3.227
-2.366,3.192
-2.400,3.157
-2.435,3.121
-2.469,3.086
-2.504,3.050
-2.538,3.015
-2.573,2.979
-2.607,2.943
-2.642,2.908
-2.677,2.872
-2.711,2.836
-2.746,2.801
-2.780,2.765
-2.815,2.729
-2.850,2.694
-2.884,2.658
-2.919,2.622
-2.953,2.586
-2.988,2.551
-3.022,2.515
-3.057,2.479
-3.091,2.444
-3.126,2.408
-3.160,2.373
-3.194,2.338
-3.228,2.302
-3.262,2.267
-3.296,2.232
-3.330,2.197
-3.364,2.161
-3.398,2.127
-3.431,2.092
-3.465,2.057
-3.498,2.022
-3.531,1.988
-3.564,1.953
-3.597,1.919
-3.630,1.885
-3.663,1.851
-3.695,1.817
-3.728,1.783
-3.760,1.749
-3.792,1.716
-3.824,1.683
-3.855,1.649
-3.887,1.616
-3.918,1.584
-3.949,1.551
-3.980,1.519
-4.011,1.486
-4.042,1.454
-4.072,1.422
-4.102,1.391
-4.132,1.359
-4.162,1.328
-4.191,1.297
-4.221,1.266
-4.250,1.236
-4.278,1.206
-4.307,1.175
-4.335,1.146
-4.363,1.116
-4.391,1.087
-4.418,1.058
-4.445,1.029
-4.472,1.000
-4.499,0.972
-4.525,0.944
-4.551,0.916
