"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.587
1.413,7.586
1.411,7.585
1.410,7.583
1.407,7.580
1.404,7.577
1.400,7.573
1.395,7.568
1.389,7.563
1.383,7.557
1.376,7.550
1.369,7.542
1.360,7.534
1.351,7.525
1.342,7.515
1.331,7.505
1.320,7.493
1.308,7.482
1.296,7.469
1.283,7.456
1.269,7.442
1.255,7.427
1.239,7.412
1.223,7.396
1.207,7.380
1.190,7.362
1.172,7.344
1.153,7.326
1.134,7.306
1.114,7.286
1.093,7.265
1.072,7.244
1.050,7.222
1.028,7.199
1.004,7.176
0.981,7.152
0.956,7.128
0.931,7.102
0.905,7.076
0.879,7.050
0.852,7.023
0.824,6.995
0.796,6.967
0.767,6.938
0.738,6.908
0.708,6.878
0.677,6.847
0.646,6.815
0.614,6.783
0.582,6.751
0.549,6.718
0.515,6.684
0.481,6.650
0.447,6.615
0.411,6.579
0.376,6.543
0.339,6.507
0.302,6.469
0.265,6.432
0.227,6.394
0.189,6.355
0.150,6.316
0.110,6.276
0.070,6.236
0.030,6.195
-0.011,6.154
-0.052,6.112
-0.094,6.070
-0.137,6.027
-0.179,5.984
-0.223,5.940
-0.266,5.896
-0.310,5.852
-0.355,5.807
-0.400,5.761
-0.445,5.715
-0.491,5.669
-0.537,5.622
-0.584,5.575
-0.631,5.528
-0.678,5.480
-0.726,5.431
-0.774,5.383
-0.823,5.334
-0.872,5.284
-0.921,5.235
-0.970,5.185
-1.020,5.134
-1.070,5.083
-1.121,5.032
-1.171,4.981
-1.222,4.929
-1.274,4.877
-1.325,4.825
-1.377,4.772
-1.429,4.719
-1.482,4.666
-1.534,4.613
-1.587,4.559
-1.640,4.505
-1.694,4.451
-1.747,4.397
-1.801,4.342
-1.855,4.287
-1.909,4.232
-1.963,4.177
-2.018,4.122
-2.072,4.066
-2.127,4.011
-2.182,3.955
-2.237,3.899
-2.292,3.843
-2.347,3.786
-2.402,3.730
-2.458,3.673
-2.513,3.617
-2.569,3.560
-2.625,3.503
-2.680,3.446
-2.736,3.389
-2.792,3.332
-2.848,3.275
-2.904,3.218
-2.960,3.161
-3.016,3.104
-3.071,3.047
-3.127,2.989
-3.183,2.932
-3.239,2.875
-3.295,2.818
-3.351,2.761
-3.406,2.703
-3.462,2.646
-3.517,2.589
-3.573,2.532
-3.628,2.476
-3.684,2.419
-3.739,2.362
-3.794,2.305
-3.849,2.249
-3.903,2.193
-3.958,2.136
-4.013,2.080
-4.067,2.024
-4.121,1.968
-4.175,1.913
-4.229,1.857
-4.282,1.802
-4.336,1.747
-4.389,1.692
-4.442,1.637
-4.495,1.583
-4.547,1.528
-4.599,1.474
-4.651,1.420
-4.703,1.367
-4.755,1.313
-4.806,1.260
-4.857,1.208
-4.907,1.155
-4.957,1.103
-5.007,1.051
-5.057,0.999
-5.106,0.948
-5.155,0.897
-5.204,0.846
-5.252,0.796
-5.300,0.746
-5.348,0.696
-5.395,0.647
-5.442,0.598
-5.488,0.550
-5.534,0.502
-5.580,0.454
-5.625,0.406
-5.670,0.359
-5.714,0.313
-5.758,0.267
-5.801,0.221
-5.844,0.176
-5.887,0.131
-5.929,0.087
-5.971,0.043
-6.012,-0.001
-6.053,-0.044
-6.093,-0.086
-6.133,-0.128
-6.172,-0.170
-6.210,-0.211
-6.249,-0.251
-6.286,-0.291
-6.323,-0.331
-6.360,-0.370
-6.396,-0.408
-6.432,-0.446
-6.467,-0.484
-6.501,-0.521
-6.535,-0.557
-6.568,-0.593
-6.601,-0.628
-6.633,-0.663
-6.665,-0.697
-6.696,-0.730
-6.726,-0.763
-6.756,-0.795
-6.785,-0.827
-6.814,-0.858
-6.842,-0.889
-6.869,-0.919
-6.896,-0.948
-6.922,-0.977
-6.948,-1.005
-6.973,-1.032
-6.997,-1.059
-7.020,-1.085
-7.043,-1.111
-7.066,-1.135
-7.087,-1.160
-7.108,-1.183
-7.129,-1.206
-7.149,-1.229
-7.168,-1.250
-7.186,-1.271
-7.204,-1.292
-7.221,-1.311
-7.237,-1.330
-7.253,-1.348
-7.268,-1.366
-7.282,-1.383
-7.296,-1.399
-7.309,-1.415
-7.321,-1.430
-7.332,-1.444
-7.343,-1.457
-7.354,-1.470
-7.363,-1.482
-7.372,-1.494
-7.380,-1.504
-7.387,-1.514
-7.394,-1.524
-7.400,-1.532
-7.405,-1.540
-7.410,-1.547
-7.414,-1.554
-7.417,-1.560
-7.419,-1.565
-7.421,-1.569
-7.422,-1.573
-7.422,-1.575
-7.422,-1.578
-7.421,-1.579
-7.419,-1.580
-7.416,-1.580
-7.413,-1.579
-7.409,-1.578
