"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.165,7.335
1.165,7.335
1.165,7.335
1.165,7.335
1.165,7.335
1.164,7.335
1.164,7.335
1.163,7.334
1.162,7.333
1.160,7.331
1.157,7.328
1.154,7.325
1.150,7.321
1.146,7.317
1.141,7.312
1.136,7.307
1.130,7.301
1.124,7.295
1.117,7.288
1.110,7.281
1.102,7.273
1.093,7.264
1.084,7.255
1.075,7.245
1.065,7.235
1.054,7.225
1.043,7.213
1.031,7.202
1.019,7.189
1.006,7.177
0.993,7.163
0.979,7.150
0.965,7.135
0.950,7.120
0.935,7.105
0.919,7.089
0.903,7.073
0.886,7.056
0.869,7.038
0.851,7.020
0.833,7.002
0.814,6.983
0.794,6.964
0.775,6.944
0.754,6.923
0.734,6.902
0.712,6.881
0.690,6.859
0.668,6.836
0.645,6.814
0.622,6.790
0.599,6.766
0.574,6.742
0.550,6.717
0.525,6.692
0.499,6.666
0.473,6.640
0.447,6.613
0.420,6.586
0.393,6.559
0.365,6.531
0.337,6.502
0.308,6.473
0.279,6.444
0.249,6.414
0.219,6.384
0.189,6.354
0.158,6.323
0.127,6.291
0.096,6.259
0.064,6.227
0.031,6.194
-0.002,6.161
-0.035,6.128
-0.068,6.094
-0.102,6.060
-0.137,6.025
-0.171,5.990
-0.206,5.955
-0.242,5.919
-0.278,5.883
-0.314,5.846
-0.350,5.809
-0.387,5.772
-0.424,5.735
-0.462,5.697
-0.499,5.658
-0.538,5.620
-0.576,5.581
-0.615,5.542
-0.654,5.502
-0.693,5.462
-0.733,5.422
-0.773,5.382
-0.813,5.341
-0.854,5.300
-0.895,5.258
-0.936,5.217
-0.977,5.175
-1.019,5.133
-1.061,5.090
-1.103,5.047
-1.145,5.004
-1.188,4.961
-1.231,4.918
-1.274,4.874
-1.317,4.830
-1.361,4.786
-1.404,4.741
-1.448,4.697
-1.493,4.652
-1.537,4.607
-1.582,4.561
-1.626,4.516
-1.671,4.470
-1.716,4.424
-1.761,4.378
-1.807,4.332
-1.852,4.286
-1.898,4.239
-1.944,4.192
-1.990,4.145
-2.036,4.098
-2.082,4.051
-2.129,4.004
-2.175,3.956
-2.222,3.909
-2.268,3.861
-2.315,3.814
-2.362,3.766
-2.409,3.718
-2.456,3.670
-2.503,3.621
-2.550,3.573
-2.597,3.525
-2.645,3.477
-2.692,3.428
-2.739,3.380
-2.787,3.331
-2.834,3.283
-2.881,3.234
-2.929,3.185
-2.976,3.137
-3.024,3.088
-3.071,3.039
-3.118,2.990
-3.166,2.942
-3.213,2.893
-3.261,2.844
-3.308,2.796
-3.355,2.747
-3.402,2.698
-3.450,2.650
-3.497,2.601
-3.544,2.553
-3.591,2.504
-3.638,2.456
-3.684,2.408
-3.731,2.359
-3.778,2.311
-3.824,2.263
-3.871,2.215
-3.917,2.167
-3.963,2.120
-4.009,2.072
-4.055,2.024
-4.101,1.977
-4.147,1.930
-4.192,1.883
-4.238,1.836
-4.283,1.789
-4.328,1.742
-4.373,1.695
-4.417,1.649
-4.462,1.603
-4.506,1.557
-4.550,1.511
-4.594,1.465
-4.638,1.420
-4.681,1.374
-4.724,1.329
-4.767,1.284
-4.810,1.240
-4.853,1.195
-4.895,1.151
-4.937,1.107
-4.979,1.063
-5.021,1.020
-5.062,0.976
-5.103,0.933
-5.144,0.891
-5.184,0.848
-5.224,0.806
-5.264,0.764
-5.304,0.722
-5.343,0.681
-5.382,0.640
-5.421,0.599
-5.459,0.559
-5.497,0.519
-5.535,0.479
-5.573,0.439
-5.610,0.400
-5.646,0.361
-5.683,0.323
-5.719,0.284
-5.755,0.247
-5.790,0.209
-5.825,0.172
-5.859,0.135
-5.894,0.099
-5.928,0.062
-5.961,0.027
-5.994,-0.009
-6.027,-0.044
-6.059,-0.078
-6.091,-0.112
-6.123,-0.146
-6.154,-0.180
-6.184,-0.213
-6.215,-0.245
-6.245,-0.277
-6.274,-0.309
-6.303,-0.340
-6.332,-0.371
-6.360,-0.402
-6.388,-0.432
-6.415,-0.462
-6.442,-0.491
-6.468,-0.520
-6.494,-0.548
-6.520,-0.576
-6.545,-0.603
-6.569,-0.630
-6.593,-0.657
-6.617,-0.683
-6.640,-0.709
-6.663,-0.734
-6.685,-0.758
-6.707,-0.782
-6.728,-0.806
-6.749,-0.829
-6.769,-0.852
-6.789,-0.874
-6.808,-0.896
-6.827,-0.918
-6.845,-0.938
-6.863,-0.959
-6.881,-0.978
-6.897,-0.998
-6.914,-1.017
-6.929,-1.035
-6.945,-1.053
-6.960,-1.070
-6.974,-1.087
-6.988,-1.103
-7.001,-1.119
-7.013,-1.134
-7.026,-1.149
-7.037,-1.163
-7.048,-1.176
-7.059,-1.190
-7.069,-1.202
-7.079,-1.214
-7.088,-1.226
-7.096,-1.237
-7.104,-1.247
-7.112,-1.257
-7.119,-1.267
-7.125,-1.275
-7.131,-1.284
-7.136,-1.292
-7.141,-1.299
-7.145,-1.306
-7.149,-1.312
-7.152,-1.317
-7.154,-1.322
-7.156,-1.327
-7.158,-1.331
-7.159,-1.334
-7.159,-1.337
-7.159,-1.340
-7.158,-1.342
-7.157,-1.343
-7.155,-1.344
-7.153,-1.344
-7.150,-1.343
-7.147,-1.342
-7.143,-1.341
-7.138,-1.339
-7.133,-1.336
-7.128,-1.333
-7.122,-1.330
-7.115,-1.326
-7.108,-1.321
-7.100,-1.316
-7.092,-1.310
-7.083,-1.304
-7.074,-1.297
-7.064,-1.289
-7.054,-1.281
-7.043,-1.273
-7.032,-1.264
-7.020,-1.254
-7.007,-1.244
-6.994,-1.234
-6.981,-1.222
-6.967,-1.211
-6.952,-1.199
-6.937,-1.186
-6.921,-1.173
-6.905,-1.159
-6.889,-1.144
-6.871,-1.130
-6.854,-1.114
-6.836,-1.099
-6.817,-1.082
-6.798,-1.065
-6.778,-1.048
-6.758,-1.030
-6.738,-1.012
-6.716,-0.993
-6.695,-0.973
-6.673,-0.954
-6.650,-0.933
