"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.451E-8,2.800
1.558E-8,2.800
-1.121E-8,2.800
-1.988E-7,2.800
-1.727E-6,2.800
-1.500E-5,2.800
-1.330E-4,2.800
-4.403E-4,2.800
-0.001,2.799
-0.002,2.798
-0.002,2.798
-0.003,2.797
-0.005,2.795
-0.006,2.794
-0.008,2.792
-0.009,2.791
-0.011,2.789
-0.013,2.787
-0.016,2.784
-0.018,2.782
-0.021,2.779
-0.023,2.776
-0.026,2.773
-0.030,2.770
-0.033,2.767
-0.036,2.763
-0.040,2.760
-0.044,2.756
-0.048,2.752
-0.052,2.748
-0.056,2.743
-0.061,2.739
-0.066,2.734
-0.070,2.729
-0.076,2.724
-0.081,2.719
-0.086,2.713
-0.092,2.708
-0.097,2.702
-0.103,2.696
-0.109,2.690
-0.115,2.684
-0.122,2.677
-0.128,2.671
-0.135,2.664
-0.142,2.657
-0.149,2.650
-0.156,2.643
-0.163,2.635
-0.171,2.628
-0.178,2.620
-0.186,2.612
-0.194,2.604
-0.202,2.596
-0.210,2.588
-0.219,2.579
-0.227,2.571
-0.236,2.562
-0.245,2.553
-0.254,2.544
-0.263,2.535
-0.272,2.525
-0.282,2.516
-0.291,2.506
-0.301,2.496
-0.311,2.486
-0.321,2.476
-0.331,2.466
-0.341,2.455
-0.352,2.445
-0.362,2.434
-0.373,2.424
-0.384,2.413
-0.394,2.402
-0.405,2.390
-0.417,2.379
-0.428,2.368
-0.439,2.356
-0.451,2.344
-0.462,2.333
-0.474,2.321
-0.486,2.309
-0.498,2.296
-0.510,2.284
-0.522,2.272
-0.535,2.259
-0.547,2.247
-0.560,2.234
-0.572,2.221
-0.585,2.208
-0.598,2.195
-0.611,2.182
-0.624,2.169
-0.637,2.155
-0.650,2.142
-0.664,2.128
-0.677,2.115
-0.691,2.101
-0.704,2.087
-0.718,2.073
-0.732,2.059
-0.746,2.045
-0.760,2.031
-0.774,2.016
-0.788,2.002
-0.802,1.988
-0.816,1.973
-0.830,1.959
-0.845,1.944
-0.859,1.929
-0.874,1.914
-0.888,1.900
-0.903,1.885
-0.918,1.870
-0.932,1.854
-0.947,1.839
-0.962,1.824
-0.977,1.809
-0.992,1.794
-1.007,1.778
-1.022,1.763
-1.037,1.747
-1.053,1.732
-1.068,1.716
-1.083,1.701
-1.098,1.685
-1.114,1.669
-1.129,1.654
-1.144,1.638
-1.160,1.622
-1.175,1.606
-1.191,1.591
-1.206,1.575
-1.222,1.559
-1.237,1.543
-1.253,1.527
-1.268,1.511
-1.284,1.495
-1.300,1.479
-1.315,1.463
-1.331,1.447
-1.346,1.431
-1.362,1.415
-1.378,1.399
-1.393,1.383
-1.409,1.367
-1.425,1.351
-1.440,1.335
-1.456,1.319
-1.471,1.303
-1.487,1.287
-1.502,1.271
-1.518,1.255
-1.534,1.239
-1.549,1.223
-1.565,1.207
-1.580,1.191
-1.595,1.175
-1.611,1.159
-1.626,1.143
-1.642,1.127
-1.657,1.111
-1.672,1.096
-1.687,1.080
-1.702,1.064
-1.718,1.049
-1.733,1.033
-1.748,1.017
-1.763,1.002
-1.778,0.987
-1.793,0.971
-1.807,0.956
-1.822,0.940
-1.837,0.925
-1.852,0.910
-1.866,0.895
-1.881,0.880
-1.895,0.865
-1.910,0.850
-1.924,0.835
-1.938,0.820
-1.953,0.805
-1.967,0.791
-1.981,0.776
-1.995,0.761
-2.009,0.747
-2.022,0.733
-2.036,0.718
-2.050,0.704
-2.063,0.690
-2.077,0.676
-2.090,0.662
-2.103,0.648
-2.117,0.634
-2.130,0.621
-2.143,0.607
-2.156,0.593
-2.168,0.580
-2.181,0.567
-2.194,0.554
-2.206,0.540
-2.218,0.527
-2.231,0.515
-2.243,0.502
-2.255,0.489
-2.267,0.477
-2.279,0.464
-2.290,0.452
-2.302,0.440
-2.313,0.428
-2.325,0.416
-2.336,0.404
-2.347,0.392
-2.358,0.380
-2.369,0.369
-2.379,0.358
-2.390,0.346
-2.400,0.335
-2.411,0.324
-2.421,0.314
-2.431,0.303
-2.441,0.292
-2.450,0.282
-2.460,0.272
-2.469,0.261
-2.479,0.251
-2.488,0.242
-2.497,0.232
-2.506,0.222
-2.515,0.213
-2.523,0.204
-2.532,0.194
-2.540,0.185
-2.548,0.177
-2.556,0.168
-2.564,0.159
-2.572,0.151
-2.579,0.143
-2.587,0.135
-2.594,0.127
-2.601,0.119
-2.608,0.111
-2.615,0.104
-2.621,0.097
-2.628,0.090
-2.634,0.083
-2.640,0.076
-2.646,0.069
-2.652,0.063
-2.657,0.056
-2.663,0.050
-2.668,0.044
-2.673,0.039
-2.678,0.033
-2.683,0.027
-2.687,0.022
-2.692,0.017
-2.696,0.012
-2.700,0.007
-2.704,0.003
-2.708,-0.002
-2.711,-0.006
-2.715,-0.010
-2.718,-0.014
-2.721,-0.018
-2.724,-0.021
-2.726,-0.025
-2.729,-0.028
-2.731,-0.031
-2.733,-0.034
-2.735,-0.037
-2.737,-0.039
-2.739,-0.041
-2.740,-0.044
-2.741,-0.046
-2.742,-0.047
-2.743,-0.049
-2.744,-0.050
-2.745,-0.052
-2.745,-0.053
-2.745,-0.054
-2.745,-0.054
-2.745,-0.055
-2.745,-0.055
-2.744,-0.055
-2.744,-0.055
-2.743,-0.055
-2.742,-0.055
-2.740,-0.054
-2.739,-0.054
-2.737,-0.053
-2.736,-0.052
-2.734,-0.050
-2.732,-0.049
-2.729,-0.047
-2.727,-0.046
-2.724,-0.044
-2.721,-0.041
-2.718,-0.039
-2.715,-0.037
-2.712,-0.034
-2.708,-0.031
-2.704,-0.028
-2.701,-0.025
-2.697,-0.022
-2.692,-0.018
-2.688,-0.014
-2.683,-0.010
-2.679,-0.006
-2.674,-0.002
-2.669,0.002
-2.663,0.007
-2.658,0.012
-2.652,0.017
-2.647,0.022
-2.641,0.027
-2.635,0.032
-2.628,0.038
-2.622,0.044
-2.615,0.050
-2.609,0.056
-2.602,0.062
-2.595,0.069
-2.587,0.075
-2.580,0.082
-2.572,0.089
-2.565,0.096
-2.557,0.103
-2.549,0.111
-2.541,0.118
-2.532,0.126
-2.524,0.134
-2.515,0.142
-2.506,0.150
-2.498,0.158
-2.488,0.167
-2.479,0.175
-2.470,0.184
-2.460,0.193
-2.451,0.202
-2.441,0.211
-2.431,0.221
-2.421,0.230
-2.411,0.240
-2.400,0.250
-2.390,0.260
-2.379,0.270
-2.368,0.280
-2.358,0.290
-2.347,0.301
-2.335,0.311
-2.324,0.322
-2.313,0.333
-2.301,0.344
-2.290,0.355
-2.278,0.366
-2.266,0.377
-2.254,0.389
-2.242,0.401
-2.229,0.412
-2.217,0.424
-2.205,0.436
-2.192,0.448
-2.179,0.460
-2.167,0.473
-2.154,0.485
-2.141,0.498
-2.127,0.510
-2.114,0.523
-2.101,0.536
-2.088,0.549
-2.074,0.562
-2.060,0.575
-2.047,0.588
-2.033,0.601
-2.019,0.615
-2.005,0.628
-1.991,0.642
-1.977,0.656
-1.963,0.669
-1.948,0.683
-1.934,0.697
-1.919,0.711
-1.905,0.725
-1.890,0.740
-1.876,0.754
-1.861,0.768
-1.846,0.783
-1.831,0.797
-1.816,0.812
-1.801,0.826
-1.786,0.841
-1.771,0.856
-1.756,0.870
-1.741,0.885
-1.725,0.900
-1.710,0.915
-1.695,0.930
-1.679,0.945
-1.664,0.960
-1.648,0.976
-1.633,0.991
-1.617,1.006
-1.601,1.021
-1.586,1.037
-1.570,1.052
-1.554,1.067
-1.538,1.083
-1.523,1.098
-1.507,1.114
-1.491,1.129
-1.475,1.145
-1.459,1.161
-1.443,1.176
-1.427,1.192
-1.411,1.207
-1.395,1.223
-1.379,1.239
-1.364,1.254
-1.348,1.270
-1.332,1.286
-1.316,1.301
-1.300,1.317
-1.284,1.333
-1.268,1.349
-1.252,1.364
-1.236,1.380
-1.220,1.396
-1.204,1.411
-1.188,1.427
-1.172,1.443
-1.156,1.458
-1.140,1.474
-1.125,1.489
-1.109,1.505
-1.093,1.521
-1.077,1.536
-1.062,1.552
-1.046,1.567
-1.030,1.583
-1.015,1.598
-0.999,1.613
-0.984,1.629
-0.968,1.644
-0.953,1.659
-0.937,1.674
-0.922,1.690
-0.907,1.705
-0.891,1.720
-0.876,1.735
-0.861,1.750
-0.846,1.765
-0.831,1.780
-0.816,1.794
-0.801,1.809
-0.786,1.824
-0.772,1.838
-0.757,1.853
-0.742,1.867
-0.728,1.882
-0.713,1.896
-0.699,1.910
-0.685,1.924
