"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.463,7.637
1.463,7.637
1.463,7.637
1.463,7.637
1.463,7.637
1.463,7.637
1.463,7.637
1.462,7.636
1.460,7.634
1.458,7.632
1.455,7.629
1.452,7.626
1.448,7.622
1.443,7.617
1.438,7.612
1.433,7.607
1.426,7.600
1.420,7.594
1.412,7.586
1.404,7.578
1.396,7.570
1.387,7.561
1.377,7.551
1.367,7.541
1.356,7.530
1.345,7.518
1.333,7.506
1.320,7.494
1.307,7.481
1.294,7.467
1.280,7.453
1.265,7.438
1.250,7.423
1.234,7.407
1.217,7.390
1.200,7.373
1.183,7.356
1.165,7.338
1.146,7.319
1.127,7.300
1.108,7.280
1.087,7.260
1.067,7.239
1.045,7.218
1.024,7.196
1.001,7.173
0.979,7.150
0.955,7.127
0.931,7.103
0.907,7.078
0.882,7.053
0.857,7.028
0.831,7.002
0.805,6.975
0.778,6.948
0.750,6.921
0.723,6.893
0.694,6.864
0.666,6.835
0.636,6.806
0.607,6.776
0.576,6.745
0.546,6.714
0.514,6.683
0.483,6.651
0.451,6.619
0.418,6.586
0.385,6.553
0.352,6.519
0.318,6.485
0.284,6.451
0.249,6.416
0.214,6.380
0.179,6.345
0.143,6.308
0.106,6.272
0.070,6.235
0.032,6.197
-0.005,6.159
-0.043,6.121
-0.081,6.082
-0.120,6.043
-0.159,6.004
-0.199,5.964
-0.238,5.924
-0.279,5.883
-0.319,5.842
-0.360,5.801
-0.401,5.759
-0.443,5.717
-0.485,5.675
-0.527,5.633
-0.569,5.590
-0.612,5.546
-0.655,5.503
-0.699,5.459
-0.743,5.414
-0.787,5.370
-0.831,5.325
-0.876,5.280
-0.920,5.234
-0.966,5.189
-1.011,5.143
-1.057,5.096
-1.103,5.050
-1.149,5.003
-1.195,4.956
-1.242,4.909
-1.289,4.861
-1.336,4.813
-1.383,4.765
-1.431,4.717
-1.478,4.668
-1.526,4.620
-1.574,4.571
-1.623,4.522
-1.671,4.473
-1.720,4.423
-1.769,4.373
-1.818,4.324
-1.867,4.274
-1.916,4.224
-1.965,4.173
-2.015,4.123
-2.065,4.072
-2.114,4.021
-2.164,3.971
-2.214,3.920
-2.264,3.869
-2.315,3.817
-2.365,3.766
-2.415,3.715
-2.466,3.663
-2.516,3.611
-2.567,3.560
-2.617,3.508
-2.668,3.456
-2.719,3.404
-2.769,3.352
-2.820,3.300
-2.871,3.248
-2.922,3.196
-2.973,3.144
-3.023,3.092
-3.074,3.040
-3.125,2.988
-3.176,2.936
-3.227,2.884
-3.277,2.832
-3.328,2.780
-3.379,2.728
-3.429,2.676
-3.480,2.624
-3.530,2.572
-3.581,2.520
-3.631,2.468
-3.681,2.416
-3.731,2.365
-3.782,2.313
-3.831,2.262
-3.881,2.210
-3.931,2.159
-3.981,2.108
-4.030,2.056
-4.079,2.005
-4.129,1.955
-4.178,1.904
-4.227,1.853
-4.275,1.803
-4.324,1.752
-4.372,1.702
-4.421,1.652
-4.469,1.603
-4.517,1.553
-4.564,1.503
-4.612,1.454
-4.659,1.405
-4.706,1.356
-4.753,1.308
-4.799,1.259
-4.846,1.211
-4.892,1.163
-4.938,1.115
-4.983,1.067
-5.029,1.020
-5.074,0.973
-5.118,0.926
-5.163,0.880
-5.207,0.834
-5.251,0.788
-5.295,0.742
-5.338,0.696
-5.381,0.651
-5.424,0.606
-5.467,0.562
-5.509,0.518
-5.551,0.474
-5.592,0.430
-5.633,0.387
-5.674,0.344
-5.714,0.301
-5.754,0.259
-5.794,0.217
-5.834,0.175
-5.873,0.134
-5.911,0.093
-5.949,0.053
-5.987,0.013
-6.025,-0.027
-6.062,-0.067
-6.099,-0.106
-6.135,-0.144
-6.171,-0.182
-6.206,-0.220
-6.241,-0.258
-6.276,-0.295
-6.310,-0.331
-6.344,-0.367
-6.377,-0.403
-6.410,-0.438
-6.443,-0.473
-6.475,-0.508
-6.506,-0.542
-6.537,-0.575
-6.568,-0.608
-6.598,-0.641
-6.628,-0.673
-6.657,-0.705
-6.686,-0.736
-6.714,-0.767
-6.742,-0.797
-6.769,-0.827
-6.796,-0.856
-6.823,-0.885
-6.849,-0.913
-6.874,-0.941
-6.899,-0.969
-6.923,-0.996
-6.947,-1.022
-6.970,-1.048
-6.993,-1.073
-7.015,-1.098
-7.037,-1.122
-7.058,-1.146
-7.079,-1.169
-7.099,-1.192
-7.119,-1.214
-7.138,-1.236
-7.157,-1.257
-7.175,-1.278
-7.192,-1.298
-7.209,-1.317
-7.225,-1.336
-7.241,-1.355
-7.257,-1.373
-7.271,-1.390
-7.286,-1.407
-7.299,-1.423
-7.312,-1.439
-7.325,-1.454
-7.337,-1.469
-7.348,-1.483
-7.359,-1.496
-7.369,-1.509
-7.379,-1.521
-7.388,-1.533
-7.397,-1.544
-7.405,-1.555
-7.412,-1.565
-7.419,-1.574
-7.425,-1.583
-7.431,-1.592
-7.436,-1.599
-7.440,-1.606
-7.444,-1.613
-7.448,-1.619
-7.451,-1.624
-7.453,-1.629
-7.454,-1.633
-7.456,-1.637
-7.456,-1.640
-7.456,-1.643
-7.455,-1.645
-7.454,-1.646
-7.452,-1.647
-7.450,-1.647
-7.447,-1.646
-7.443,-1.645
-7.439,-1.644
-7.434,-1.642
-7.429,-1.639
-7.423,-1.636
-7.416,-1.632
-7.409,-1.627
-7.402,-1.622
-7.394,-1.616
-7.385,-1.610
-7.375,-1.603
-7.366,-1.596
-7.355,-1.588
-7.344,-1.579
-7.332,-1.570
-7.320,-1.561
-7.307,-1.550
-7.294,-1.540
-7.280,-1.528
-7.266,-1.516
-7.251,-1.504
-7.235,-1.491
-7.219,-1.477
-7.203,-1.463
-7.185,-1.448
-7.168,-1.433
-7.149,-1.417
-7.130,-1.400
-7.111,-1.383
-7.091,-1.366
-7.071,-1.348
-7.050,-1.329
-7.028,-1.310
-7.006,-1.290
-6.984,-1.270
-6.960,-1.249
-6.937,-1.228
-6.913,-1.206
-6.888,-1.184
-6.863,-1.161
-6.837,-1.137
-6.811,-1.113
-6.784,-1.089
-6.757,-1.064
-6.729,-1.039
-6.701,-1.013
-6.673,-0.986
-6.644,-0.959
-6.614,-0.932
-6.584,-0.904
-6.553,-0.875
-6.522,-0.847
-6.491,-0.817
-6.459,-0.787
-6.426,-0.757
-6.394,-0.726
-6.360,-0.695
-6.327,-0.663
-6.292,-0.631
-6.258,-0.599
-6.223,-0.566
-6.187,-0.532
-6.151,-0.498
-6.115,-0.464
-6.078,-0.429
-6.041,-0.394
-6.003,-0.358
-5.966,-0.322
-5.927,-0.286
-5.888,-0.249
-5.849,-0.212
-5.810,-0.174
-5.770,-0.136
-5.730,-0.097
-5.689,-0.059
-5.648,-0.019
-5.607,0.020
-5.565,0.060
-5.523,0.100
-5.481,0.141
-5.438,0.182
-5.395,0.223
-5.352,0.265
-5.308,0.307
-5.264,0.349
-5.220,0.392
-5.175,0.435
-5.130,0.478
-5.085,0.522
-5.040,0.566
-4.994,0.610
-4.948,0.654
-4.902,0.699
-4.855,0.744
-4.808,0.789
-4.761,0.835
-4.714,0.881
-4.667,0.927
-4.619,0.973
-4.571,1.020
-4.523,1.067
-4.474,1.114
-4.426,1.161
-4.377,1.208
-4.328,1.256
-4.279,1.304
-4.229,1.352
-4.180,1.400
-4.130,1.449
-4.080,1.497
-4.030,1.546
-3.980,1.595
-3.930,1.644
-3.879,1.694
-3.829,1.743
-3.778,1.793
