"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.129,6.271
0.129,6.271
0.129,6.271
0.129,6.271
0.129,6.271
0.129,6.271
0.129,6.271
0.128,6.270
0.127,6.269
0.125,6.267
0.123,6.266
0.121,6.263
0.118,6.260
0.115,6.257
0.112,6.254
0.108,6.250
0.103,6.245
0.098,6.241
0.093,6.235
0.088,6.230
0.082,6.224
0.075,6.217
0.069,6.210
0.061,6.203
0.054,6.196
0.046,6.188
0.037,6.179
0.029,6.170
0.020,6.161
0.010,6.151
2.407E-5,6.141
-0.010,6.131
-0.021,6.120
-0.032,6.109
-0.044,6.097
-0.056,6.085
-0.068,6.073
-0.080,6.060
-0.093,6.047
-0.107,6.034
-0.121,6.020
-0.135,6.005
-0.149,5.991
-0.164,5.976
-0.180,5.960
-0.195,5.944
-0.211,5.928
-0.228,5.912
-0.244,5.895
-0.261,5.878
-0.279,5.860
-0.297,5.842
-0.315,5.824
-0.333,5.805
-0.352,5.786
-0.371,5.766
-0.391,5.747
-0.411,5.726
-0.431,5.706
-0.451,5.685
-0.472,5.664
-0.493,5.643
-0.515,5.621
-0.537,5.599
-0.559,5.576
-0.581,5.553
-0.604,5.530
-0.627,5.507
-0.651,5.483
-0.674,5.459
-0.698,5.435
-0.723,5.410
-0.747,5.385
-0.772,5.360
-0.797,5.334
-0.823,5.308
-0.849,5.282
-0.875,5.256
-0.901,5.229
-0.927,5.202
-0.954,5.175
-0.981,5.147
-1.009,5.119
-1.036,5.091
-1.064,5.063
-1.092,5.034
-1.121,5.005
-1.149,4.976
-1.178,4.947
-1.207,4.917
-1.237,4.887
-1.266,4.857
-1.296,4.827
-1.326,4.796
-1.356,4.765
-1.387,4.734
-1.417,4.703
-1.448,4.672
-1.479,4.640
-1.510,4.608
-1.542,4.576
-1.574,4.544
-1.605,4.511
-1.637,4.478
-1.669,4.445
-1.702,4.412
-1.734,4.379
-1.767,4.346
-1.800,4.312
-1.833,4.278
-1.866,4.244
-1.899,4.210
-1.933,4.176
-1.966,4.142
-2.000,4.107
-2.034,4.073
-2.068,4.038
-2.102,4.003
-2.136,3.968
-2.170,3.933
-2.204,3.897
-2.239,3.862
-2.274,3.826
-2.308,3.791
-2.343,3.755
-2.378,3.719
-2.413,3.683
-2.448,3.647
-2.483,3.611
-2.518,3.575
-2.553,3.539
-2.588,3.502
-2.624,3.466
-2.659,3.430
-2.695,3.393
-2.730,3.356
-2.765,3.320
-2.801,3.283
-2.837,3.247
-2.872,3.210
-2.908,3.173
-2.943,3.136
-2.979,3.100
-3.014,3.063
-3.050,3.026
-3.086,2.989
-3.121,2.952
-3.157,2.916
-3.192,2.879
-3.228,2.842
-3.263,2.805
-3.299,2.769
-3.334,2.732
-3.369,2.695
-3.405,2.659
-3.440,2.622
-3.475,2.585
-3.510,2.549
-3.545,2.512
-3.580,2.476
-3.615,2.440
-3.650,2.403
-3.685,2.367
-3.719,2.331
-3.754,2.295
-3.788,2.259
-3.823,2.223
-3.857,2.188
-3.891,2.152
-3.925,2.116
-3.959,2.081
-3.993,2.046
-4.026,2.011
-4.060,1.975
-4.093,1.941
-4.126,1.906
-4.159,1.871
-4.192,1.837
-4.225,1.802
-4.258,1.768
-4.290,1.734
-4.322,1.700
-4.355,1.666
-4.386,1.633
-4.418,1.599
-4.450,1.566
-4.481,1.533
-4.512,1.500
-4.543,1.467
-4.574,1.435
-4.605,1.402
-4.635,1.370
-4.665,1.338
-4.695,1.307
-4.725,1.275
-4.754,1.244
-4.783,1.213
-4.812,1.182
-4.841,1.151
-4.870,1.121
-4.898,1.091
-4.926,1.061
-4.954,1.031
-4.981,1.002
-5.009,0.973
-5.036,0.944
-5.063,0.915
-5.089,0.887
-5.115,0.859
-5.141,0.831
-5.167,0.803
-5.192,0.776
-5.217,0.749
-5.242,0.722
-5.267,0.696
-5.291,0.670
-5.315,0.644
-5.338,0.618
-5.362,0.593
-5.385,0.568
-5.407,0.543
-5.430,0.519
-5.452,0.495
-5.473,0.471
-5.495,0.448
-5.516,0.425
-5.537,0.402
-5.557,0.379
-5.577,0.357
-5.597,0.336
-5.616,0.314
-5.635,0.293
-5.654,0.272
-5.672,0.252
-5.691,0.232
-5.708,0.212
-5.726,0.192
-5.742,0.173
-5.759,0.155
-5.775,0.136
-5.791,0.118
-5.807,0.101
-5.822,0.083
-5.837,0.067
-5.851,0.050
-5.865,0.034
-5.879,0.018
-5.892,0.003
-5.905,-0.012
-5.918,-0.027
-5.930,-0.041
-5.942,-0.055
-5.953,-0.069
-5.964,-0.082
-5.975,-0.095
-5.985,-0.107
-5.995,-0.119
-6.004,-0.130
-6.013,-0.142
-6.022,-0.152
-6.030,-0.163
-6.038,-0.173
-6.045,-0.182
-6.052,-0.192
-6.059,-0.201
-6.065,-0.209
-6.071,-0.217
-6.077,-0.225
-6.082,-0.232
-6.086,-0.239
-6.091,-0.245
-6.094,-0.251
-6.098,-0.257
-6.101,-0.262
-6.104,-0.266
-6.106,-0.271
-6.108,-0.275
-6.109,-0.278
-6.110,-0.281
-6.111,-0.284
-6.111,-0.287
-6.111,-0.288
-6.110,-0.290
-6.109,-0.291
-6.107,-0.292
-6.106,-0.292
-6.103,-0.292
-6.101,-0.291
-6.098,-0.290
-6.094,-0.289
-6.090,-0.287
-6.086,-0.285
-6.081,-0.282
-6.076,-0.279
-6.071,-0.276
-6.065,-0.272
-6.058,-0.268
-6.052,-0.263
-6.044,-0.258
-6.037,-0.253
