"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.061,8.239
2.061,8.239
2.061,8.239
2.061,8.239
2.061,8.239
2.061,8.239
2.060,8.239
2.059,8.237
2.056,8.235
2.053,8.232
2.050,8.228
2.045,8.224
2.040,8.218
2.033,8.212
2.026,8.205
2.018,8.197
2.010,8.188
2.000,8.179
1.990,8.168
1.979,8.157
1.967,8.145
1.954,8.133
1.941,8.119
1.927,8.105
1.911,8.090
1.896,8.074
1.879,8.057
1.862,8.040
1.843,8.021
1.824,8.002
1.805,7.982
1.784,7.962
1.763,7.940
1.741,7.918
1.718,7.895
1.694,7.872
1.670,7.847
1.645,7.822
1.619,7.796
1.593,7.770
1.565,7.742
1.537,7.714
1.509,7.685
1.479,7.655
1.449,7.625
1.418,7.594
1.386,7.562
1.354,7.530
1.321,7.497
1.287,7.463
1.253,7.428
1.218,7.393
1.182,7.357
1.146,7.320
1.109,7.283
1.071,7.245
1.033,7.207
0.993,7.167
0.954,7.127
0.913,7.087
0.873,7.046
0.831,7.004
0.789,6.961
0.746,6.918
0.703,6.875
0.659,6.830
0.614,6.785
0.569,6.740
0.523,6.694
0.477,6.647
0.430,6.600
0.382,6.552
0.335,6.504
0.286,6.455
0.237,6.406
0.187,6.356
0.137,6.306
0.087,6.255
0.036,6.203
-0.016,6.151
-0.068,6.099
-0.120,6.046
-0.173,5.993
-0.227,5.939
-0.280,5.884
-0.335,5.830
-0.389,5.774
-0.444,5.719
-0.500,5.663
-0.556,5.606
-0.612,5.549
-0.669,5.492
-0.726,5.434
-0.784,5.376
-0.841,5.318
-0.899,5.259
-0.958,5.200
-1.017,5.141
-1.076,5.081
-1.135,5.021
-1.195,4.960
-1.255,4.900
-1.315,4.838
-1.376,4.777
-1.437,4.716
-1.498,4.654
-1.559,4.592
-1.621,4.529
-1.683,4.467
-1.745,4.404
-1.807,4.341
-1.869,4.277
-1.932,4.214
-1.994,4.150
-2.057,4.086
-2.120,4.022
-2.183,3.958
-2.247,3.894
-2.310,3.829
-2.374,3.765
-2.437,3.700
-2.501,3.635
-2.565,3.570
-2.629,3.505
-2.692,3.440
-2.756,3.375
-2.820,3.310
