"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.471,6.629
0.471,6.629
0.471,6.629
0.471,6.629
0.470,6.629
0.470,6.629
0.470,6.629
0.469,6.628
0.468,6.627
0.466,6.625
0.464,6.623
0.462,6.621
0.459,6.618
0.455,6.614
0.451,6.610
0.447,6.606
0.442,6.601
0.437,6.596
0.431,6.590
0.425,6.584
0.418,6.577
0.411,6.570
0.404,6.562
0.396,6.554
0.387,6.546
0.378,6.537
0.369,6.527
0.359,6.518
0.349,6.507
0.339,6.497
0.327,6.486
0.316,6.474
0.304,6.462
0.292,6.450
0.279,6.437
0.266,6.424
0.252,6.410
0.238,6.396
0.224,6.381
0.209,6.366
0.193,6.351
0.178,6.335
0.162,6.319
0.145,6.302
0.128,6.285
0.111,6.267
0.093,6.249
0.075,6.231
0.056,6.212
0.037,6.193
0.018,6.174
-0.002,6.154
-0.022,6.133
-0.043,6.113
-0.063,6.091
-0.085,6.070
-0.106,6.048
-0.128,6.026
-0.151,6.003
-0.174,5.980
-0.197,5.957
-0.220,5.933
-0.244,5.909
-0.269,5.884
-0.293,5.859
-0.318,5.834
-0.343,5.808
-0.369,5.783
-0.395,5.756
-0.421,5.730
-0.448,5.703
-0.475,5.675
-0.502,5.648
-0.530,5.620
-0.558,5.591
-0.586,5.563
-0.615,5.534
-0.644,5.504
-0.673,5.475
-0.703,5.445
-0.732,5.414
-0.763,5.384
-0.793,5.353
-0.824,5.322
-0.855,5.290
-0.886,5.259
-0.917,5.227
-0.949,5.194
-0.981,5.162
-1.014,5.129
-1.046,5.096
-1.079,5.063
-1.112,5.029
-1.145,4.995
-1.179,4.961
-1.213,4.927
-1.247,4.892
-1.281,4.857
-1.316,4.822
-1.350,4.787
-1.385,4.751
-1.420,4.715
-1.456,4.679
-1.491,4.643
-1.527,4.607
-1.563,4.570
-1.599,4.533
-1.635,4.496
-1.672,4.459
-1.708,4.422
-1.745,4.384
-1.782,4.346
-1.819,4.308
-1.857,4.270
-1.894,4.232
-1.932,4.194
-1.969,4.155
-2.007,4.116
-2.045,4.077
-2.083,4.038
-2.121,3.999
-2.160,3.960
-2.198,3.921
-2.237,3.881
-2.275,3.842
-2.314,3.802
-2.353,3.762
-2.392,3.722
-2.431,3.682
-2.470,3.642
-2.509,3.602
-2.548,3.562
-2.587,3.522
-2.627,3.481
-2.666,3.441
-2.705,3.400
-2.745,3.360
-2.784,3.319
-2.824,3.278
-2.863,3.238
-2.903,3.197
-2.942,3.156
-2.982,3.116
-3.021,3.075
-3.061,3.034
-3.100,2.993
-3.140,2.953
-3.179,2.912
-3.219,2.871
-3.258,2.830
-3.298,2.790
-3.337,2.749
-3.376,2.708
-3.415,2.668
-3.455,2.627
-3.494,2.586
-3.533,2.546
-3.572,2.506
-3.611,2.465
-3.650,2.425
-3.689,2.385
-3.727,2.344
-3.766,2.304
-3.804,2.264
-3.843,2.224
-3.881,2.185
-3.919,2.145
-3.957,2.105
-3.995,2.066
-4.033,2.027
-4.071,1.987
-4.108,1.948
-4.145,1.909
-4.183,1.870
-4.220,1.832
-4.257,1.793
-4.293,1.755
-4.330,1.716
-4.366,1.678
-4.403,1.640
-4.439,1.603
-4.474,1.565
-4.510,1.528
-4.546,1.490
-4.581,1.453
-4.616,1.417
-4.651,1.380
-4.685,1.344
-4.720,1.307
-4.754,1.271
-4.788,1.236
-4.822,1.200
-4.855,1.165
-4.888,1.130
-4.921,1.095
-4.954,1.060
-4.987,1.026
-5.019,0.992
-5.051,0.958
-5.083,0.924
-5.114,0.891
-5.145,0.858
-5.176,0.825
-5.207,0.792
-5.237,0.760
-5.267,0.728
-5.297,0.696
-5.326,0.665
-5.355,0.634
-5.384,0.603
-5.413,0.572
-5.441,0.542
-5.469,0.512
-5.496,0.482
-5.524,0.453
-5.551,0.424
-5.577,0.395
-5.603,0.367
-5.629,0.339
-5.655,0.312
-5.680,0.284
-5.705,0.257
-5.729,0.231
-5.754,0.204
-5.777,0.178
-5.801,0.153
-5.824,0.128
-5.847,0.103
-5.869,0.078
-5.891,0.054
-5.913,0.030
-5.934,0.007
-5.955,-0.016
-5.975,-0.039
-5.995,-0.061
-6.015,-0.083
-6.034,-0.104
-6.053,-0.125
-6.071,-0.146
-6.089,-0.166
-6.107,-0.186
-6.124,-0.206
-6.141,-0.225
-6.158,-0.243
-6.174,-0.262
-6.189,-0.280
-6.205,-0.297
-6.219,-0.314
-6.234,-0.331
-6.248,-0.347
-6.261,-0.363
-6.274,-0.378
-6.287,-0.393
-6.299,-0.408
-6.311,-0.422
-6.323,-0.435
-6.334,-0.449
-6.344,-0.461
-6.354,-0.474
-6.364,-0.486
-6.373,-0.497
-6.382,-0.508
-6.390,-0.519
-6.398,-0.529
-6.406,-0.539
-6.413,-0.548
-6.419,-0.557
-6.425,-0.565
-6.431,-0.573
-6.436,-0.581
-6.441,-0.588
-6.445,-0.594
-6.449,-0.600
-6.453,-0.606
