"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.235
1.065,7.234
1.064,7.233
1.062,7.231
1.059,7.229
1.056,7.226
1.052,7.222
1.048,7.218
1.043,7.213
1.037,7.207
1.031,7.201
1.024,7.194
1.016,7.186
1.008,7.178
0.999,7.169
0.990,7.159
0.979,7.149
0.969,7.138
0.957,7.126
0.945,7.114
0.932,7.101
0.919,7.088
0.905,7.074
0.890,7.059
0.875,7.044
0.859,7.028
0.842,7.011
0.825,6.994
0.808,6.976
0.789,6.958
0.770,6.938
0.751,6.919
0.730,6.898
0.710,6.878
0.688,6.856
0.666,6.834
0.644,6.811
0.621,6.788
0.597,6.764
0.573,6.740
0.548,6.715
0.522,6.689
0.496,6.663
0.470,6.636
0.442,6.609
0.415,6.581
0.387,6.552
0.358,6.523
0.328,6.494
0.299,6.464
0.268,6.433
0.237,6.402
0.206,6.370
0.174,6.338
0.141,6.305
0.109,6.272
0.075,6.238
0.041,6.204
0.007,6.169
-0.028,6.134
-0.064,6.098
-0.100,6.062
-0.136,6.026
-0.173,5.988
-0.210,5.951
-0.248,5.913
-0.286,5.874
-0.324,5.835
-0.363,5.796
-0.403,5.756
-0.443,5.716
-0.483,5.675
-0.524,5.634
-0.565,5.592
-0.606,5.550
-0.648,5.508
-0.690,5.465
-0.733,5.422
-0.776,5.379
-0.819,5.335
-0.863,5.291
-0.907,5.246
-0.951,5.201
-0.996,5.156
-1.041,5.110
-1.086,5.065
-1.132,5.018
-1.178,4.972
-1.224,4.925
-1.270,4.878
-1.317,4.830
-1.364,4.783
-1.411,4.735
-1.459,4.686
-1.507,4.638
-1.555,4.589
-1.603,4.540
-1.652,4.491
-1.700,4.441
-1.749,4.391
-1.798,4.341
-1.848,4.291
-1.897,4.241
-1.947,4.190
-1.997,4.140
-2.047,4.089
-2.097,4.038
-2.147,3.986
-2.198,3.935
-2.248,3.883
-2.299,3.832
-2.350,3.780
-2.401,3.728
-2.452,3.676
-2.503,3.624
-2.554,3.571
-2.605,3.519
-2.656,3.467
-2.708,3.414
-2.759,3.361
-2.811,3.309
-2.862,3.256
-2.913,3.203
-2.965,3.151
-3.017,3.098
-3.068,3.045
-3.120,2.992
-3.171,2.939
-3.222,2.887
-3.274,2.834
-3.325,2.781
-3.377,2.728
-3.428,2.676
-3.479,2.623
-3.530,2.571
-3.581,2.518
-3.632,2.466
-3.683,2.413
-3.734,2.361
-3.784,2.309
-3.835,2.257
-3.885,2.205
-3.935,2.153
-3.985,2.102
-4.035,2.050
-4.085,1.999
-4.135,1.947
-4.184,1.896
-4.233,1.845
-4.282,1.795
-4.331,1.744
-4.379,1.694
-4.428,1.644
-4.476,1.594
-4.524,1.544
-4.571,1.495
-4.619,1.446
-4.666,1.397
-4.713,1.348
-4.760,1.299
-4.806,1.251
-4.852,1.203
-4.898,1.156
-4.943,1.108
-4.988,1.061
-5.033,1.014
-5.077,0.968
-5.122,0.922
-5.165,0.876
-5.209,0.830
-5.252,0.785
-5.295,0.741
-5.337,0.696
-5.379,0.652
-5.421,0.608
-5.462,0.565
-5.503,0.522
-5.543,0.479
-5.583,0.437
-5.623,0.395
-5.662,0.354
-5.701,0.313
-5.739,0.273
-5.777,0.232
-5.815,0.193
-5.852,0.153
-5.889,0.115
-5.925,0.076
-5.960,0.038
-5.995,0.001
-6.030,-0.036
-6.064,-0.072
-6.098,-0.108
-6.131,-0.144
-6.164,-0.179
-6.196,-0.214
-6.228,-0.248
-6.259,-0.281
-6.290,-0.314
-6.320,-0.347
-6.350,-0.379
-6.379,-0.410
-6.407,-0.441
-6.435,-0.471
-6.463,-0.501
-6.490,-0.531
-6.516,-0.559
-6.542,-0.587
-6.567,-0.615
-6.592,-0.642
-6.616,-0.669
-6.639,-0.695
-6.662,-0.720
-6.684,-0.745
-6.706,-0.769
-6.727,-0.792
-6.748,-0.815
-6.768,-0.838
-6.787,-0.860
-6.806,-0.881
-6.824,-0.901
-6.842,-0.921
-6.859,-0.941
-6.875,-0.960
-6.890,-0.978
-6.906,-0.995
-6.920,-1.012
-6.934,-1.029
-6.947,-1.044
-6.959,-1.059
-6.971,-1.074
-6.983,-1.087
-6.993,-1.100
-7.003,-1.113
-7.013,-1.125
-7.021,-1.136
-7.029,-1.147
-7.037,-1.156
-7.044,-1.166
-7.050,-1.174
-7.055,-1.182
-7.060,-1.190
-7.064,-1.196
-7.068,-1.202
-7.070,-1.208
-7.073,-1.212
-7.074,-1.216
-7.075,-1.220
-7.075,-1.223
-7.075,-1.225
-7.074,-1.226
-7.072,-1.227
-7.070,-1.227
-7.067,-1.226
-7.063,-1.225
-7.059,-1.223
